file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
619,fan,0,0,00000212.wav,6_dB_fan\fan\id_00\normal\00000212.wav,10.0,16000,6
943,fan,0,0,00000536.wav,6_dB_fan\fan\id_00\normal\00000536.wav,10.0,16000,6
1217,fan,0,0,00000810.wav,6_dB_fan\fan\id_00\normal\00000810.wav,10.0,16000,6
658,fan,0,0,00000251.wav,6_dB_fan\fan\id_00\normal\00000251.wav,10.0,16000,6
895,fan,0,0,00000488.wav,6_dB_fan\fan\id_00\normal\00000488.wav,10.0,16000,6
947,fan,0,0,00000540.wav,6_dB_fan\fan\id_00\normal\00000540.wav,10.0,16000,6
1334,fan,0,0,00000927.wav,6_dB_fan\fan\id_00\normal\00000927.wav,10.0,16000,6
878,fan,0,0,00000471.wav,6_dB_fan\fan\id_00\normal\00000471.wav,10.0,16000,6
408,fan,0,0,00000001.wav,6_dB_fan\fan\id_00\normal\00000001.wav,10.0,16000,6
1416,fan,0,0,00001009.wav,6_dB_fan\fan\id_00\normal\00001009.wav,10.0,16000,6
516,fan,0,0,00000109.wav,6_dB_fan\fan\id_00\normal\00000109.wav,10.0,16000,6
567,fan,0,0,00000160.wav,6_dB_fan\fan\id_00\normal\00000160.wav,10.0,16000,6
1066,fan,0,0,00000659.wav,6_dB_fan\fan\id_00\normal\00000659.wav,10.0,16000,6
1226,fan,0,0,00000819.wav,6_dB_fan\fan\id_00\normal\00000819.wav,10.0,16000,6
844,fan,0,0,00000437.wav,6_dB_fan\fan\id_00\normal\00000437.wav,10.0,16000,6
804,fan,0,0,00000397.wav,6_dB_fan\fan\id_00\normal\00000397.wav,10.0,16000,6
1319,fan,0,0,00000912.wav,6_dB_fan\fan\id_00\normal\00000912.wav,10.0,16000,6
579,fan,0,0,00000172.wav,6_dB_fan\fan\id_00\normal\00000172.wav,10.0,16000,6
535,fan,0,0,00000128.wav,6_dB_fan\fan\id_00\normal\00000128.wav,10.0,16000,6
1323,fan,0,0,00000916.wav,6_dB_fan\fan\id_00\normal\00000916.wav,10.0,16000,6
700,fan,0,0,00000293.wav,6_dB_fan\fan\id_00\normal\00000293.wav,10.0,16000,6
1194,fan,0,0,00000787.wav,6_dB_fan\fan\id_00\normal\00000787.wav,10.0,16000,6
576,fan,0,0,00000169.wav,6_dB_fan\fan\id_00\normal\00000169.wav,10.0,16000,6
1247,fan,0,0,00000840.wav,6_dB_fan\fan\id_00\normal\00000840.wav,10.0,16000,6
1243,fan,0,0,00000836.wav,6_dB_fan\fan\id_00\normal\00000836.wav,10.0,16000,6
1053,fan,0,0,00000646.wav,6_dB_fan\fan\id_00\normal\00000646.wav,10.0,16000,6
484,fan,0,0,00000077.wav,6_dB_fan\fan\id_00\normal\00000077.wav,10.0,16000,6
893,fan,0,0,00000486.wav,6_dB_fan\fan\id_00\normal\00000486.wav,10.0,16000,6
1069,fan,0,0,00000662.wav,6_dB_fan\fan\id_00\normal\00000662.wav,10.0,16000,6
819,fan,0,0,00000412.wav,6_dB_fan\fan\id_00\normal\00000412.wav,10.0,16000,6
1387,fan,0,0,00000980.wav,6_dB_fan\fan\id_00\normal\00000980.wav,10.0,16000,6
1272,fan,0,0,00000865.wav,6_dB_fan\fan\id_00\normal\00000865.wav,10.0,16000,6
1065,fan,0,0,00000658.wav,6_dB_fan\fan\id_00\normal\00000658.wav,10.0,16000,6
582,fan,0,0,00000175.wav,6_dB_fan\fan\id_00\normal\00000175.wav,10.0,16000,6
1095,fan,0,0,00000688.wav,6_dB_fan\fan\id_00\normal\00000688.wav,10.0,16000,6
816,fan,0,0,00000409.wav,6_dB_fan\fan\id_00\normal\00000409.wav,10.0,16000,6
786,fan,0,0,00000379.wav,6_dB_fan\fan\id_00\normal\00000379.wav,10.0,16000,6
607,fan,0,0,00000200.wav,6_dB_fan\fan\id_00\normal\00000200.wav,10.0,16000,6
1091,fan,0,0,00000684.wav,6_dB_fan\fan\id_00\normal\00000684.wav,10.0,16000,6
1244,fan,0,0,00000837.wav,6_dB_fan\fan\id_00\normal\00000837.wav,10.0,16000,6
875,fan,0,0,00000468.wav,6_dB_fan\fan\id_00\normal\00000468.wav,10.0,16000,6
1113,fan,0,0,00000706.wav,6_dB_fan\fan\id_00\normal\00000706.wav,10.0,16000,6
1313,fan,0,0,00000906.wav,6_dB_fan\fan\id_00\normal\00000906.wav,10.0,16000,6
795,fan,0,0,00000388.wav,6_dB_fan\fan\id_00\normal\00000388.wav,10.0,16000,6
770,fan,0,0,00000363.wav,6_dB_fan\fan\id_00\normal\00000363.wav,10.0,16000,6
1395,fan,0,0,00000988.wav,6_dB_fan\fan\id_00\normal\00000988.wav,10.0,16000,6
559,fan,0,0,00000152.wav,6_dB_fan\fan\id_00\normal\00000152.wav,10.0,16000,6
1249,fan,0,0,00000842.wav,6_dB_fan\fan\id_00\normal\00000842.wav,10.0,16000,6
698,fan,0,0,00000291.wav,6_dB_fan\fan\id_00\normal\00000291.wav,10.0,16000,6
1234,fan,0,0,00000827.wav,6_dB_fan\fan\id_00\normal\00000827.wav,10.0,16000,6
1296,fan,0,0,00000889.wav,6_dB_fan\fan\id_00\normal\00000889.wav,10.0,16000,6
1360,fan,0,0,00000953.wav,6_dB_fan\fan\id_00\normal\00000953.wav,10.0,16000,6
498,fan,0,0,00000091.wav,6_dB_fan\fan\id_00\normal\00000091.wav,10.0,16000,6
633,fan,0,0,00000226.wav,6_dB_fan\fan\id_00\normal\00000226.wav,10.0,16000,6
674,fan,0,0,00000267.wav,6_dB_fan\fan\id_00\normal\00000267.wav,10.0,16000,6
1277,fan,0,0,00000870.wav,6_dB_fan\fan\id_00\normal\00000870.wav,10.0,16000,6
722,fan,0,0,00000315.wav,6_dB_fan\fan\id_00\normal\00000315.wav,10.0,16000,6
1187,fan,0,0,00000780.wav,6_dB_fan\fan\id_00\normal\00000780.wav,10.0,16000,6
729,fan,0,0,00000322.wav,6_dB_fan\fan\id_00\normal\00000322.wav,10.0,16000,6
469,fan,0,0,00000062.wav,6_dB_fan\fan\id_00\normal\00000062.wav,10.0,16000,6
425,fan,0,0,00000018.wav,6_dB_fan\fan\id_00\normal\00000018.wav,10.0,16000,6
1093,fan,0,0,00000686.wav,6_dB_fan\fan\id_00\normal\00000686.wav,10.0,16000,6
1047,fan,0,0,00000640.wav,6_dB_fan\fan\id_00\normal\00000640.wav,10.0,16000,6
687,fan,0,0,00000280.wav,6_dB_fan\fan\id_00\normal\00000280.wav,10.0,16000,6
1159,fan,0,0,00000752.wav,6_dB_fan\fan\id_00\normal\00000752.wav,10.0,16000,6
1375,fan,0,0,00000968.wav,6_dB_fan\fan\id_00\normal\00000968.wav,10.0,16000,6
949,fan,0,0,00000542.wav,6_dB_fan\fan\id_00\normal\00000542.wav,10.0,16000,6
665,fan,0,0,00000258.wav,6_dB_fan\fan\id_00\normal\00000258.wav,10.0,16000,6
429,fan,0,0,00000022.wav,6_dB_fan\fan\id_00\normal\00000022.wav,10.0,16000,6
825,fan,0,0,00000418.wav,6_dB_fan\fan\id_00\normal\00000418.wav,10.0,16000,6
693,fan,0,0,00000286.wav,6_dB_fan\fan\id_00\normal\00000286.wav,10.0,16000,6
922,fan,0,0,00000515.wav,6_dB_fan\fan\id_00\normal\00000515.wav,10.0,16000,6
595,fan,0,0,00000188.wav,6_dB_fan\fan\id_00\normal\00000188.wav,10.0,16000,6
642,fan,0,0,00000235.wav,6_dB_fan\fan\id_00\normal\00000235.wav,10.0,16000,6
1061,fan,0,0,00000654.wav,6_dB_fan\fan\id_00\normal\00000654.wav,10.0,16000,6
1154,fan,0,0,00000747.wav,6_dB_fan\fan\id_00\normal\00000747.wav,10.0,16000,6
883,fan,0,0,00000476.wav,6_dB_fan\fan\id_00\normal\00000476.wav,10.0,16000,6
1074,fan,0,0,00000667.wav,6_dB_fan\fan\id_00\normal\00000667.wav,10.0,16000,6
680,fan,0,0,00000273.wav,6_dB_fan\fan\id_00\normal\00000273.wav,10.0,16000,6
1364,fan,0,0,00000957.wav,6_dB_fan\fan\id_00\normal\00000957.wav,10.0,16000,6
634,fan,0,0,00000227.wav,6_dB_fan\fan\id_00\normal\00000227.wav,10.0,16000,6
648,fan,0,0,00000241.wav,6_dB_fan\fan\id_00\normal\00000241.wav,10.0,16000,6
1295,fan,0,0,00000888.wav,6_dB_fan\fan\id_00\normal\00000888.wav,10.0,16000,6
1315,fan,0,0,00000908.wav,6_dB_fan\fan\id_00\normal\00000908.wav,10.0,16000,6
514,fan,0,0,00000107.wav,6_dB_fan\fan\id_00\normal\00000107.wav,10.0,16000,6
1164,fan,0,0,00000757.wav,6_dB_fan\fan\id_00\normal\00000757.wav,10.0,16000,6
1316,fan,0,0,00000909.wav,6_dB_fan\fan\id_00\normal\00000909.wav,10.0,16000,6
1209,fan,0,0,00000802.wav,6_dB_fan\fan\id_00\normal\00000802.wav,10.0,16000,6
887,fan,0,0,00000480.wav,6_dB_fan\fan\id_00\normal\00000480.wav,10.0,16000,6
487,fan,0,0,00000080.wav,6_dB_fan\fan\id_00\normal\00000080.wav,10.0,16000,6
1347,fan,0,0,00000940.wav,6_dB_fan\fan\id_00\normal\00000940.wav,10.0,16000,6
1397,fan,0,0,00000990.wav,6_dB_fan\fan\id_00\normal\00000990.wav,10.0,16000,6
1381,fan,0,0,00000974.wav,6_dB_fan\fan\id_00\normal\00000974.wav,10.0,16000,6
437,fan,0,0,00000030.wav,6_dB_fan\fan\id_00\normal\00000030.wav,10.0,16000,6
417,fan,0,0,00000010.wav,6_dB_fan\fan\id_00\normal\00000010.wav,10.0,16000,6
1092,fan,0,0,00000685.wav,6_dB_fan\fan\id_00\normal\00000685.wav,10.0,16000,6
1025,fan,0,0,00000618.wav,6_dB_fan\fan\id_00\normal\00000618.wav,10.0,16000,6
754,fan,0,0,00000347.wav,6_dB_fan\fan\id_00\normal\00000347.wav,10.0,16000,6
564,fan,0,0,00000157.wav,6_dB_fan\fan\id_00\normal\00000157.wav,10.0,16000,6
869,fan,0,0,00000462.wav,6_dB_fan\fan\id_00\normal\00000462.wav,10.0,16000,6
1348,fan,0,0,00000941.wav,6_dB_fan\fan\id_00\normal\00000941.wav,10.0,16000,6
664,fan,0,0,00000257.wav,6_dB_fan\fan\id_00\normal\00000257.wav,10.0,16000,6
1200,fan,0,0,00000793.wav,6_dB_fan\fan\id_00\normal\00000793.wav,10.0,16000,6
1246,fan,0,0,00000839.wav,6_dB_fan\fan\id_00\normal\00000839.wav,10.0,16000,6
411,fan,0,0,00000004.wav,6_dB_fan\fan\id_00\normal\00000004.wav,10.0,16000,6
915,fan,0,0,00000508.wav,6_dB_fan\fan\id_00\normal\00000508.wav,10.0,16000,6
605,fan,0,0,00000198.wav,6_dB_fan\fan\id_00\normal\00000198.wav,10.0,16000,6
523,fan,0,0,00000116.wav,6_dB_fan\fan\id_00\normal\00000116.wav,10.0,16000,6
686,fan,0,0,00000279.wav,6_dB_fan\fan\id_00\normal\00000279.wav,10.0,16000,6
611,fan,0,0,00000204.wav,6_dB_fan\fan\id_00\normal\00000204.wav,10.0,16000,6
1400,fan,0,0,00000993.wav,6_dB_fan\fan\id_00\normal\00000993.wav,10.0,16000,6
581,fan,0,0,00000174.wav,6_dB_fan\fan\id_00\normal\00000174.wav,10.0,16000,6
1291,fan,0,0,00000884.wav,6_dB_fan\fan\id_00\normal\00000884.wav,10.0,16000,6
1287,fan,0,0,00000880.wav,6_dB_fan\fan\id_00\normal\00000880.wav,10.0,16000,6
609,fan,0,0,00000202.wav,6_dB_fan\fan\id_00\normal\00000202.wav,10.0,16000,6
1043,fan,0,0,00000636.wav,6_dB_fan\fan\id_00\normal\00000636.wav,10.0,16000,6
1338,fan,0,0,00000931.wav,6_dB_fan\fan\id_00\normal\00000931.wav,10.0,16000,6
526,fan,0,0,00000119.wav,6_dB_fan\fan\id_00\normal\00000119.wav,10.0,16000,6
584,fan,0,0,00000177.wav,6_dB_fan\fan\id_00\normal\00000177.wav,10.0,16000,6
682,fan,0,0,00000275.wav,6_dB_fan\fan\id_00\normal\00000275.wav,10.0,16000,6
1101,fan,0,0,00000694.wav,6_dB_fan\fan\id_00\normal\00000694.wav,10.0,16000,6
420,fan,0,0,00000013.wav,6_dB_fan\fan\id_00\normal\00000013.wav,10.0,16000,6
655,fan,0,0,00000248.wav,6_dB_fan\fan\id_00\normal\00000248.wav,10.0,16000,6
1327,fan,0,0,00000920.wav,6_dB_fan\fan\id_00\normal\00000920.wav,10.0,16000,6
1391,fan,0,0,00000984.wav,6_dB_fan\fan\id_00\normal\00000984.wav,10.0,16000,6
1300,fan,0,0,00000893.wav,6_dB_fan\fan\id_00\normal\00000893.wav,10.0,16000,6
1359,fan,0,0,00000952.wav,6_dB_fan\fan\id_00\normal\00000952.wav,10.0,16000,6
1286,fan,0,0,00000879.wav,6_dB_fan\fan\id_00\normal\00000879.wav,10.0,16000,6
