file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
3364,fan,4,0,00000223.wav,6_dB_fan\fan\id_04\normal\00000223.wav,10.0,16000,6
4066,fan,4,0,00000925.wav,6_dB_fan\fan\id_04\normal\00000925.wav,10.0,16000,6
3334,fan,4,0,00000193.wav,6_dB_fan\fan\id_04\normal\00000193.wav,10.0,16000,6
3371,fan,4,0,00000230.wav,6_dB_fan\fan\id_04\normal\00000230.wav,10.0,16000,6
3579,fan,4,0,00000438.wav,6_dB_fan\fan\id_04\normal\00000438.wav,10.0,16000,6
3541,fan,4,0,00000400.wav,6_dB_fan\fan\id_04\normal\00000400.wav,10.0,16000,6
3215,fan,4,0,00000074.wav,6_dB_fan\fan\id_04\normal\00000074.wav,10.0,16000,6
3736,fan,4,0,00000595.wav,6_dB_fan\fan\id_04\normal\00000595.wav,10.0,16000,6
4076,fan,4,0,00000935.wav,6_dB_fan\fan\id_04\normal\00000935.wav,10.0,16000,6
3550,fan,4,0,00000409.wav,6_dB_fan\fan\id_04\normal\00000409.wav,10.0,16000,6
3468,fan,4,0,00000327.wav,6_dB_fan\fan\id_04\normal\00000327.wav,10.0,16000,6
3225,fan,4,0,00000084.wav,6_dB_fan\fan\id_04\normal\00000084.wav,10.0,16000,6
3572,fan,4,0,00000431.wav,6_dB_fan\fan\id_04\normal\00000431.wav,10.0,16000,6
3862,fan,4,0,00000721.wav,6_dB_fan\fan\id_04\normal\00000721.wav,10.0,16000,6
3488,fan,4,0,00000347.wav,6_dB_fan\fan\id_04\normal\00000347.wav,10.0,16000,6
3372,fan,4,0,00000231.wav,6_dB_fan\fan\id_04\normal\00000231.wav,10.0,16000,6
3283,fan,4,0,00000142.wav,6_dB_fan\fan\id_04\normal\00000142.wav,10.0,16000,6
3843,fan,4,0,00000702.wav,6_dB_fan\fan\id_04\normal\00000702.wav,10.0,16000,6
3824,fan,4,0,00000683.wav,6_dB_fan\fan\id_04\normal\00000683.wav,10.0,16000,6
3974,fan,4,0,00000833.wav,6_dB_fan\fan\id_04\normal\00000833.wav,10.0,16000,6
3847,fan,4,0,00000706.wav,6_dB_fan\fan\id_04\normal\00000706.wav,10.0,16000,6
3471,fan,4,0,00000330.wav,6_dB_fan\fan\id_04\normal\00000330.wav,10.0,16000,6
3998,fan,4,0,00000857.wav,6_dB_fan\fan\id_04\normal\00000857.wav,10.0,16000,6
3320,fan,4,0,00000179.wav,6_dB_fan\fan\id_04\normal\00000179.wav,10.0,16000,6
4121,fan,4,0,00000980.wav,6_dB_fan\fan\id_04\normal\00000980.wav,10.0,16000,6
3692,fan,4,0,00000551.wav,6_dB_fan\fan\id_04\normal\00000551.wav,10.0,16000,6
4112,fan,4,0,00000971.wav,6_dB_fan\fan\id_04\normal\00000971.wav,10.0,16000,6
3142,fan,4,0,00000001.wav,6_dB_fan\fan\id_04\normal\00000001.wav,10.0,16000,6
4001,fan,4,0,00000860.wav,6_dB_fan\fan\id_04\normal\00000860.wav,10.0,16000,6
3777,fan,4,0,00000636.wav,6_dB_fan\fan\id_04\normal\00000636.wav,10.0,16000,6
3250,fan,4,0,00000109.wav,6_dB_fan\fan\id_04\normal\00000109.wav,10.0,16000,6
3301,fan,4,0,00000160.wav,6_dB_fan\fan\id_04\normal\00000160.wav,10.0,16000,6
3915,fan,4,0,00000774.wav,6_dB_fan\fan\id_04\normal\00000774.wav,10.0,16000,6
3983,fan,4,0,00000842.wav,6_dB_fan\fan\id_04\normal\00000842.wav,10.0,16000,6
3596,fan,4,0,00000455.wav,6_dB_fan\fan\id_04\normal\00000455.wav,10.0,16000,6
3865,fan,4,0,00000724.wav,6_dB_fan\fan\id_04\normal\00000724.wav,10.0,16000,6
4078,fan,4,0,00000937.wav,6_dB_fan\fan\id_04\normal\00000937.wav,10.0,16000,6
3313,fan,4,0,00000172.wav,6_dB_fan\fan\id_04\normal\00000172.wav,10.0,16000,6
3269,fan,4,0,00000128.wav,6_dB_fan\fan\id_04\normal\00000128.wav,10.0,16000,6
3506,fan,4,0,00000365.wav,6_dB_fan\fan\id_04\normal\00000365.wav,10.0,16000,6
3621,fan,4,0,00000480.wav,6_dB_fan\fan\id_04\normal\00000480.wav,10.0,16000,6
4041,fan,4,0,00000900.wav,6_dB_fan\fan\id_04\normal\00000900.wav,10.0,16000,6
3310,fan,4,0,00000169.wav,6_dB_fan\fan\id_04\normal\00000169.wav,10.0,16000,6
3651,fan,4,0,00000510.wav,6_dB_fan\fan\id_04\normal\00000510.wav,10.0,16000,6
4173,fan,4,0,00001032.wav,6_dB_fan\fan\id_04\normal\00001032.wav,10.0,16000,6
3978,fan,4,0,00000837.wav,6_dB_fan\fan\id_04\normal\00000837.wav,10.0,16000,6
3737,fan,4,0,00000596.wav,6_dB_fan\fan\id_04\normal\00000596.wav,10.0,16000,6
3218,fan,4,0,00000077.wav,6_dB_fan\fan\id_04\normal\00000077.wav,10.0,16000,6
3646,fan,4,0,00000505.wav,6_dB_fan\fan\id_04\normal\00000505.wav,10.0,16000,6
4074,fan,4,0,00000933.wav,6_dB_fan\fan\id_04\normal\00000933.wav,10.0,16000,6
3529,fan,4,0,00000388.wav,6_dB_fan\fan\id_04\normal\00000388.wav,10.0,16000,6
3927,fan,4,0,00000786.wav,6_dB_fan\fan\id_04\normal\00000786.wav,10.0,16000,6
4090,fan,4,0,00000949.wav,6_dB_fan\fan\id_04\normal\00000949.wav,10.0,16000,6
3819,fan,4,0,00000678.wav,6_dB_fan\fan\id_04\normal\00000678.wav,10.0,16000,6
3316,fan,4,0,00000175.wav,6_dB_fan\fan\id_04\normal\00000175.wav,10.0,16000,6
3848,fan,4,0,00000707.wav,6_dB_fan\fan\id_04\normal\00000707.wav,10.0,16000,6
3970,fan,4,0,00000829.wav,6_dB_fan\fan\id_04\normal\00000829.wav,10.0,16000,6
3890,fan,4,0,00000749.wav,6_dB_fan\fan\id_04\normal\00000749.wav,10.0,16000,6
3341,fan,4,0,00000200.wav,6_dB_fan\fan\id_04\normal\00000200.wav,10.0,16000,6
3673,fan,4,0,00000532.wav,6_dB_fan\fan\id_04\normal\00000532.wav,10.0,16000,6
3425,fan,4,0,00000284.wav,6_dB_fan\fan\id_04\normal\00000284.wav,10.0,16000,6
3558,fan,4,0,00000417.wav,6_dB_fan\fan\id_04\normal\00000417.wav,10.0,16000,6
3685,fan,4,0,00000544.wav,6_dB_fan\fan\id_04\normal\00000544.wav,10.0,16000,6
4072,fan,4,0,00000931.wav,6_dB_fan\fan\id_04\normal\00000931.wav,10.0,16000,6
4046,fan,4,0,00000905.wav,6_dB_fan\fan\id_04\normal\00000905.wav,10.0,16000,6
3517,fan,4,0,00000376.wav,6_dB_fan\fan\id_04\normal\00000376.wav,10.0,16000,6
4075,fan,4,0,00000934.wav,6_dB_fan\fan\id_04\normal\00000934.wav,10.0,16000,6
3293,fan,4,0,00000152.wav,6_dB_fan\fan\id_04\normal\00000152.wav,10.0,16000,6
4006,fan,4,0,00000865.wav,6_dB_fan\fan\id_04\normal\00000865.wav,10.0,16000,6
3427,fan,4,0,00000286.wav,6_dB_fan\fan\id_04\normal\00000286.wav,10.0,16000,6
4015,fan,4,0,00000874.wav,6_dB_fan\fan\id_04\normal\00000874.wav,10.0,16000,6
4053,fan,4,0,00000912.wav,6_dB_fan\fan\id_04\normal\00000912.wav,10.0,16000,6
3712,fan,4,0,00000571.wav,6_dB_fan\fan\id_04\normal\00000571.wav,10.0,16000,6
3232,fan,4,0,00000091.wav,6_dB_fan\fan\id_04\normal\00000091.wav,10.0,16000,6
4058,fan,4,0,00000917.wav,6_dB_fan\fan\id_04\normal\00000917.wav,10.0,16000,6
4012,fan,4,0,00000871.wav,6_dB_fan\fan\id_04\normal\00000871.wav,10.0,16000,6
3629,fan,4,0,00000488.wav,6_dB_fan\fan\id_04\normal\00000488.wav,10.0,16000,6
3928,fan,4,0,00000787.wav,6_dB_fan\fan\id_04\normal\00000787.wav,10.0,16000,6
3392,fan,4,0,00000251.wav,6_dB_fan\fan\id_04\normal\00000251.wav,10.0,16000,6
3999,fan,4,0,00000858.wav,6_dB_fan\fan\id_04\normal\00000858.wav,10.0,16000,6
3474,fan,4,0,00000333.wav,6_dB_fan\fan\id_04\normal\00000333.wav,10.0,16000,6
3203,fan,4,0,00000062.wav,6_dB_fan\fan\id_04\normal\00000062.wav,10.0,16000,6
3159,fan,4,0,00000018.wav,6_dB_fan\fan\id_04\normal\00000018.wav,10.0,16000,6
3846,fan,4,0,00000705.wav,6_dB_fan\fan\id_04\normal\00000705.wav,10.0,16000,6
3429,fan,4,0,00000288.wav,6_dB_fan\fan\id_04\normal\00000288.wav,10.0,16000,6
4150,fan,4,0,00001009.wav,6_dB_fan\fan\id_04\normal\00001009.wav,10.0,16000,6
3966,fan,4,0,00000825.wav,6_dB_fan\fan\id_04\normal\00000825.wav,10.0,16000,6
4152,fan,4,0,00001011.wav,6_dB_fan\fan\id_04\normal\00001011.wav,10.0,16000,6
4007,fan,4,0,00000866.wav,6_dB_fan\fan\id_04\normal\00000866.wav,10.0,16000,6
4095,fan,4,0,00000954.wav,6_dB_fan\fan\id_04\normal\00000954.wav,10.0,16000,6
3573,fan,4,0,00000432.wav,6_dB_fan\fan\id_04\normal\00000432.wav,10.0,16000,6
3163,fan,4,0,00000022.wav,6_dB_fan\fan\id_04\normal\00000022.wav,10.0,16000,6
3761,fan,4,0,00000620.wav,6_dB_fan\fan\id_04\normal\00000620.wav,10.0,16000,6
4106,fan,4,0,00000965.wav,6_dB_fan\fan\id_04\normal\00000965.wav,10.0,16000,6
3329,fan,4,0,00000188.wav,6_dB_fan\fan\id_04\normal\00000188.wav,10.0,16000,6
3770,fan,4,0,00000629.wav,6_dB_fan\fan\id_04\normal\00000629.wav,10.0,16000,6
4005,fan,4,0,00000864.wav,6_dB_fan\fan\id_04\normal\00000864.wav,10.0,16000,6
3399,fan,4,0,00000258.wav,6_dB_fan\fan\id_04\normal\00000258.wav,10.0,16000,6
3368,fan,4,0,00000227.wav,6_dB_fan\fan\id_04\normal\00000227.wav,10.0,16000,6
3248,fan,4,0,00000107.wav,6_dB_fan\fan\id_04\normal\00000107.wav,10.0,16000,6
3885,fan,4,0,00000744.wav,6_dB_fan\fan\id_04\normal\00000744.wav,10.0,16000,6
3476,fan,4,0,00000335.wav,6_dB_fan\fan\id_04\normal\00000335.wav,10.0,16000,6
3450,fan,4,0,00000309.wav,6_dB_fan\fan\id_04\normal\00000309.wav,10.0,16000,6
3755,fan,4,0,00000614.wav,6_dB_fan\fan\id_04\normal\00000614.wav,10.0,16000,6
3221,fan,4,0,00000080.wav,6_dB_fan\fan\id_04\normal\00000080.wav,10.0,16000,6
3662,fan,4,0,00000521.wav,6_dB_fan\fan\id_04\normal\00000521.wav,10.0,16000,6
4158,fan,4,0,00001017.wav,6_dB_fan\fan\id_04\normal\00001017.wav,10.0,16000,6
3981,fan,4,0,00000840.wav,6_dB_fan\fan\id_04\normal\00000840.wav,10.0,16000,6
3171,fan,4,0,00000030.wav,6_dB_fan\fan\id_04\normal\00000030.wav,10.0,16000,6
3151,fan,4,0,00000010.wav,6_dB_fan\fan\id_04\normal\00000010.wav,10.0,16000,6
3559,fan,4,0,00000418.wav,6_dB_fan\fan\id_04\normal\00000418.wav,10.0,16000,6
3586,fan,4,0,00000445.wav,6_dB_fan\fan\id_04\normal\00000445.wav,10.0,16000,6
3446,fan,4,0,00000305.wav,6_dB_fan\fan\id_04\normal\00000305.wav,10.0,16000,6
3298,fan,4,0,00000157.wav,6_dB_fan\fan\id_04\normal\00000157.wav,10.0,16000,6
3504,fan,4,0,00000363.wav,6_dB_fan\fan\id_04\normal\00000363.wav,10.0,16000,6
3921,fan,4,0,00000780.wav,6_dB_fan\fan\id_04\normal\00000780.wav,10.0,16000,6
3398,fan,4,0,00000257.wav,6_dB_fan\fan\id_04\normal\00000257.wav,10.0,16000,6
3854,fan,4,0,00000713.wav,6_dB_fan\fan\id_04\normal\00000713.wav,10.0,16000,6
3660,fan,4,0,00000519.wav,6_dB_fan\fan\id_04\normal\00000519.wav,10.0,16000,6
3145,fan,4,0,00000004.wav,6_dB_fan\fan\id_04\normal\00000004.wav,10.0,16000,6
3663,fan,4,0,00000522.wav,6_dB_fan\fan\id_04\normal\00000522.wav,10.0,16000,6
3339,fan,4,0,00000198.wav,6_dB_fan\fan\id_04\normal\00000198.wav,10.0,16000,6
3257,fan,4,0,00000116.wav,6_dB_fan\fan\id_04\normal\00000116.wav,10.0,16000,6
3420,fan,4,0,00000279.wav,6_dB_fan\fan\id_04\normal\00000279.wav,10.0,16000,6
3345,fan,4,0,00000204.wav,6_dB_fan\fan\id_04\normal\00000204.wav,10.0,16000,6
3965,fan,4,0,00000824.wav,6_dB_fan\fan\id_04\normal\00000824.wav,10.0,16000,6
3315,fan,4,0,00000174.wav,6_dB_fan\fan\id_04\normal\00000174.wav,10.0,16000,6
3874,fan,4,0,00000733.wav,6_dB_fan\fan\id_04\normal\00000733.wav,10.0,16000,6
3609,fan,4,0,00000468.wav,6_dB_fan\fan\id_04\normal\00000468.wav,10.0,16000,6
3343,fan,4,0,00000202.wav,6_dB_fan\fan\id_04\normal\00000202.wav,10.0,16000,6
3645,fan,4,0,00000504.wav,6_dB_fan\fan\id_04\normal\00000504.wav,10.0,16000,6
4097,fan,4,0,00000956.wav,6_dB_fan\fan\id_04\normal\00000956.wav,10.0,16000,6
