,anomaly,machine_type,model_type,length,filename,file_path
1484,1,fan,id_02,10.0,00000066.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000066.wav
1710,1,fan,id_02,10.0,00000292.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000292.wav
1438,1,fan,id_02,10.0,00000020.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000020.wav
1516,1,fan,id_02,10.0,00000098.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000098.wav
1546,1,fan,id_02,10.0,00000128.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000128.wav
1425,1,fan,id_02,10.0,00000007.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000007.wav
1579,1,fan,id_02,10.0,00000161.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000161.wav
1612,1,fan,id_02,10.0,00000194.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000194.wav
1485,1,fan,id_02,10.0,00000067.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000067.wav
1627,1,fan,id_02,10.0,00000209.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000209.wav
1442,1,fan,id_02,10.0,00000024.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000024.wav
1518,1,fan,id_02,10.0,00000100.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000100.wav
1610,1,fan,id_02,10.0,00000192.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000192.wav
1686,1,fan,id_02,10.0,00000268.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000268.wav
1646,1,fan,id_02,10.0,00000228.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000228.wav
1704,1,fan,id_02,10.0,00000286.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000286.wav
1536,1,fan,id_02,10.0,00000118.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000118.wav
1502,1,fan,id_02,10.0,00000084.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000084.wav
1601,1,fan,id_02,10.0,00000183.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000183.wav
1608,1,fan,id_02,10.0,00000190.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000190.wav
1473,1,fan,id_02,10.0,00000055.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000055.wav
1658,1,fan,id_02,10.0,00000240.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000240.wav
1775,1,fan,id_02,10.0,00000357.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000357.wav
1655,1,fan,id_02,10.0,00000237.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000237.wav
1587,1,fan,id_02,10.0,00000169.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000169.wav
1575,1,fan,id_02,10.0,00000157.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000157.wav
1757,1,fan,id_02,10.0,00000339.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000339.wav
1532,1,fan,id_02,10.0,00000114.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000114.wav
1564,1,fan,id_02,10.0,00000146.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000146.wav
1578,1,fan,id_02,10.0,00000160.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000160.wav
1731,1,fan,id_02,10.0,00000313.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000313.wav
1652,1,fan,id_02,10.0,00000234.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000234.wav
1607,1,fan,id_02,10.0,00000189.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000189.wav
1435,1,fan,id_02,10.0,00000017.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000017.wav
1448,1,fan,id_02,10.0,00000030.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000030.wav
1597,1,fan,id_02,10.0,00000179.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000179.wav
1617,1,fan,id_02,10.0,00000199.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000199.wav
1769,1,fan,id_02,10.0,00000351.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000351.wav
1755,1,fan,id_02,10.0,00000337.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000337.wav
1483,1,fan,id_02,10.0,00000065.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000065.wav
1421,1,fan,id_02,10.0,00000003.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000003.wav
1559,1,fan,id_02,10.0,00000141.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000141.wav
1676,1,fan,id_02,10.0,00000258.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000258.wav
1698,1,fan,id_02,10.0,00000280.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000280.wav
1618,1,fan,id_02,10.0,00000200.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000200.wav
1703,1,fan,id_02,10.0,00000285.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000285.wav
1495,1,fan,id_02,10.0,00000077.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000077.wav
1527,1,fan,id_02,10.0,00000109.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000109.wav
1606,1,fan,id_02,10.0,00000188.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000188.wav
1690,1,fan,id_02,10.0,00000272.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000272.wav
1592,1,fan,id_02,10.0,00000174.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000174.wav
1581,1,fan,id_02,10.0,00000163.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000163.wav
1596,1,fan,id_02,10.0,00000178.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000178.wav
1570,1,fan,id_02,10.0,00000152.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000152.wav
1574,1,fan,id_02,10.0,00000156.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000156.wav
1430,1,fan,id_02,10.0,00000012.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000012.wav
1431,1,fan,id_02,10.0,00000013.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000013.wav
1488,1,fan,id_02,10.0,00000070.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000070.wav
1549,1,fan,id_02,10.0,00000131.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000131.wav
1512,1,fan,id_02,10.0,00000094.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000094.wav
1764,1,fan,id_02,10.0,00000346.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000346.wav
1487,1,fan,id_02,10.0,00000069.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000069.wav
1675,1,fan,id_02,10.0,00000257.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000257.wav
1447,1,fan,id_02,10.0,00000029.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000029.wav
1486,1,fan,id_02,10.0,00000068.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000068.wav
1598,1,fan,id_02,10.0,00000180.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000180.wav
1645,1,fan,id_02,10.0,00000227.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000227.wav
1725,1,fan,id_02,10.0,00000307.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000307.wav
1453,1,fan,id_02,10.0,00000035.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000035.wav
1661,1,fan,id_02,10.0,00000243.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000243.wav
1638,1,fan,id_02,10.0,00000220.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000220.wav
1428,1,fan,id_02,10.0,00000010.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000010.wav
1565,1,fan,id_02,10.0,00000147.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000147.wav
1683,1,fan,id_02,10.0,00000265.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000265.wav
1560,1,fan,id_02,10.0,00000142.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000142.wav
1659,1,fan,id_02,10.0,00000241.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000241.wav
1742,1,fan,id_02,10.0,00000324.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000324.wav
1517,1,fan,id_02,10.0,00000099.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000099.wav
1507,1,fan,id_02,10.0,00000089.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000089.wav
1707,1,fan,id_02,10.0,00000289.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000289.wav
1718,1,fan,id_02,10.0,00000300.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000300.wav
1765,1,fan,id_02,10.0,00000347.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000347.wav
1590,1,fan,id_02,10.0,00000172.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000172.wav
1730,1,fan,id_02,10.0,00000312.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000312.wav
1478,1,fan,id_02,10.0,00000060.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000060.wav
1716,1,fan,id_02,10.0,00000298.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000298.wav
1684,1,fan,id_02,10.0,00000266.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000266.wav
1593,1,fan,id_02,10.0,00000175.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000175.wav
1648,1,fan,id_02,10.0,00000230.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000230.wav
1459,1,fan,id_02,10.0,00000041.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000041.wav
1429,1,fan,id_02,10.0,00000011.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000011.wav
1639,1,fan,id_02,10.0,00000221.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000221.wav
1530,1,fan,id_02,10.0,00000112.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000112.wav
1471,1,fan,id_02,10.0,00000053.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000053.wav
1599,1,fan,id_02,10.0,00000181.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000181.wav
1545,1,fan,id_02,10.0,00000127.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000127.wav
1696,1,fan,id_02,10.0,00000278.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000278.wav
1584,1,fan,id_02,10.0,00000166.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\abnormal\00000166.wav
2478,0,fan,id_02,10.0,00000701.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000701.wav
2747,0,fan,id_02,10.0,00000970.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000970.wav
1918,0,fan,id_02,10.0,00000141.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000141.wav
2082,0,fan,id_02,10.0,00000305.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000305.wav
2691,0,fan,id_02,10.0,00000914.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000914.wav
2319,0,fan,id_02,10.0,00000542.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000542.wav
2068,0,fan,id_02,10.0,00000291.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000291.wav
2598,0,fan,id_02,10.0,00000821.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000821.wav
2720,0,fan,id_02,10.0,00000943.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000943.wav
2419,0,fan,id_02,10.0,00000642.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000642.wav
2344,0,fan,id_02,10.0,00000567.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000567.wav
1844,0,fan,id_02,10.0,00000067.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000067.wav
2072,0,fan,id_02,10.0,00000295.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000295.wav
2578,0,fan,id_02,10.0,00000801.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000801.wav
2452,0,fan,id_02,10.0,00000675.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000675.wav
2235,0,fan,id_02,10.0,00000458.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000458.wav
2683,0,fan,id_02,10.0,00000906.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000906.wav
2330,0,fan,id_02,10.0,00000553.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000553.wav
2574,0,fan,id_02,10.0,00000797.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000797.wav
1941,0,fan,id_02,10.0,00000164.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000164.wav
2282,0,fan,id_02,10.0,00000505.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000505.wav
2357,0,fan,id_02,10.0,00000580.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000580.wav
2730,0,fan,id_02,10.0,00000953.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000953.wav
2173,0,fan,id_02,10.0,00000396.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000396.wav
2592,0,fan,id_02,10.0,00000815.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000815.wav
2409,0,fan,id_02,10.0,00000632.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000632.wav
2441,0,fan,id_02,10.0,00000664.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000664.wav
2317,0,fan,id_02,10.0,00000540.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000540.wav
2462,0,fan,id_02,10.0,00000685.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000685.wav
2493,0,fan,id_02,10.0,00000716.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000716.wav
2195,0,fan,id_02,10.0,00000418.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000418.wav
2057,0,fan,id_02,10.0,00000280.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000280.wav
2222,0,fan,id_02,10.0,00000445.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000445.wav
1848,0,fan,id_02,10.0,00000071.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000071.wav
2156,0,fan,id_02,10.0,00000379.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000379.wav
1845,0,fan,id_02,10.0,00000068.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000068.wav
2623,0,fan,id_02,10.0,00000846.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000846.wav
2333,0,fan,id_02,10.0,00000556.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000556.wav
1920,0,fan,id_02,10.0,00000143.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000143.wav
2112,0,fan,id_02,10.0,00000335.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000335.wav
1843,0,fan,id_02,10.0,00000066.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000066.wav
2176,0,fan,id_02,10.0,00000399.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000399.wav
2706,0,fan,id_02,10.0,00000929.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000929.wav
1814,0,fan,id_02,10.0,00000037.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000037.wav
2095,0,fan,id_02,10.0,00000318.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000318.wav
2008,0,fan,id_02,10.0,00000231.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000231.wav
2659,0,fan,id_02,10.0,00000882.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000882.wav
2422,0,fan,id_02,10.0,00000645.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000645.wav
2234,0,fan,id_02,10.0,00000457.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000457.wav
2120,0,fan,id_02,10.0,00000343.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000343.wav
2648,0,fan,id_02,10.0,00000871.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000871.wav
1990,0,fan,id_02,10.0,00000213.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000213.wav
2237,0,fan,id_02,10.0,00000460.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000460.wav
1962,0,fan,id_02,10.0,00000185.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000185.wav
2349,0,fan,id_02,10.0,00000572.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000572.wav
2620,0,fan,id_02,10.0,00000843.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000843.wav
2018,0,fan,id_02,10.0,00000241.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000241.wav
2000,0,fan,id_02,10.0,00000223.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000223.wav
2589,0,fan,id_02,10.0,00000812.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000812.wav
2703,0,fan,id_02,10.0,00000926.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000926.wav
2206,0,fan,id_02,10.0,00000429.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000429.wav
2088,0,fan,id_02,10.0,00000311.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000311.wav
2614,0,fan,id_02,10.0,00000837.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000837.wav
2729,0,fan,id_02,10.0,00000952.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000952.wav
1797,0,fan,id_02,10.0,00000020.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000020.wav
1982,0,fan,id_02,10.0,00000205.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000205.wav
2676,0,fan,id_02,10.0,00000899.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000899.wav
2065,0,fan,id_02,10.0,00000288.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000288.wav
2242,0,fan,id_02,10.0,00000465.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000465.wav
2708,0,fan,id_02,10.0,00000931.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000931.wav
1876,0,fan,id_02,10.0,00000099.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000099.wav
1986,0,fan,id_02,10.0,00000209.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000209.wav
2188,0,fan,id_02,10.0,00000411.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000411.wav
2516,0,fan,id_02,10.0,00000739.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000739.wav
1792,0,fan,id_02,10.0,00000015.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000015.wav
1959,0,fan,id_02,10.0,00000182.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000182.wav
2307,0,fan,id_02,10.0,00000530.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000530.wav
2398,0,fan,id_02,10.0,00000621.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000621.wav
