file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
17677,valve,6,0,00000650.wav,6_dB_valve\valve\id_06\normal\00000650.wav,10.0,16000,6
17392,valve,6,0,00000365.wav,6_dB_valve\valve\id_06\normal\00000365.wav,10.0,16000,6
17976,valve,6,0,00000949.wav,6_dB_valve\valve\id_06\normal\00000949.wav,10.0,16000,6
17592,valve,6,0,00000565.wav,6_dB_valve\valve\id_06\normal\00000565.wav,10.0,16000,6
17673,valve,6,0,00000646.wav,6_dB_valve\valve\id_06\normal\00000646.wav,10.0,16000,6
17202,valve,6,0,00000175.wav,6_dB_valve\valve\id_06\normal\00000175.wav,10.0,16000,6
17557,valve,6,0,00000530.wav,6_dB_valve\valve\id_06\normal\00000530.wav,10.0,16000,6
17415,valve,6,0,00000388.wav,6_dB_valve\valve\id_06\normal\00000388.wav,10.0,16000,6
17227,valve,6,0,00000200.wav,6_dB_valve\valve\id_06\normal\00000200.wav,10.0,16000,6
17711,valve,6,0,00000684.wav,6_dB_valve\valve\id_06\normal\00000684.wav,10.0,16000,6
17258,valve,6,0,00000231.wav,6_dB_valve\valve\id_06\normal\00000231.wav,10.0,16000,6
17670,valve,6,0,00000643.wav,6_dB_valve\valve\id_06\normal\00000643.wav,10.0,16000,6
17551,valve,6,0,00000524.wav,6_dB_valve\valve\id_06\normal\00000524.wav,10.0,16000,6
17915,valve,6,0,00000888.wav,6_dB_valve\valve\id_06\normal\00000888.wav,10.0,16000,6
17933,valve,6,0,00000906.wav,6_dB_valve\valve\id_06\normal\00000906.wav,10.0,16000,6
17382,valve,6,0,00000355.wav,6_dB_valve\valve\id_06\normal\00000355.wav,10.0,16000,6
17622,valve,6,0,00000595.wav,6_dB_valve\valve\id_06\normal\00000595.wav,10.0,16000,6
17179,valve,6,0,00000152.wav,6_dB_valve\valve\id_06\normal\00000152.wav,10.0,16000,6
17853,valve,6,0,00000826.wav,6_dB_valve\valve\id_06\normal\00000826.wav,10.0,16000,6
17957,valve,6,0,00000930.wav,6_dB_valve\valve\id_06\normal\00000930.wav,10.0,16000,6
17839,valve,6,0,00000812.wav,6_dB_valve\valve\id_06\normal\00000812.wav,10.0,16000,6
17898,valve,6,0,00000871.wav,6_dB_valve\valve\id_06\normal\00000871.wav,10.0,16000,6
17426,valve,6,0,00000399.wav,6_dB_valve\valve\id_06\normal\00000399.wav,10.0,16000,6
17118,valve,6,0,00000091.wav,6_dB_valve\valve\id_06\normal\00000091.wav,10.0,16000,6
17860,valve,6,0,00000833.wav,6_dB_valve\valve\id_06\normal\00000833.wav,10.0,16000,6
17608,valve,6,0,00000581.wav,6_dB_valve\valve\id_06\normal\00000581.wav,10.0,16000,6
17779,valve,6,0,00000752.wav,6_dB_valve\valve\id_06\normal\00000752.wav,10.0,16000,6
17253,valve,6,0,00000226.wav,6_dB_valve\valve\id_06\normal\00000226.wav,10.0,16000,6
17792,valve,6,0,00000765.wav,6_dB_valve\valve\id_06\normal\00000765.wav,10.0,16000,6
17928,valve,6,0,00000901.wav,6_dB_valve\valve\id_06\normal\00000901.wav,10.0,16000,6
17089,valve,6,0,00000062.wav,6_dB_valve\valve\id_06\normal\00000062.wav,10.0,16000,6
