file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
15455,valve,2,0,00000376.wav,6_dB_valve\valve\id_02\normal\00000376.wav,10.0,16000,6
15240,valve,2,0,00000161.wav,6_dB_valve\valve\id_02\normal\00000161.wav,10.0,16000,6
15311,valve,2,0,00000232.wav,6_dB_valve\valve\id_02\normal\00000232.wav,10.0,16000,6
15231,valve,2,0,00000152.wav,6_dB_valve\valve\id_02\normal\00000152.wav,10.0,16000,6
15679,valve,2,0,00000600.wav,6_dB_valve\valve\id_02\normal\00000600.wav,10.0,16000,6
15687,valve,2,0,00000608.wav,6_dB_valve\valve\id_02\normal\00000608.wav,10.0,16000,6
15426,valve,2,0,00000347.wav,6_dB_valve\valve\id_02\normal\00000347.wav,10.0,16000,6
15505,valve,2,0,00000426.wav,6_dB_valve\valve\id_02\normal\00000426.wav,10.0,16000,6
15589,valve,2,0,00000510.wav,6_dB_valve\valve\id_02\normal\00000510.wav,10.0,16000,6
15597,valve,2,0,00000518.wav,6_dB_valve\valve\id_02\normal\00000518.wav,10.0,16000,6
15271,valve,2,0,00000192.wav,6_dB_valve\valve\id_02\normal\00000192.wav,10.0,16000,6
15264,valve,2,0,00000185.wav,6_dB_valve\valve\id_02\normal\00000185.wav,10.0,16000,6
15376,valve,2,0,00000297.wav,6_dB_valve\valve\id_02\normal\00000297.wav,10.0,16000,6
15213,valve,2,0,00000134.wav,6_dB_valve\valve\id_02\normal\00000134.wav,10.0,16000,6
15323,valve,2,0,00000244.wav,6_dB_valve\valve\id_02\normal\00000244.wav,10.0,16000,6
15659,valve,2,0,00000580.wav,6_dB_valve\valve\id_02\normal\00000580.wav,10.0,16000,6
15218,valve,2,0,00000139.wav,6_dB_valve\valve\id_02\normal\00000139.wav,10.0,16000,6
15360,valve,2,0,00000281.wav,6_dB_valve\valve\id_02\normal\00000281.wav,10.0,16000,6
15537,valve,2,0,00000458.wav,6_dB_valve\valve\id_02\normal\00000458.wav,10.0,16000,6
15139,valve,2,0,00000060.wav,6_dB_valve\valve\id_02\normal\00000060.wav,10.0,16000,6
15601,valve,2,0,00000522.wav,6_dB_valve\valve\id_02\normal\00000522.wav,10.0,16000,6
15530,valve,2,0,00000451.wav,6_dB_valve\valve\id_02\normal\00000451.wav,10.0,16000,6
15244,valve,2,0,00000165.wav,6_dB_valve\valve\id_02\normal\00000165.wav,10.0,16000,6
15472,valve,2,0,00000393.wav,6_dB_valve\valve\id_02\normal\00000393.wav,10.0,16000,6
15319,valve,2,0,00000240.wav,6_dB_valve\valve\id_02\normal\00000240.wav,10.0,16000,6
15612,valve,2,0,00000533.wav,6_dB_valve\valve\id_02\normal\00000533.wav,10.0,16000,6
15424,valve,2,0,00000345.wav,6_dB_valve\valve\id_02\normal\00000345.wav,10.0,16000,6
15325,valve,2,0,00000246.wav,6_dB_valve\valve\id_02\normal\00000246.wav,10.0,16000,6
15785,valve,2,0,00000706.wav,6_dB_valve\valve\id_02\normal\00000706.wav,10.0,16000,6
15354,valve,2,0,00000275.wav,6_dB_valve\valve\id_02\normal\00000275.wav,10.0,16000,6
15210,valve,2,0,00000131.wav,6_dB_valve\valve\id_02\normal\00000131.wav,10.0,16000,6
15137,valve,2,0,00000058.wav,6_dB_valve\valve\id_02\normal\00000058.wav,10.0,16000,6
15681,valve,2,0,00000602.wav,6_dB_valve\valve\id_02\normal\00000602.wav,10.0,16000,6
15515,valve,2,0,00000436.wav,6_dB_valve\valve\id_02\normal\00000436.wav,10.0,16000,6
15574,valve,2,0,00000495.wav,6_dB_valve\valve\id_02\normal\00000495.wav,10.0,16000,6
15239,valve,2,0,00000160.wav,6_dB_valve\valve\id_02\normal\00000160.wav,10.0,16000,6
15379,valve,2,0,00000300.wav,6_dB_valve\valve\id_02\normal\00000300.wav,10.0,16000,6
15117,valve,2,0,00000038.wav,6_dB_valve\valve\id_02\normal\00000038.wav,10.0,16000,6
15509,valve,2,0,00000430.wav,6_dB_valve\valve\id_02\normal\00000430.wav,10.0,16000,6
15225,valve,2,0,00000146.wav,6_dB_valve\valve\id_02\normal\00000146.wav,10.0,16000,6
15132,valve,2,0,00000053.wav,6_dB_valve\valve\id_02\normal\00000053.wav,10.0,16000,6
15586,valve,2,0,00000507.wav,6_dB_valve\valve\id_02\normal\00000507.wav,10.0,16000,6
15215,valve,2,0,00000136.wav,6_dB_valve\valve\id_02\normal\00000136.wav,10.0,16000,6
15273,valve,2,0,00000194.wav,6_dB_valve\valve\id_02\normal\00000194.wav,10.0,16000,6
15552,valve,2,0,00000473.wav,6_dB_valve\valve\id_02\normal\00000473.wav,10.0,16000,6
15702,valve,2,0,00000623.wav,6_dB_valve\valve\id_02\normal\00000623.wav,10.0,16000,6
15692,valve,2,0,00000613.wav,6_dB_valve\valve\id_02\normal\00000613.wav,10.0,16000,6
15456,valve,2,0,00000377.wav,6_dB_valve\valve\id_02\normal\00000377.wav,10.0,16000,6
15602,valve,2,0,00000523.wav,6_dB_valve\valve\id_02\normal\00000523.wav,10.0,16000,6
15765,valve,2,0,00000686.wav,6_dB_valve\valve\id_02\normal\00000686.wav,10.0,16000,6
15581,valve,2,0,00000502.wav,6_dB_valve\valve\id_02\normal\00000502.wav,10.0,16000,6
15272,valve,2,0,00000193.wav,6_dB_valve\valve\id_02\normal\00000193.wav,10.0,16000,6
15145,valve,2,0,00000066.wav,6_dB_valve\valve\id_02\normal\00000066.wav,10.0,16000,6
15409,valve,2,0,00000330.wav,6_dB_valve\valve\id_02\normal\00000330.wav,10.0,16000,6
15559,valve,2,0,00000480.wav,6_dB_valve\valve\id_02\normal\00000480.wav,10.0,16000,6
15131,valve,2,0,00000052.wav,6_dB_valve\valve\id_02\normal\00000052.wav,10.0,16000,6
15751,valve,2,0,00000672.wav,6_dB_valve\valve\id_02\normal\00000672.wav,10.0,16000,6
15466,valve,2,0,00000387.wav,6_dB_valve\valve\id_02\normal\00000387.wav,10.0,16000,6
15748,valve,2,0,00000669.wav,6_dB_valve\valve\id_02\normal\00000669.wav,10.0,16000,6
15257,valve,2,0,00000178.wav,6_dB_valve\valve\id_02\normal\00000178.wav,10.0,16000,6
15458,valve,2,0,00000379.wav,6_dB_valve\valve\id_02\normal\00000379.wav,10.0,16000,6
15196,valve,2,0,00000117.wav,6_dB_valve\valve\id_02\normal\00000117.wav,10.0,16000,6
15107,valve,2,0,00000028.wav,6_dB_valve\valve\id_02\normal\00000028.wav,10.0,16000,6
15651,valve,2,0,00000572.wav,6_dB_valve\valve\id_02\normal\00000572.wav,10.0,16000,6
15646,valve,2,0,00000567.wav,6_dB_valve\valve\id_02\normal\00000567.wav,10.0,16000,6
15373,valve,2,0,00000294.wav,6_dB_valve\valve\id_02\normal\00000294.wav,10.0,16000,6
15346,valve,2,0,00000267.wav,6_dB_valve\valve\id_02\normal\00000267.wav,10.0,16000,6
15182,valve,2,0,00000103.wav,6_dB_valve\valve\id_02\normal\00000103.wav,10.0,16000,6
15099,valve,2,0,00000020.wav,6_dB_valve\valve\id_02\normal\00000020.wav,10.0,16000,6
15216,valve,2,0,00000137.wav,6_dB_valve\valve\id_02\normal\00000137.wav,10.0,16000,6
15189,valve,2,0,00000110.wav,6_dB_valve\valve\id_02\normal\00000110.wav,10.0,16000,6
15367,valve,2,0,00000288.wav,6_dB_valve\valve\id_02\normal\00000288.wav,10.0,16000,6
15238,valve,2,0,00000159.wav,6_dB_valve\valve\id_02\normal\00000159.wav,10.0,16000,6
15722,valve,2,0,00000643.wav,6_dB_valve\valve\id_02\normal\00000643.wav,10.0,16000,6
15314,valve,2,0,00000235.wav,6_dB_valve\valve\id_02\normal\00000235.wav,10.0,16000,6
15763,valve,2,0,00000684.wav,6_dB_valve\valve\id_02\normal\00000684.wav,10.0,16000,6
15234,valve,2,0,00000155.wav,6_dB_valve\valve\id_02\normal\00000155.wav,10.0,16000,6
15673,valve,2,0,00000594.wav,6_dB_valve\valve\id_02\normal\00000594.wav,10.0,16000,6
15191,valve,2,0,00000112.wav,6_dB_valve\valve\id_02\normal\00000112.wav,10.0,16000,6
15477,valve,2,0,00000398.wav,6_dB_valve\valve\id_02\normal\00000398.wav,10.0,16000,6
15693,valve,2,0,00000614.wav,6_dB_valve\valve\id_02\normal\00000614.wav,10.0,16000,6
15755,valve,2,0,00000676.wav,6_dB_valve\valve\id_02\normal\00000676.wav,10.0,16000,6
15740,valve,2,0,00000661.wav,6_dB_valve\valve\id_02\normal\00000661.wav,10.0,16000,6
15507,valve,2,0,00000428.wav,6_dB_valve\valve\id_02\normal\00000428.wav,10.0,16000,6
15502,valve,2,0,00000423.wav,6_dB_valve\valve\id_02\normal\00000423.wav,10.0,16000,6
15302,valve,2,0,00000223.wav,6_dB_valve\valve\id_02\normal\00000223.wav,10.0,16000,6
15086,valve,2,0,00000007.wav,6_dB_valve\valve\id_02\normal\00000007.wav,10.0,16000,6
15351,valve,2,0,00000272.wav,6_dB_valve\valve\id_02\normal\00000272.wav,10.0,16000,6
15701,valve,2,0,00000622.wav,6_dB_valve\valve\id_02\normal\00000622.wav,10.0,16000,6
15355,valve,2,0,00000276.wav,6_dB_valve\valve\id_02\normal\00000276.wav,10.0,16000,6
15246,valve,2,0,00000167.wav,6_dB_valve\valve\id_02\normal\00000167.wav,10.0,16000,6
15391,valve,2,0,00000312.wav,6_dB_valve\valve\id_02\normal\00000312.wav,10.0,16000,6
15320,valve,2,0,00000241.wav,6_dB_valve\valve\id_02\normal\00000241.wav,10.0,16000,6
15412,valve,2,0,00000333.wav,6_dB_valve\valve\id_02\normal\00000333.wav,10.0,16000,6
15745,valve,2,0,00000666.wav,6_dB_valve\valve\id_02\normal\00000666.wav,10.0,16000,6
15103,valve,2,0,00000024.wav,6_dB_valve\valve\id_02\normal\00000024.wav,10.0,16000,6
15450,valve,2,0,00000371.wav,6_dB_valve\valve\id_02\normal\00000371.wav,10.0,16000,6
15563,valve,2,0,00000484.wav,6_dB_valve\valve\id_02\normal\00000484.wav,10.0,16000,6
15551,valve,2,0,00000472.wav,6_dB_valve\valve\id_02\normal\00000472.wav,10.0,16000,6
15229,valve,2,0,00000150.wav,6_dB_valve\valve\id_02\normal\00000150.wav,10.0,16000,6
15120,valve,2,0,00000041.wav,6_dB_valve\valve\id_02\normal\00000041.wav,10.0,16000,6
15173,valve,2,0,00000094.wav,6_dB_valve\valve\id_02\normal\00000094.wav,10.0,16000,6
15368,valve,2,0,00000289.wav,6_dB_valve\valve\id_02\normal\00000289.wav,10.0,16000,6
15520,valve,2,0,00000441.wav,6_dB_valve\valve\id_02\normal\00000441.wav,10.0,16000,6
15690,valve,2,0,00000611.wav,6_dB_valve\valve\id_02\normal\00000611.wav,10.0,16000,6
15102,valve,2,0,00000023.wav,6_dB_valve\valve\id_02\normal\00000023.wav,10.0,16000,6
15347,valve,2,0,00000268.wav,6_dB_valve\valve\id_02\normal\00000268.wav,10.0,16000,6
15279,valve,2,0,00000200.wav,6_dB_valve\valve\id_02\normal\00000200.wav,10.0,16000,6
15252,valve,2,0,00000173.wav,6_dB_valve\valve\id_02\normal\00000173.wav,10.0,16000,6
15179,valve,2,0,00000100.wav,6_dB_valve\valve\id_02\normal\00000100.wav,10.0,16000,6
15397,valve,2,0,00000318.wav,6_dB_valve\valve\id_02\normal\00000318.wav,10.0,16000,6
15768,valve,2,0,00000689.wav,6_dB_valve\valve\id_02\normal\00000689.wav,10.0,16000,6
15736,valve,2,0,00000657.wav,6_dB_valve\valve\id_02\normal\00000657.wav,10.0,16000,6
15406,valve,2,0,00000327.wav,6_dB_valve\valve\id_02\normal\00000327.wav,10.0,16000,6
15697,valve,2,0,00000618.wav,6_dB_valve\valve\id_02\normal\00000618.wav,10.0,16000,6
15301,valve,2,0,00000222.wav,6_dB_valve\valve\id_02\normal\00000222.wav,10.0,16000,6
15547,valve,2,0,00000468.wav,6_dB_valve\valve\id_02\normal\00000468.wav,10.0,16000,6
15267,valve,2,0,00000188.wav,6_dB_valve\valve\id_02\normal\00000188.wav,10.0,16000,6
15571,valve,2,0,00000492.wav,6_dB_valve\valve\id_02\normal\00000492.wav,10.0,16000,6
15517,valve,2,0,00000438.wav,6_dB_valve\valve\id_02\normal\00000438.wav,10.0,16000,6
15155,valve,2,0,00000076.wav,6_dB_valve\valve\id_02\normal\00000076.wav,10.0,16000,6
15321,valve,2,0,00000242.wav,6_dB_valve\valve\id_02\normal\00000242.wav,10.0,16000,6
15786,valve,2,0,00000707.wav,6_dB_valve\valve\id_02\normal\00000707.wav,10.0,16000,6
15152,valve,2,0,00000073.wav,6_dB_valve\valve\id_02\normal\00000073.wav,10.0,16000,6
15772,valve,2,0,00000693.wav,6_dB_valve\valve\id_02\normal\00000693.wav,10.0,16000,6
15481,valve,2,0,00000402.wav,6_dB_valve\valve\id_02\normal\00000402.wav,10.0,16000,6
15579,valve,2,0,00000500.wav,6_dB_valve\valve\id_02\normal\00000500.wav,10.0,16000,6
15496,valve,2,0,00000417.wav,6_dB_valve\valve\id_02\normal\00000417.wav,10.0,16000,6
15605,valve,2,0,00000526.wav,6_dB_valve\valve\id_02\normal\00000526.wav,10.0,16000,6
15419,valve,2,0,00000340.wav,6_dB_valve\valve\id_02\normal\00000340.wav,10.0,16000,6
15516,valve,2,0,00000437.wav,6_dB_valve\valve\id_02\normal\00000437.wav,10.0,16000,6
15449,valve,2,0,00000370.wav,6_dB_valve\valve\id_02\normal\00000370.wav,10.0,16000,6
