file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
11755,slider,2,0,00000309.wav,6_dB_slider\slider\id_02\normal\00000309.wav,10.0,16000,6
11511,slider,2,0,00000065.wav,6_dB_slider\slider\id_02\normal\00000065.wav,10.0,16000,6
12109,slider,2,0,00000663.wav,6_dB_slider\slider\id_02\normal\00000663.wav,10.0,16000,6
11645,slider,2,0,00000199.wav,6_dB_slider\slider\id_02\normal\00000199.wav,10.0,16000,6
12042,slider,2,0,00000596.wav,6_dB_slider\slider\id_02\normal\00000596.wav,10.0,16000,6
11763,slider,2,0,00000317.wav,6_dB_slider\slider\id_02\normal\00000317.wav,10.0,16000,6
12495,slider,2,0,00001049.wav,6_dB_slider\slider\id_02\normal\00001049.wav,10.0,16000,6
12389,slider,2,0,00000943.wav,6_dB_slider\slider\id_02\normal\00000943.wav,10.0,16000,6
11709,slider,2,0,00000263.wav,6_dB_slider\slider\id_02\normal\00000263.wav,10.0,16000,6
11659,slider,2,0,00000213.wav,6_dB_slider\slider\id_02\normal\00000213.wav,10.0,16000,6
11464,slider,2,0,00000018.wav,6_dB_slider\slider\id_02\normal\00000018.wav,10.0,16000,6
12450,slider,2,0,00001004.wav,6_dB_slider\slider\id_02\normal\00001004.wav,10.0,16000,6
12444,slider,2,0,00000998.wav,6_dB_slider\slider\id_02\normal\00000998.wav,10.0,16000,6
12349,slider,2,0,00000903.wav,6_dB_slider\slider\id_02\normal\00000903.wav,10.0,16000,6
11604,slider,2,0,00000158.wav,6_dB_slider\slider\id_02\normal\00000158.wav,10.0,16000,6
11751,slider,2,0,00000305.wav,6_dB_slider\slider\id_02\normal\00000305.wav,10.0,16000,6
11898,slider,2,0,00000452.wav,6_dB_slider\slider\id_02\normal\00000452.wav,10.0,16000,6
11972,slider,2,0,00000526.wav,6_dB_slider\slider\id_02\normal\00000526.wav,10.0,16000,6
12421,slider,2,0,00000975.wav,6_dB_slider\slider\id_02\normal\00000975.wav,10.0,16000,6
12092,slider,2,0,00000646.wav,6_dB_slider\slider\id_02\normal\00000646.wav,10.0,16000,6
11906,slider,2,0,00000460.wav,6_dB_slider\slider\id_02\normal\00000460.wav,10.0,16000,6
11834,slider,2,0,00000388.wav,6_dB_slider\slider\id_02\normal\00000388.wav,10.0,16000,6
12179,slider,2,0,00000733.wav,6_dB_slider\slider\id_02\normal\00000733.wav,10.0,16000,6
12147,slider,2,0,00000701.wav,6_dB_slider\slider\id_02\normal\00000701.wav,10.0,16000,6
11902,slider,2,0,00000456.wav,6_dB_slider\slider\id_02\normal\00000456.wav,10.0,16000,6
11548,slider,2,0,00000102.wav,6_dB_slider\slider\id_02\normal\00000102.wav,10.0,16000,6
11967,slider,2,0,00000521.wav,6_dB_slider\slider\id_02\normal\00000521.wav,10.0,16000,6
11914,slider,2,0,00000468.wav,6_dB_slider\slider\id_02\normal\00000468.wav,10.0,16000,6
11984,slider,2,0,00000538.wav,6_dB_slider\slider\id_02\normal\00000538.wav,10.0,16000,6
12376,slider,2,0,00000930.wav,6_dB_slider\slider\id_02\normal\00000930.wav,10.0,16000,6
11739,slider,2,0,00000293.wav,6_dB_slider\slider\id_02\normal\00000293.wav,10.0,16000,6
12342,slider,2,0,00000896.wav,6_dB_slider\slider\id_02\normal\00000896.wav,10.0,16000,6
11958,slider,2,0,00000512.wav,6_dB_slider\slider\id_02\normal\00000512.wav,10.0,16000,6
11811,slider,2,0,00000365.wav,6_dB_slider\slider\id_02\normal\00000365.wav,10.0,16000,6
11732,slider,2,0,00000286.wav,6_dB_slider\slider\id_02\normal\00000286.wav,10.0,16000,6
12358,slider,2,0,00000912.wav,6_dB_slider\slider\id_02\normal\00000912.wav,10.0,16000,6
12355,slider,2,0,00000909.wav,6_dB_slider\slider\id_02\normal\00000909.wav,10.0,16000,6
11615,slider,2,0,00000169.wav,6_dB_slider\slider\id_02\normal\00000169.wav,10.0,16000,6
11713,slider,2,0,00000267.wav,6_dB_slider\slider\id_02\normal\00000267.wav,10.0,16000,6
11942,slider,2,0,00000496.wav,6_dB_slider\slider\id_02\normal\00000496.wav,10.0,16000,6
12265,slider,2,0,00000819.wav,6_dB_slider\slider\id_02\normal\00000819.wav,10.0,16000,6
12194,slider,2,0,00000748.wav,6_dB_slider\slider\id_02\normal\00000748.wav,10.0,16000,6
11711,slider,2,0,00000265.wav,6_dB_slider\slider\id_02\normal\00000265.wav,10.0,16000,6
12102,slider,2,0,00000656.wav,6_dB_slider\slider\id_02\normal\00000656.wav,10.0,16000,6
12329,slider,2,0,00000883.wav,6_dB_slider\slider\id_02\normal\00000883.wav,10.0,16000,6
11535,slider,2,0,00000089.wav,6_dB_slider\slider\id_02\normal\00000089.wav,10.0,16000,6
12173,slider,2,0,00000727.wav,6_dB_slider\slider\id_02\normal\00000727.wav,10.0,16000,6
11965,slider,2,0,00000519.wav,6_dB_slider\slider\id_02\normal\00000519.wav,10.0,16000,6
12136,slider,2,0,00000690.wav,6_dB_slider\slider\id_02\normal\00000690.wav,10.0,16000,6
11788,slider,2,0,00000342.wav,6_dB_slider\slider\id_02\normal\00000342.wav,10.0,16000,6
11926,slider,2,0,00000480.wav,6_dB_slider\slider\id_02\normal\00000480.wav,10.0,16000,6
12130,slider,2,0,00000684.wav,6_dB_slider\slider\id_02\normal\00000684.wav,10.0,16000,6
11730,slider,2,0,00000284.wav,6_dB_slider\slider\id_02\normal\00000284.wav,10.0,16000,6
11516,slider,2,0,00000070.wav,6_dB_slider\slider\id_02\normal\00000070.wav,10.0,16000,6
11646,slider,2,0,00000200.wav,6_dB_slider\slider\id_02\normal\00000200.wav,10.0,16000,6
11919,slider,2,0,00000473.wav,6_dB_slider\slider\id_02\normal\00000473.wav,10.0,16000,6
11566,slider,2,0,00000120.wav,6_dB_slider\slider\id_02\normal\00000120.wav,10.0,16000,6
11676,slider,2,0,00000230.wav,6_dB_slider\slider\id_02\normal\00000230.wav,10.0,16000,6
11961,slider,2,0,00000515.wav,6_dB_slider\slider\id_02\normal\00000515.wav,10.0,16000,6
12158,slider,2,0,00000712.wav,6_dB_slider\slider\id_02\normal\00000712.wav,10.0,16000,6
12039,slider,2,0,00000593.wav,6_dB_slider\slider\id_02\normal\00000593.wav,10.0,16000,6
12337,slider,2,0,00000891.wav,6_dB_slider\slider\id_02\normal\00000891.wav,10.0,16000,6
12385,slider,2,0,00000939.wav,6_dB_slider\slider\id_02\normal\00000939.wav,10.0,16000,6
12181,slider,2,0,00000735.wav,6_dB_slider\slider\id_02\normal\00000735.wav,10.0,16000,6
11995,slider,2,0,00000549.wav,6_dB_slider\slider\id_02\normal\00000549.wav,10.0,16000,6
11638,slider,2,0,00000192.wav,6_dB_slider\slider\id_02\normal\00000192.wav,10.0,16000,6
12395,slider,2,0,00000949.wav,6_dB_slider\slider\id_02\normal\00000949.wav,10.0,16000,6
12022,slider,2,0,00000576.wav,6_dB_slider\slider\id_02\normal\00000576.wav,10.0,16000,6
11626,slider,2,0,00000180.wav,6_dB_slider\slider\id_02\normal\00000180.wav,10.0,16000,6
12354,slider,2,0,00000908.wav,6_dB_slider\slider\id_02\normal\00000908.wav,10.0,16000,6
11631,slider,2,0,00000185.wav,6_dB_slider\slider\id_02\normal\00000185.wav,10.0,16000,6
11821,slider,2,0,00000375.wav,6_dB_slider\slider\id_02\normal\00000375.wav,10.0,16000,6
11765,slider,2,0,00000319.wav,6_dB_slider\slider\id_02\normal\00000319.wav,10.0,16000,6
12371,slider,2,0,00000925.wav,6_dB_slider\slider\id_02\normal\00000925.wav,10.0,16000,6
12223,slider,2,0,00000777.wav,6_dB_slider\slider\id_02\normal\00000777.wav,10.0,16000,6
12505,slider,2,0,00001059.wav,6_dB_slider\slider\id_02\normal\00001059.wav,10.0,16000,6
12410,slider,2,0,00000964.wav,6_dB_slider\slider\id_02\normal\00000964.wav,10.0,16000,6
12454,slider,2,0,00001008.wav,6_dB_slider\slider\id_02\normal\00001008.wav,10.0,16000,6
12203,slider,2,0,00000757.wav,6_dB_slider\slider\id_02\normal\00000757.wav,10.0,16000,6
11520,slider,2,0,00000074.wav,6_dB_slider\slider\id_02\normal\00000074.wav,10.0,16000,6
12438,slider,2,0,00000992.wav,6_dB_slider\slider\id_02\normal\00000992.wav,10.0,16000,6
12134,slider,2,0,00000688.wav,6_dB_slider\slider\id_02\normal\00000688.wav,10.0,16000,6
12437,slider,2,0,00000991.wav,6_dB_slider\slider\id_02\normal\00000991.wav,10.0,16000,6
12061,slider,2,0,00000615.wav,6_dB_slider\slider\id_02\normal\00000615.wav,10.0,16000,6
12129,slider,2,0,00000683.wav,6_dB_slider\slider\id_02\normal\00000683.wav,10.0,16000,6
11530,slider,2,0,00000084.wav,6_dB_slider\slider\id_02\normal\00000084.wav,10.0,16000,6
11934,slider,2,0,00000488.wav,6_dB_slider\slider\id_02\normal\00000488.wav,10.0,16000,6
11717,slider,2,0,00000271.wav,6_dB_slider\slider\id_02\normal\00000271.wav,10.0,16000,6
12221,slider,2,0,00000775.wav,6_dB_slider\slider\id_02\normal\00000775.wav,10.0,16000,6
11758,slider,2,0,00000312.wav,6_dB_slider\slider\id_02\normal\00000312.wav,10.0,16000,6
11588,slider,2,0,00000142.wav,6_dB_slider\slider\id_02\normal\00000142.wav,10.0,16000,6
12323,slider,2,0,00000877.wav,6_dB_slider\slider\id_02\normal\00000877.wav,10.0,16000,6
11956,slider,2,0,00000510.wav,6_dB_slider\slider\id_02\normal\00000510.wav,10.0,16000,6
11944,slider,2,0,00000498.wav,6_dB_slider\slider\id_02\normal\00000498.wav,10.0,16000,6
11655,slider,2,0,00000209.wav,6_dB_slider\slider\id_02\normal\00000209.wav,10.0,16000,6
11769,slider,2,0,00000323.wav,6_dB_slider\slider\id_02\normal\00000323.wav,10.0,16000,6
11981,slider,2,0,00000535.wav,6_dB_slider\slider\id_02\normal\00000535.wav,10.0,16000,6
11625,slider,2,0,00000179.wav,6_dB_slider\slider\id_02\normal\00000179.wav,10.0,16000,6
11580,slider,2,0,00000134.wav,6_dB_slider\slider\id_02\normal\00000134.wav,10.0,16000,6
11447,slider,2,0,00000001.wav,6_dB_slider\slider\id_02\normal\00000001.wav,10.0,16000,6
11555,slider,2,0,00000109.wav,6_dB_slider\slider\id_02\normal\00000109.wav,10.0,16000,6
11606,slider,2,0,00000160.wav,6_dB_slider\slider\id_02\normal\00000160.wav,10.0,16000,6
12038,slider,2,0,00000592.wav,6_dB_slider\slider\id_02\normal\00000592.wav,10.0,16000,6
11651,slider,2,0,00000205.wav,6_dB_slider\slider\id_02\normal\00000205.wav,10.0,16000,6
11853,slider,2,0,00000407.wav,6_dB_slider\slider\id_02\normal\00000407.wav,10.0,16000,6
12456,slider,2,0,00001010.wav,6_dB_slider\slider\id_02\normal\00001010.wav,10.0,16000,6
11618,slider,2,0,00000172.wav,6_dB_slider\slider\id_02\normal\00000172.wav,10.0,16000,6
11886,slider,2,0,00000440.wav,6_dB_slider\slider\id_02\normal\00000440.wav,10.0,16000,6
12024,slider,2,0,00000578.wav,6_dB_slider\slider\id_02\normal\00000578.wav,10.0,16000,6
11677,slider,2,0,00000231.wav,6_dB_slider\slider\id_02\normal\00000231.wav,10.0,16000,6
12317,slider,2,0,00000871.wav,6_dB_slider\slider\id_02\normal\00000871.wav,10.0,16000,6
12174,slider,2,0,00000728.wav,6_dB_slider\slider\id_02\normal\00000728.wav,10.0,16000,6
12201,slider,2,0,00000755.wav,6_dB_slider\slider\id_02\normal\00000755.wav,10.0,16000,6
12361,slider,2,0,00000915.wav,6_dB_slider\slider\id_02\normal\00000915.wav,10.0,16000,6
11523,slider,2,0,00000077.wav,6_dB_slider\slider\id_02\normal\00000077.wav,10.0,16000,6
12232,slider,2,0,00000786.wav,6_dB_slider\slider\id_02\normal\00000786.wav,10.0,16000,6
11682,slider,2,0,00000236.wav,6_dB_slider\slider\id_02\normal\00000236.wav,10.0,16000,6
11911,slider,2,0,00000465.wav,6_dB_slider\slider\id_02\normal\00000465.wav,10.0,16000,6
11954,slider,2,0,00000508.wav,6_dB_slider\slider\id_02\normal\00000508.wav,10.0,16000,6
12319,slider,2,0,00000873.wav,6_dB_slider\slider\id_02\normal\00000873.wav,10.0,16000,6
12172,slider,2,0,00000726.wav,6_dB_slider\slider\id_02\normal\00000726.wav,10.0,16000,6
12070,slider,2,0,00000624.wav,6_dB_slider\slider\id_02\normal\00000624.wav,10.0,16000,6
11621,slider,2,0,00000175.wav,6_dB_slider\slider\id_02\normal\00000175.wav,10.0,16000,6
12477,slider,2,0,00001031.wav,6_dB_slider\slider\id_02\normal\00001031.wav,10.0,16000,6
12224,slider,2,0,00000778.wav,6_dB_slider\slider\id_02\normal\00000778.wav,10.0,16000,6
11917,slider,2,0,00000471.wav,6_dB_slider\slider\id_02\normal\00000471.wav,10.0,16000,6
12063,slider,2,0,00000617.wav,6_dB_slider\slider\id_02\normal\00000617.wav,10.0,16000,6
11948,slider,2,0,00000502.wav,6_dB_slider\slider\id_02\normal\00000502.wav,10.0,16000,6
11927,slider,2,0,00000481.wav,6_dB_slider\slider\id_02\normal\00000481.wav,10.0,16000,6
11897,slider,2,0,00000451.wav,6_dB_slider\slider\id_02\normal\00000451.wav,10.0,16000,6
11598,slider,2,0,00000152.wav,6_dB_slider\slider\id_02\normal\00000152.wav,10.0,16000,6
12378,slider,2,0,00000932.wav,6_dB_slider\slider\id_02\normal\00000932.wav,10.0,16000,6
