file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
6613,pump,0,0,00000920.wav,6_dB_pump\pump\id_00\normal\00000920.wav,10.0,16000,6
5923,pump,0,0,00000230.wav,6_dB_pump\pump\id_00\normal\00000230.wav,10.0,16000,6
6040,pump,0,0,00000347.wav,6_dB_pump\pump\id_00\normal\00000347.wav,10.0,16000,6
6251,pump,0,0,00000558.wav,6_dB_pump\pump\id_00\normal\00000558.wav,10.0,16000,6
6222,pump,0,0,00000529.wav,6_dB_pump\pump\id_00\normal\00000529.wav,10.0,16000,6
6237,pump,0,0,00000544.wav,6_dB_pump\pump\id_00\normal\00000544.wav,10.0,16000,6
6685,pump,0,0,00000992.wav,6_dB_pump\pump\id_00\normal\00000992.wav,10.0,16000,6
6189,pump,0,0,00000496.wav,6_dB_pump\pump\id_00\normal\00000496.wav,10.0,16000,6
5694,pump,0,0,00000001.wav,6_dB_pump\pump\id_00\normal\00000001.wav,10.0,16000,6
6512,pump,0,0,00000819.wav,6_dB_pump\pump\id_00\normal\00000819.wav,10.0,16000,6
5802,pump,0,0,00000109.wav,6_dB_pump\pump\id_00\normal\00000109.wav,10.0,16000,6
5853,pump,0,0,00000160.wav,6_dB_pump\pump\id_00\normal\00000160.wav,10.0,16000,6
5951,pump,0,0,00000258.wav,6_dB_pump\pump\id_00\normal\00000258.wav,10.0,16000,6
6510,pump,0,0,00000817.wav,6_dB_pump\pump\id_00\normal\00000817.wav,10.0,16000,6
6129,pump,0,0,00000436.wav,6_dB_pump\pump\id_00\normal\00000436.wav,10.0,16000,6
6089,pump,0,0,00000396.wav,6_dB_pump\pump\id_00\normal\00000396.wav,10.0,16000,6
6600,pump,0,0,00000907.wav,6_dB_pump\pump\id_00\normal\00000907.wav,10.0,16000,6
5865,pump,0,0,00000172.wav,6_dB_pump\pump\id_00\normal\00000172.wav,10.0,16000,6
5821,pump,0,0,00000128.wav,6_dB_pump\pump\id_00\normal\00000128.wav,10.0,16000,6
6656,pump,0,0,00000963.wav,6_dB_pump\pump\id_00\normal\00000963.wav,10.0,16000,6
6244,pump,0,0,00000551.wav,6_dB_pump\pump\id_00\normal\00000551.wav,10.0,16000,6
6570,pump,0,0,00000877.wav,6_dB_pump\pump\id_00\normal\00000877.wav,10.0,16000,6
5862,pump,0,0,00000169.wav,6_dB_pump\pump\id_00\normal\00000169.wav,10.0,16000,6
6183,pump,0,0,00000490.wav,6_dB_pump\pump\id_00\normal\00000490.wav,10.0,16000,6
6068,pump,0,0,00000375.wav,6_dB_pump\pump\id_00\normal\00000375.wav,10.0,16000,6
6274,pump,0,0,00000581.wav,6_dB_pump\pump\id_00\normal\00000581.wav,10.0,16000,6
5770,pump,0,0,00000077.wav,6_dB_pump\pump\id_00\normal\00000077.wav,10.0,16000,6
6591,pump,0,0,00000898.wav,6_dB_pump\pump\id_00\normal\00000898.wav,10.0,16000,6
6627,pump,0,0,00000934.wav,6_dB_pump\pump\id_00\normal\00000934.wav,10.0,16000,6
6561,pump,0,0,00000868.wav,6_dB_pump\pump\id_00\normal\00000868.wav,10.0,16000,6
6203,pump,0,0,00000510.wav,6_dB_pump\pump\id_00\normal\00000510.wav,10.0,16000,6
6266,pump,0,0,00000573.wav,6_dB_pump\pump\id_00\normal\00000573.wav,10.0,16000,6
6676,pump,0,0,00000983.wav,6_dB_pump\pump\id_00\normal\00000983.wav,10.0,16000,6
5868,pump,0,0,00000175.wav,6_dB_pump\pump\id_00\normal\00000175.wav,10.0,16000,6
6380,pump,0,0,00000687.wav,6_dB_pump\pump\id_00\normal\00000687.wav,10.0,16000,6
6151,pump,0,0,00000458.wav,6_dB_pump\pump\id_00\normal\00000458.wav,10.0,16000,6
6614,pump,0,0,00000921.wav,6_dB_pump\pump\id_00\normal\00000921.wav,10.0,16000,6
5893,pump,0,0,00000200.wav,6_dB_pump\pump\id_00\normal\00000200.wav,10.0,16000,6
6130,pump,0,0,00000437.wav,6_dB_pump\pump\id_00\normal\00000437.wav,10.0,16000,6
6084,pump,0,0,00000391.wav,6_dB_pump\pump\id_00\normal\00000391.wav,10.0,16000,6
6093,pump,0,0,00000400.wav,6_dB_pump\pump\id_00\normal\00000400.wav,10.0,16000,6
6223,pump,0,0,00000530.wav,6_dB_pump\pump\id_00\normal\00000530.wav,10.0,16000,6
6594,pump,0,0,00000901.wav,6_dB_pump\pump\id_00\normal\00000901.wav,10.0,16000,6
6133,pump,0,0,00000440.wav,6_dB_pump\pump\id_00\normal\00000440.wav,10.0,16000,6
6173,pump,0,0,00000480.wav,6_dB_pump\pump\id_00\normal\00000480.wav,10.0,16000,6
6005,pump,0,0,00000312.wav,6_dB_pump\pump\id_00\normal\00000312.wav,10.0,16000,6
5845,pump,0,0,00000152.wav,6_dB_pump\pump\id_00\normal\00000152.wav,10.0,16000,6
6532,pump,0,0,00000839.wav,6_dB_pump\pump\id_00\normal\00000839.wav,10.0,16000,6
6483,pump,0,0,00000790.wav,6_dB_pump\pump\id_00\normal\00000790.wav,10.0,16000,6
6518,pump,0,0,00000825.wav,6_dB_pump\pump\id_00\normal\00000825.wav,10.0,16000,6
6577,pump,0,0,00000884.wav,6_dB_pump\pump\id_00\normal\00000884.wav,10.0,16000,6
6072,pump,0,0,00000379.wav,6_dB_pump\pump\id_00\normal\00000379.wav,10.0,16000,6
5784,pump,0,0,00000091.wav,6_dB_pump\pump\id_00\normal\00000091.wav,10.0,16000,6
6102,pump,0,0,00000409.wav,6_dB_pump\pump\id_00\normal\00000409.wav,10.0,16000,6
6152,pump,0,0,00000459.wav,6_dB_pump\pump\id_00\normal\00000459.wav,10.0,16000,6
6458,pump,0,0,00000765.wav,6_dB_pump\pump\id_00\normal\00000765.wav,10.0,16000,6
6375,pump,0,0,00000682.wav,6_dB_pump\pump\id_00\normal\00000682.wav,10.0,16000,6
6471,pump,0,0,00000778.wav,6_dB_pump\pump\id_00\normal\00000778.wav,10.0,16000,6
6112,pump,0,0,00000419.wav,6_dB_pump\pump\id_00\normal\00000419.wav,10.0,16000,6
5755,pump,0,0,00000062.wav,6_dB_pump\pump\id_00\normal\00000062.wav,10.0,16000,6
5711,pump,0,0,00000018.wav,6_dB_pump\pump\id_00\normal\00000018.wav,10.0,16000,6
6378,pump,0,0,00000685.wav,6_dB_pump\pump\id_00\normal\00000685.wav,10.0,16000,6
6581,pump,0,0,00000888.wav,6_dB_pump\pump\id_00\normal\00000888.wav,10.0,16000,6
6310,pump,0,0,00000617.wav,6_dB_pump\pump\id_00\normal\00000617.wav,10.0,16000,6
6538,pump,0,0,00000845.wav,6_dB_pump\pump\id_00\normal\00000845.wav,10.0,16000,6
6567,pump,0,0,00000874.wav,6_dB_pump\pump\id_00\normal\00000874.wav,10.0,16000,6
6313,pump,0,0,00000620.wav,6_dB_pump\pump\id_00\normal\00000620.wav,10.0,16000,6
5965,pump,0,0,00000272.wav,6_dB_pump\pump\id_00\normal\00000272.wav,10.0,16000,6
5715,pump,0,0,00000022.wav,6_dB_pump\pump\id_00\normal\00000022.wav,10.0,16000,6
5988,pump,0,0,00000295.wav,6_dB_pump\pump\id_00\normal\00000295.wav,10.0,16000,6
6124,pump,0,0,00000431.wav,6_dB_pump\pump\id_00\normal\00000431.wav,10.0,16000,6
6406,pump,0,0,00000713.wav,6_dB_pump\pump\id_00\normal\00000713.wav,10.0,16000,6
5881,pump,0,0,00000188.wav,6_dB_pump\pump\id_00\normal\00000188.wav,10.0,16000,6
5928,pump,0,0,00000235.wav,6_dB_pump\pump\id_00\normal\00000235.wav,10.0,16000,6
6553,pump,0,0,00000860.wav,6_dB_pump\pump\id_00\normal\00000860.wav,10.0,16000,6
6641,pump,0,0,00000948.wav,6_dB_pump\pump\id_00\normal\00000948.wav,10.0,16000,6
6523,pump,0,0,00000830.wav,6_dB_pump\pump\id_00\normal\00000830.wav,10.0,16000,6
6239,pump,0,0,00000546.wav,6_dB_pump\pump\id_00\normal\00000546.wav,10.0,16000,6
6309,pump,0,0,00000616.wav,6_dB_pump\pump\id_00\normal\00000616.wav,10.0,16000,6
6011,pump,0,0,00000318.wav,6_dB_pump\pump\id_00\normal\00000318.wav,10.0,16000,6
5920,pump,0,0,00000227.wav,6_dB_pump\pump\id_00\normal\00000227.wav,10.0,16000,6
5934,pump,0,0,00000241.wav,6_dB_pump\pump\id_00\normal\00000241.wav,10.0,16000,6
6169,pump,0,0,00000476.wav,6_dB_pump\pump\id_00\normal\00000476.wav,10.0,16000,6
6675,pump,0,0,00000982.wav,6_dB_pump\pump\id_00\normal\00000982.wav,10.0,16000,6
5800,pump,0,0,00000107.wav,6_dB_pump\pump\id_00\normal\00000107.wav,10.0,16000,6
6020,pump,0,0,00000327.wav,6_dB_pump\pump\id_00\normal\00000327.wav,10.0,16000,6
6229,pump,0,0,00000536.wav,6_dB_pump\pump\id_00\normal\00000536.wav,10.0,16000,6
6137,pump,0,0,00000444.wav,6_dB_pump\pump\id_00\normal\00000444.wav,10.0,16000,6
6424,pump,0,0,00000731.wav,6_dB_pump\pump\id_00\normal\00000731.wav,10.0,16000,6
6662,pump,0,0,00000969.wav,6_dB_pump\pump\id_00\normal\00000969.wav,10.0,16000,6
6179,pump,0,0,00000486.wav,6_dB_pump\pump\id_00\normal\00000486.wav,10.0,16000,6
6272,pump,0,0,00000579.wav,6_dB_pump\pump\id_00\normal\00000579.wav,10.0,16000,6
5773,pump,0,0,00000080.wav,6_dB_pump\pump\id_00\normal\00000080.wav,10.0,16000,6
6198,pump,0,0,00000505.wav,6_dB_pump\pump\id_00\normal\00000505.wav,10.0,16000,6
6678,pump,0,0,00000985.wav,6_dB_pump\pump\id_00\normal\00000985.wav,10.0,16000,6
6015,pump,0,0,00000322.wav,6_dB_pump\pump\id_00\normal\00000322.wav,10.0,16000,6
5723,pump,0,0,00000030.wav,6_dB_pump\pump\id_00\normal\00000030.wav,10.0,16000,6
5703,pump,0,0,00000010.wav,6_dB_pump\pump\id_00\normal\00000010.wav,10.0,16000,6
6509,pump,0,0,00000816.wav,6_dB_pump\pump\id_00\normal\00000816.wav,10.0,16000,6
6332,pump,0,0,00000639.wav,6_dB_pump\pump\id_00\normal\00000639.wav,10.0,16000,6
5986,pump,0,0,00000293.wav,6_dB_pump\pump\id_00\normal\00000293.wav,10.0,16000,6
5850,pump,0,0,00000157.wav,6_dB_pump\pump\id_00\normal\00000157.wav,10.0,16000,6
6463,pump,0,0,00000770.wav,6_dB_pump\pump\id_00\normal\00000770.wav,10.0,16000,6
6605,pump,0,0,00000912.wav,6_dB_pump\pump\id_00\normal\00000912.wav,10.0,16000,6
5950,pump,0,0,00000257.wav,6_dB_pump\pump\id_00\normal\00000257.wav,10.0,16000,6
6134,pump,0,0,00000441.wav,6_dB_pump\pump\id_00\normal\00000441.wav,10.0,16000,6
6195,pump,0,0,00000502.wav,6_dB_pump\pump\id_00\normal\00000502.wav,10.0,16000,6
5697,pump,0,0,00000004.wav,6_dB_pump\pump\id_00\normal\00000004.wav,10.0,16000,6
6421,pump,0,0,00000728.wav,6_dB_pump\pump\id_00\normal\00000728.wav,10.0,16000,6
5891,pump,0,0,00000198.wav,6_dB_pump\pump\id_00\normal\00000198.wav,10.0,16000,6
5809,pump,0,0,00000116.wav,6_dB_pump\pump\id_00\normal\00000116.wav,10.0,16000,6
5972,pump,0,0,00000279.wav,6_dB_pump\pump\id_00\normal\00000279.wav,10.0,16000,6
5897,pump,0,0,00000204.wav,6_dB_pump\pump\id_00\normal\00000204.wav,10.0,16000,6
5979,pump,0,0,00000286.wav,6_dB_pump\pump\id_00\normal\00000286.wav,10.0,16000,6
5867,pump,0,0,00000174.wav,6_dB_pump\pump\id_00\normal\00000174.wav,10.0,16000,6
6405,pump,0,0,00000712.wav,6_dB_pump\pump\id_00\normal\00000712.wav,10.0,16000,6
6120,pump,0,0,00000427.wav,6_dB_pump\pump\id_00\normal\00000427.wav,10.0,16000,6
5895,pump,0,0,00000202.wav,6_dB_pump\pump\id_00\normal\00000202.wav,10.0,16000,6
6069,pump,0,0,00000376.wav,6_dB_pump\pump\id_00\normal\00000376.wav,10.0,16000,6
6619,pump,0,0,00000926.wav,6_dB_pump\pump\id_00\normal\00000926.wav,10.0,16000,6
5812,pump,0,0,00000119.wav,6_dB_pump\pump\id_00\normal\00000119.wav,10.0,16000,6
5870,pump,0,0,00000177.wav,6_dB_pump\pump\id_00\normal\00000177.wav,10.0,16000,6
5968,pump,0,0,00000275.wav,6_dB_pump\pump\id_00\normal\00000275.wav,10.0,16000,6
6286,pump,0,0,00000593.wav,6_dB_pump\pump\id_00\normal\00000593.wav,10.0,16000,6
5706,pump,0,0,00000013.wav,6_dB_pump\pump\id_00\normal\00000013.wav,10.0,16000,6
5941,pump,0,0,00000248.wav,6_dB_pump\pump\id_00\normal\00000248.wav,10.0,16000,6
6608,pump,0,0,00000915.wav,6_dB_pump\pump\id_00\normal\00000915.wav,10.0,16000,6
6609,pump,0,0,00000916.wav,6_dB_pump\pump\id_00\normal\00000916.wav,10.0,16000,6
6697,pump,0,0,00001004.wav,6_dB_pump\pump\id_00\normal\00001004.wav,10.0,16000,6
6157,pump,0,0,00000464.wav,6_dB_pump\pump\id_00\normal\00000464.wav,10.0,16000,6
6153,pump,0,0,00000460.wav,6_dB_pump\pump\id_00\normal\00000460.wav,10.0,16000,6
6236,pump,0,0,00000543.wav,6_dB_pump\pump\id_00\normal\00000543.wav,10.0,16000,6
6713,pump,2,1,00000014.wav,6_dB_pump\pump\id_02\abnormal\00000014.wav,10.0,16000,6
6712,pump,2,1,00000013.wav,6_dB_pump\pump\id_02\abnormal\00000013.wav,10.0,16000,6
6720,pump,2,1,00000021.wav,6_dB_pump\pump\id_02\abnormal\00000021.wav,10.0,16000,6
6701,pump,2,1,00000002.wav,6_dB_pump\pump\id_02\abnormal\00000002.wav,10.0,16000,6
6743,pump,2,1,00000044.wav,6_dB_pump\pump\id_02\abnormal\00000044.wav,10.0,16000,6
6747,pump,2,1,00000048.wav,6_dB_pump\pump\id_02\abnormal\00000048.wav,10.0,16000,6
6734,pump,2,1,00000035.wav,6_dB_pump\pump\id_02\abnormal\00000035.wav,10.0,16000,6
6775,pump,2,1,00000076.wav,6_dB_pump\pump\id_02\abnormal\00000076.wav,10.0,16000,6
6727,pump,2,1,00000028.wav,6_dB_pump\pump\id_02\abnormal\00000028.wav,10.0,16000,6
6735,pump,2,1,00000036.wav,6_dB_pump\pump\id_02\abnormal\00000036.wav,10.0,16000,6
6802,pump,2,1,00000103.wav,6_dB_pump\pump\id_02\abnormal\00000103.wav,10.0,16000,6
6782,pump,2,1,00000083.wav,6_dB_pump\pump\id_02\abnormal\00000083.wav,10.0,16000,6
6760,pump,2,1,00000061.wav,6_dB_pump\pump\id_02\abnormal\00000061.wav,10.0,16000,6
6770,pump,2,1,00000071.wav,6_dB_pump\pump\id_02\abnormal\00000071.wav,10.0,16000,6
6724,pump,2,1,00000025.wav,6_dB_pump\pump\id_02\abnormal\00000025.wav,10.0,16000,6
6723,pump,2,1,00000024.wav,6_dB_pump\pump\id_02\abnormal\00000024.wav,10.0,16000,6
6744,pump,2,1,00000045.wav,6_dB_pump\pump\id_02\abnormal\00000045.wav,10.0,16000,6
6728,pump,2,1,00000029.wav,6_dB_pump\pump\id_02\abnormal\00000029.wav,10.0,16000,6
6729,pump,2,1,00000030.wav,6_dB_pump\pump\id_02\abnormal\00000030.wav,10.0,16000,6
6726,pump,2,1,00000027.wav,6_dB_pump\pump\id_02\abnormal\00000027.wav,10.0,16000,6
6715,pump,2,1,00000016.wav,6_dB_pump\pump\id_02\abnormal\00000016.wav,10.0,16000,6
6699,pump,2,1,00000000.wav,6_dB_pump\pump\id_02\abnormal\00000000.wav,10.0,16000,6
6702,pump,2,1,00000003.wav,6_dB_pump\pump\id_02\abnormal\00000003.wav,10.0,16000,6
6807,pump,2,1,00000108.wav,6_dB_pump\pump\id_02\abnormal\00000108.wav,10.0,16000,6
6796,pump,2,1,00000097.wav,6_dB_pump\pump\id_02\abnormal\00000097.wav,10.0,16000,6
6704,pump,2,1,00000005.wav,6_dB_pump\pump\id_02\abnormal\00000005.wav,10.0,16000,6
6777,pump,2,1,00000078.wav,6_dB_pump\pump\id_02\abnormal\00000078.wav,10.0,16000,6
6710,pump,2,1,00000011.wav,6_dB_pump\pump\id_02\abnormal\00000011.wav,10.0,16000,6
6761,pump,2,1,00000062.wav,6_dB_pump\pump\id_02\abnormal\00000062.wav,10.0,16000,6
6722,pump,2,1,00000023.wav,6_dB_pump\pump\id_02\abnormal\00000023.wav,10.0,16000,6
6786,pump,2,1,00000087.wav,6_dB_pump\pump\id_02\abnormal\00000087.wav,10.0,16000,6
6792,pump,2,1,00000093.wav,6_dB_pump\pump\id_02\abnormal\00000093.wav,10.0,16000,6
6785,pump,2,1,00000086.wav,6_dB_pump\pump\id_02\abnormal\00000086.wav,10.0,16000,6
6797,pump,2,1,00000098.wav,6_dB_pump\pump\id_02\abnormal\00000098.wav,10.0,16000,6
6758,pump,2,1,00000059.wav,6_dB_pump\pump\id_02\abnormal\00000059.wav,10.0,16000,6
6764,pump,2,1,00000065.wav,6_dB_pump\pump\id_02\abnormal\00000065.wav,10.0,16000,6
6773,pump,2,1,00000074.wav,6_dB_pump\pump\id_02\abnormal\00000074.wav,10.0,16000,6
6700,pump,2,1,00000001.wav,6_dB_pump\pump\id_02\abnormal\00000001.wav,10.0,16000,6
6717,pump,2,1,00000018.wav,6_dB_pump\pump\id_02\abnormal\00000018.wav,10.0,16000,6
6754,pump,2,1,00000055.wav,6_dB_pump\pump\id_02\abnormal\00000055.wav,10.0,16000,6
6787,pump,2,1,00000088.wav,6_dB_pump\pump\id_02\abnormal\00000088.wav,10.0,16000,6
6763,pump,2,1,00000064.wav,6_dB_pump\pump\id_02\abnormal\00000064.wav,10.0,16000,6
6705,pump,2,1,00000006.wav,6_dB_pump\pump\id_02\abnormal\00000006.wav,10.0,16000,6
6791,pump,2,1,00000092.wav,6_dB_pump\pump\id_02\abnormal\00000092.wav,10.0,16000,6
6759,pump,2,1,00000060.wav,6_dB_pump\pump\id_02\abnormal\00000060.wav,10.0,16000,6
6801,pump,2,1,00000102.wav,6_dB_pump\pump\id_02\abnormal\00000102.wav,10.0,16000,6
6809,pump,2,1,00000110.wav,6_dB_pump\pump\id_02\abnormal\00000110.wav,10.0,16000,6
6709,pump,2,1,00000010.wav,6_dB_pump\pump\id_02\abnormal\00000010.wav,10.0,16000,6
6711,pump,2,1,00000012.wav,6_dB_pump\pump\id_02\abnormal\00000012.wav,10.0,16000,6
6776,pump,2,1,00000077.wav,6_dB_pump\pump\id_02\abnormal\00000077.wav,10.0,16000,6
6780,pump,2,1,00000081.wav,6_dB_pump\pump\id_02\abnormal\00000081.wav,10.0,16000,6
6772,pump,2,1,00000073.wav,6_dB_pump\pump\id_02\abnormal\00000073.wav,10.0,16000,6
6753,pump,2,1,00000054.wav,6_dB_pump\pump\id_02\abnormal\00000054.wav,10.0,16000,6
6805,pump,2,1,00000106.wav,6_dB_pump\pump\id_02\abnormal\00000106.wav,10.0,16000,6
6731,pump,2,1,00000032.wav,6_dB_pump\pump\id_02\abnormal\00000032.wav,10.0,16000,6
6718,pump,2,1,00000019.wav,6_dB_pump\pump\id_02\abnormal\00000019.wav,10.0,16000,6
6725,pump,2,1,00000026.wav,6_dB_pump\pump\id_02\abnormal\00000026.wav,10.0,16000,6
6778,pump,2,1,00000079.wav,6_dB_pump\pump\id_02\abnormal\00000079.wav,10.0,16000,6
6740,pump,2,1,00000041.wav,6_dB_pump\pump\id_02\abnormal\00000041.wav,10.0,16000,6
6756,pump,2,1,00000057.wav,6_dB_pump\pump\id_02\abnormal\00000057.wav,10.0,16000,6
6708,pump,2,1,00000009.wav,6_dB_pump\pump\id_02\abnormal\00000009.wav,10.0,16000,6
6752,pump,2,1,00000053.wav,6_dB_pump\pump\id_02\abnormal\00000053.wav,10.0,16000,6
6783,pump,2,1,00000084.wav,6_dB_pump\pump\id_02\abnormal\00000084.wav,10.0,16000,6
6755,pump,2,1,00000056.wav,6_dB_pump\pump\id_02\abnormal\00000056.wav,10.0,16000,6
6806,pump,2,1,00000107.wav,6_dB_pump\pump\id_02\abnormal\00000107.wav,10.0,16000,6
6716,pump,2,1,00000017.wav,6_dB_pump\pump\id_02\abnormal\00000017.wav,10.0,16000,6
6804,pump,2,1,00000105.wav,6_dB_pump\pump\id_02\abnormal\00000105.wav,10.0,16000,6
6808,pump,2,1,00000109.wav,6_dB_pump\pump\id_02\abnormal\00000109.wav,10.0,16000,6
6798,pump,2,1,00000099.wav,6_dB_pump\pump\id_02\abnormal\00000099.wav,10.0,16000,6
6707,pump,2,1,00000008.wav,6_dB_pump\pump\id_02\abnormal\00000008.wav,10.0,16000,6
6779,pump,2,1,00000080.wav,6_dB_pump\pump\id_02\abnormal\00000080.wav,10.0,16000,6
6790,pump,2,1,00000091.wav,6_dB_pump\pump\id_02\abnormal\00000091.wav,10.0,16000,6
6800,pump,2,1,00000101.wav,6_dB_pump\pump\id_02\abnormal\00000101.wav,10.0,16000,6
6795,pump,2,1,00000096.wav,6_dB_pump\pump\id_02\abnormal\00000096.wav,10.0,16000,6
6788,pump,2,1,00000089.wav,6_dB_pump\pump\id_02\abnormal\00000089.wav,10.0,16000,6
6749,pump,2,1,00000050.wav,6_dB_pump\pump\id_02\abnormal\00000050.wav,10.0,16000,6
6751,pump,2,1,00000052.wav,6_dB_pump\pump\id_02\abnormal\00000052.wav,10.0,16000,6
6765,pump,2,1,00000066.wav,6_dB_pump\pump\id_02\abnormal\00000066.wav,10.0,16000,6
6799,pump,2,1,00000100.wav,6_dB_pump\pump\id_02\abnormal\00000100.wav,10.0,16000,6
6769,pump,2,1,00000070.wav,6_dB_pump\pump\id_02\abnormal\00000070.wav,10.0,16000,6
6745,pump,2,1,00000046.wav,6_dB_pump\pump\id_02\abnormal\00000046.wav,10.0,16000,6
6767,pump,2,1,00000068.wav,6_dB_pump\pump\id_02\abnormal\00000068.wav,10.0,16000,6
6768,pump,2,1,00000069.wav,6_dB_pump\pump\id_02\abnormal\00000069.wav,10.0,16000,6
6793,pump,2,1,00000094.wav,6_dB_pump\pump\id_02\abnormal\00000094.wav,10.0,16000,6
6757,pump,2,1,00000058.wav,6_dB_pump\pump\id_02\abnormal\00000058.wav,10.0,16000,6
6732,pump,2,1,00000033.wav,6_dB_pump\pump\id_02\abnormal\00000033.wav,10.0,16000,6
6737,pump,2,1,00000038.wav,6_dB_pump\pump\id_02\abnormal\00000038.wav,10.0,16000,6
6750,pump,2,1,00000051.wav,6_dB_pump\pump\id_02\abnormal\00000051.wav,10.0,16000,6
6741,pump,2,1,00000042.wav,6_dB_pump\pump\id_02\abnormal\00000042.wav,10.0,16000,6
6703,pump,2,1,00000004.wav,6_dB_pump\pump\id_02\abnormal\00000004.wav,10.0,16000,6
6766,pump,2,1,00000067.wav,6_dB_pump\pump\id_02\abnormal\00000067.wav,10.0,16000,6
6738,pump,2,1,00000039.wav,6_dB_pump\pump\id_02\abnormal\00000039.wav,10.0,16000,6
6736,pump,2,1,00000037.wav,6_dB_pump\pump\id_02\abnormal\00000037.wav,10.0,16000,6
6719,pump,2,1,00000020.wav,6_dB_pump\pump\id_02\abnormal\00000020.wav,10.0,16000,6
6789,pump,2,1,00000090.wav,6_dB_pump\pump\id_02\abnormal\00000090.wav,10.0,16000,6
6730,pump,2,1,00000031.wav,6_dB_pump\pump\id_02\abnormal\00000031.wav,10.0,16000,6
6762,pump,2,1,00000063.wav,6_dB_pump\pump\id_02\abnormal\00000063.wav,10.0,16000,6
6746,pump,2,1,00000047.wav,6_dB_pump\pump\id_02\abnormal\00000047.wav,10.0,16000,6
6784,pump,2,1,00000085.wav,6_dB_pump\pump\id_02\abnormal\00000085.wav,10.0,16000,6
6803,pump,2,1,00000104.wav,6_dB_pump\pump\id_02\abnormal\00000104.wav,10.0,16000,6
6847,pump,2,0,00000037.wav,6_dB_pump\pump\id_02\normal\00000037.wav,10.0,16000,6
7210,pump,2,0,00000400.wav,6_dB_pump\pump\id_02\normal\00000400.wav,10.0,16000,6
7219,pump,2,0,00000409.wav,6_dB_pump\pump\id_02\normal\00000409.wav,10.0,16000,6
7206,pump,2,0,00000396.wav,6_dB_pump\pump\id_02\normal\00000396.wav,10.0,16000,6
7386,pump,2,0,00000576.wav,6_dB_pump\pump\id_02\normal\00000576.wav,10.0,16000,6
7514,pump,2,0,00000704.wav,6_dB_pump\pump\id_02\normal\00000704.wav,10.0,16000,6
7704,pump,2,0,00000894.wav,6_dB_pump\pump\id_02\normal\00000894.wav,10.0,16000,6
7090,pump,2,0,00000280.wav,6_dB_pump\pump\id_02\normal\00000280.wav,10.0,16000,6
7743,pump,2,0,00000933.wav,6_dB_pump\pump\id_02\normal\00000933.wav,10.0,16000,6
7083,pump,2,0,00000273.wav,6_dB_pump\pump\id_02\normal\00000273.wav,10.0,16000,6
7410,pump,2,0,00000600.wav,6_dB_pump\pump\id_02\normal\00000600.wav,10.0,16000,6
7769,pump,2,0,00000959.wav,6_dB_pump\pump\id_02\normal\00000959.wav,10.0,16000,6
7775,pump,2,0,00000965.wav,6_dB_pump\pump\id_02\normal\00000965.wav,10.0,16000,6
7603,pump,2,0,00000793.wav,6_dB_pump\pump\id_02\normal\00000793.wav,10.0,16000,6
7362,pump,2,0,00000552.wav,6_dB_pump\pump\id_02\normal\00000552.wav,10.0,16000,6
6947,pump,2,0,00000137.wav,6_dB_pump\pump\id_02\normal\00000137.wav,10.0,16000,6
7033,pump,2,0,00000223.wav,6_dB_pump\pump\id_02\normal\00000223.wav,10.0,16000,6
6953,pump,2,0,00000143.wav,6_dB_pump\pump\id_02\normal\00000143.wav,10.0,16000,6
7609,pump,2,0,00000799.wav,6_dB_pump\pump\id_02\normal\00000799.wav,10.0,16000,6
7723,pump,2,0,00000913.wav,6_dB_pump\pump\id_02\normal\00000913.wav,10.0,16000,6
7275,pump,2,0,00000465.wav,6_dB_pump\pump\id_02\normal\00000465.wav,10.0,16000,6
6878,pump,2,0,00000068.wav,6_dB_pump\pump\id_02\normal\00000068.wav,10.0,16000,6
6911,pump,2,0,00000101.wav,6_dB_pump\pump\id_02\normal\00000101.wav,10.0,16000,6
7671,pump,2,0,00000861.wav,6_dB_pump\pump\id_02\normal\00000861.wav,10.0,16000,6
7375,pump,2,0,00000565.wav,6_dB_pump\pump\id_02\normal\00000565.wav,10.0,16000,6
7678,pump,2,0,00000868.wav,6_dB_pump\pump\id_02\normal\00000868.wav,10.0,16000,6
7189,pump,2,0,00000379.wav,6_dB_pump\pump\id_02\normal\00000379.wav,10.0,16000,6
7003,pump,2,0,00000193.wav,6_dB_pump\pump\id_02\normal\00000193.wav,10.0,16000,6
7041,pump,2,0,00000231.wav,6_dB_pump\pump\id_02\normal\00000231.wav,10.0,16000,6
7224,pump,2,0,00000414.wav,6_dB_pump\pump\id_02\normal\00000414.wav,10.0,16000,6
6909,pump,2,0,00000099.wav,6_dB_pump\pump\id_02\normal\00000099.wav,10.0,16000,6
7049,pump,2,0,00000239.wav,6_dB_pump\pump\id_02\normal\00000239.wav,10.0,16000,6
7236,pump,2,0,00000426.wav,6_dB_pump\pump\id_02\normal\00000426.wav,10.0,16000,6
7669,pump,2,0,00000859.wav,6_dB_pump\pump\id_02\normal\00000859.wav,10.0,16000,6
7294,pump,2,0,00000484.wav,6_dB_pump\pump\id_02\normal\00000484.wav,10.0,16000,6
7547,pump,2,0,00000737.wav,6_dB_pump\pump\id_02\normal\00000737.wav,10.0,16000,6
6830,pump,2,0,00000020.wav,6_dB_pump\pump\id_02\normal\00000020.wav,10.0,16000,6
