file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
10420,slider,0,0,00000309.wav,6_dB_slider\slider\id_00\normal\00000309.wav,10.0,16000,6
10176,slider,0,0,00000065.wav,6_dB_slider\slider\id_00\normal\00000065.wav,10.0,16000,6
10774,slider,0,0,00000663.wav,6_dB_slider\slider\id_00\normal\00000663.wav,10.0,16000,6
10310,slider,0,0,00000199.wav,6_dB_slider\slider\id_00\normal\00000199.wav,10.0,16000,6
10707,slider,0,0,00000596.wav,6_dB_slider\slider\id_00\normal\00000596.wav,10.0,16000,6
10428,slider,0,0,00000317.wav,6_dB_slider\slider\id_00\normal\00000317.wav,10.0,16000,6
11160,slider,0,0,00001049.wav,6_dB_slider\slider\id_00\normal\00001049.wav,10.0,16000,6
11054,slider,0,0,00000943.wav,6_dB_slider\slider\id_00\normal\00000943.wav,10.0,16000,6
10374,slider,0,0,00000263.wav,6_dB_slider\slider\id_00\normal\00000263.wav,10.0,16000,6
10324,slider,0,0,00000213.wav,6_dB_slider\slider\id_00\normal\00000213.wav,10.0,16000,6
10129,slider,0,0,00000018.wav,6_dB_slider\slider\id_00\normal\00000018.wav,10.0,16000,6
11115,slider,0,0,00001004.wav,6_dB_slider\slider\id_00\normal\00001004.wav,10.0,16000,6
11109,slider,0,0,00000998.wav,6_dB_slider\slider\id_00\normal\00000998.wav,10.0,16000,6
11014,slider,0,0,00000903.wav,6_dB_slider\slider\id_00\normal\00000903.wav,10.0,16000,6
10269,slider,0,0,00000158.wav,6_dB_slider\slider\id_00\normal\00000158.wav,10.0,16000,6
10416,slider,0,0,00000305.wav,6_dB_slider\slider\id_00\normal\00000305.wav,10.0,16000,6
10563,slider,0,0,00000452.wav,6_dB_slider\slider\id_00\normal\00000452.wav,10.0,16000,6
10637,slider,0,0,00000526.wav,6_dB_slider\slider\id_00\normal\00000526.wav,10.0,16000,6
11086,slider,0,0,00000975.wav,6_dB_slider\slider\id_00\normal\00000975.wav,10.0,16000,6
10757,slider,0,0,00000646.wav,6_dB_slider\slider\id_00\normal\00000646.wav,10.0,16000,6
10571,slider,0,0,00000460.wav,6_dB_slider\slider\id_00\normal\00000460.wav,10.0,16000,6
10499,slider,0,0,00000388.wav,6_dB_slider\slider\id_00\normal\00000388.wav,10.0,16000,6
10844,slider,0,0,00000733.wav,6_dB_slider\slider\id_00\normal\00000733.wav,10.0,16000,6
10812,slider,0,0,00000701.wav,6_dB_slider\slider\id_00\normal\00000701.wav,10.0,16000,6
10567,slider,0,0,00000456.wav,6_dB_slider\slider\id_00\normal\00000456.wav,10.0,16000,6
10213,slider,0,0,00000102.wav,6_dB_slider\slider\id_00\normal\00000102.wav,10.0,16000,6
10632,slider,0,0,00000521.wav,6_dB_slider\slider\id_00\normal\00000521.wav,10.0,16000,6
10579,slider,0,0,00000468.wav,6_dB_slider\slider\id_00\normal\00000468.wav,10.0,16000,6
10649,slider,0,0,00000538.wav,6_dB_slider\slider\id_00\normal\00000538.wav,10.0,16000,6
11041,slider,0,0,00000930.wav,6_dB_slider\slider\id_00\normal\00000930.wav,10.0,16000,6
10404,slider,0,0,00000293.wav,6_dB_slider\slider\id_00\normal\00000293.wav,10.0,16000,6
11007,slider,0,0,00000896.wav,6_dB_slider\slider\id_00\normal\00000896.wav,10.0,16000,6
10623,slider,0,0,00000512.wav,6_dB_slider\slider\id_00\normal\00000512.wav,10.0,16000,6
10476,slider,0,0,00000365.wav,6_dB_slider\slider\id_00\normal\00000365.wav,10.0,16000,6
10397,slider,0,0,00000286.wav,6_dB_slider\slider\id_00\normal\00000286.wav,10.0,16000,6
11023,slider,0,0,00000912.wav,6_dB_slider\slider\id_00\normal\00000912.wav,10.0,16000,6
11020,slider,0,0,00000909.wav,6_dB_slider\slider\id_00\normal\00000909.wav,10.0,16000,6
10280,slider,0,0,00000169.wav,6_dB_slider\slider\id_00\normal\00000169.wav,10.0,16000,6
10378,slider,0,0,00000267.wav,6_dB_slider\slider\id_00\normal\00000267.wav,10.0,16000,6
10607,slider,0,0,00000496.wav,6_dB_slider\slider\id_00\normal\00000496.wav,10.0,16000,6
10930,slider,0,0,00000819.wav,6_dB_slider\slider\id_00\normal\00000819.wav,10.0,16000,6
10859,slider,0,0,00000748.wav,6_dB_slider\slider\id_00\normal\00000748.wav,10.0,16000,6
10376,slider,0,0,00000265.wav,6_dB_slider\slider\id_00\normal\00000265.wav,10.0,16000,6
10767,slider,0,0,00000656.wav,6_dB_slider\slider\id_00\normal\00000656.wav,10.0,16000,6
10994,slider,0,0,00000883.wav,6_dB_slider\slider\id_00\normal\00000883.wav,10.0,16000,6
10200,slider,0,0,00000089.wav,6_dB_slider\slider\id_00\normal\00000089.wav,10.0,16000,6
10838,slider,0,0,00000727.wav,6_dB_slider\slider\id_00\normal\00000727.wav,10.0,16000,6
10630,slider,0,0,00000519.wav,6_dB_slider\slider\id_00\normal\00000519.wav,10.0,16000,6
10801,slider,0,0,00000690.wav,6_dB_slider\slider\id_00\normal\00000690.wav,10.0,16000,6
10453,slider,0,0,00000342.wav,6_dB_slider\slider\id_00\normal\00000342.wav,10.0,16000,6
10591,slider,0,0,00000480.wav,6_dB_slider\slider\id_00\normal\00000480.wav,10.0,16000,6
10795,slider,0,0,00000684.wav,6_dB_slider\slider\id_00\normal\00000684.wav,10.0,16000,6
10395,slider,0,0,00000284.wav,6_dB_slider\slider\id_00\normal\00000284.wav,10.0,16000,6
10181,slider,0,0,00000070.wav,6_dB_slider\slider\id_00\normal\00000070.wav,10.0,16000,6
10311,slider,0,0,00000200.wav,6_dB_slider\slider\id_00\normal\00000200.wav,10.0,16000,6
10584,slider,0,0,00000473.wav,6_dB_slider\slider\id_00\normal\00000473.wav,10.0,16000,6
10231,slider,0,0,00000120.wav,6_dB_slider\slider\id_00\normal\00000120.wav,10.0,16000,6
10341,slider,0,0,00000230.wav,6_dB_slider\slider\id_00\normal\00000230.wav,10.0,16000,6
10626,slider,0,0,00000515.wav,6_dB_slider\slider\id_00\normal\00000515.wav,10.0,16000,6
10823,slider,0,0,00000712.wav,6_dB_slider\slider\id_00\normal\00000712.wav,10.0,16000,6
10704,slider,0,0,00000593.wav,6_dB_slider\slider\id_00\normal\00000593.wav,10.0,16000,6
11002,slider,0,0,00000891.wav,6_dB_slider\slider\id_00\normal\00000891.wav,10.0,16000,6
11050,slider,0,0,00000939.wav,6_dB_slider\slider\id_00\normal\00000939.wav,10.0,16000,6
10846,slider,0,0,00000735.wav,6_dB_slider\slider\id_00\normal\00000735.wav,10.0,16000,6
10660,slider,0,0,00000549.wav,6_dB_slider\slider\id_00\normal\00000549.wav,10.0,16000,6
10303,slider,0,0,00000192.wav,6_dB_slider\slider\id_00\normal\00000192.wav,10.0,16000,6
11060,slider,0,0,00000949.wav,6_dB_slider\slider\id_00\normal\00000949.wav,10.0,16000,6
10687,slider,0,0,00000576.wav,6_dB_slider\slider\id_00\normal\00000576.wav,10.0,16000,6
10291,slider,0,0,00000180.wav,6_dB_slider\slider\id_00\normal\00000180.wav,10.0,16000,6
11019,slider,0,0,00000908.wav,6_dB_slider\slider\id_00\normal\00000908.wav,10.0,16000,6
10296,slider,0,0,00000185.wav,6_dB_slider\slider\id_00\normal\00000185.wav,10.0,16000,6
10486,slider,0,0,00000375.wav,6_dB_slider\slider\id_00\normal\00000375.wav,10.0,16000,6
10430,slider,0,0,00000319.wav,6_dB_slider\slider\id_00\normal\00000319.wav,10.0,16000,6
11036,slider,0,0,00000925.wav,6_dB_slider\slider\id_00\normal\00000925.wav,10.0,16000,6
10888,slider,0,0,00000777.wav,6_dB_slider\slider\id_00\normal\00000777.wav,10.0,16000,6
11170,slider,0,0,00001059.wav,6_dB_slider\slider\id_00\normal\00001059.wav,10.0,16000,6
11075,slider,0,0,00000964.wav,6_dB_slider\slider\id_00\normal\00000964.wav,10.0,16000,6
11119,slider,0,0,00001008.wav,6_dB_slider\slider\id_00\normal\00001008.wav,10.0,16000,6
10868,slider,0,0,00000757.wav,6_dB_slider\slider\id_00\normal\00000757.wav,10.0,16000,6
10185,slider,0,0,00000074.wav,6_dB_slider\slider\id_00\normal\00000074.wav,10.0,16000,6
11103,slider,0,0,00000992.wav,6_dB_slider\slider\id_00\normal\00000992.wav,10.0,16000,6
10799,slider,0,0,00000688.wav,6_dB_slider\slider\id_00\normal\00000688.wav,10.0,16000,6
11102,slider,0,0,00000991.wav,6_dB_slider\slider\id_00\normal\00000991.wav,10.0,16000,6
10726,slider,0,0,00000615.wav,6_dB_slider\slider\id_00\normal\00000615.wav,10.0,16000,6
10794,slider,0,0,00000683.wav,6_dB_slider\slider\id_00\normal\00000683.wav,10.0,16000,6
10195,slider,0,0,00000084.wav,6_dB_slider\slider\id_00\normal\00000084.wav,10.0,16000,6
10599,slider,0,0,00000488.wav,6_dB_slider\slider\id_00\normal\00000488.wav,10.0,16000,6
10382,slider,0,0,00000271.wav,6_dB_slider\slider\id_00\normal\00000271.wav,10.0,16000,6
10886,slider,0,0,00000775.wav,6_dB_slider\slider\id_00\normal\00000775.wav,10.0,16000,6
10423,slider,0,0,00000312.wav,6_dB_slider\slider\id_00\normal\00000312.wav,10.0,16000,6
10253,slider,0,0,00000142.wav,6_dB_slider\slider\id_00\normal\00000142.wav,10.0,16000,6
10988,slider,0,0,00000877.wav,6_dB_slider\slider\id_00\normal\00000877.wav,10.0,16000,6
10621,slider,0,0,00000510.wav,6_dB_slider\slider\id_00\normal\00000510.wav,10.0,16000,6
10609,slider,0,0,00000498.wav,6_dB_slider\slider\id_00\normal\00000498.wav,10.0,16000,6
10320,slider,0,0,00000209.wav,6_dB_slider\slider\id_00\normal\00000209.wav,10.0,16000,6
10434,slider,0,0,00000323.wav,6_dB_slider\slider\id_00\normal\00000323.wav,10.0,16000,6
10646,slider,0,0,00000535.wav,6_dB_slider\slider\id_00\normal\00000535.wav,10.0,16000,6
10290,slider,0,0,00000179.wav,6_dB_slider\slider\id_00\normal\00000179.wav,10.0,16000,6
10245,slider,0,0,00000134.wav,6_dB_slider\slider\id_00\normal\00000134.wav,10.0,16000,6
10112,slider,0,0,00000001.wav,6_dB_slider\slider\id_00\normal\00000001.wav,10.0,16000,6
10220,slider,0,0,00000109.wav,6_dB_slider\slider\id_00\normal\00000109.wav,10.0,16000,6
10271,slider,0,0,00000160.wav,6_dB_slider\slider\id_00\normal\00000160.wav,10.0,16000,6
10703,slider,0,0,00000592.wav,6_dB_slider\slider\id_00\normal\00000592.wav,10.0,16000,6
10316,slider,0,0,00000205.wav,6_dB_slider\slider\id_00\normal\00000205.wav,10.0,16000,6
10518,slider,0,0,00000407.wav,6_dB_slider\slider\id_00\normal\00000407.wav,10.0,16000,6
11121,slider,0,0,00001010.wav,6_dB_slider\slider\id_00\normal\00001010.wav,10.0,16000,6
10283,slider,0,0,00000172.wav,6_dB_slider\slider\id_00\normal\00000172.wav,10.0,16000,6
10551,slider,0,0,00000440.wav,6_dB_slider\slider\id_00\normal\00000440.wav,10.0,16000,6
10689,slider,0,0,00000578.wav,6_dB_slider\slider\id_00\normal\00000578.wav,10.0,16000,6
10342,slider,0,0,00000231.wav,6_dB_slider\slider\id_00\normal\00000231.wav,10.0,16000,6
10982,slider,0,0,00000871.wav,6_dB_slider\slider\id_00\normal\00000871.wav,10.0,16000,6
10839,slider,0,0,00000728.wav,6_dB_slider\slider\id_00\normal\00000728.wav,10.0,16000,6
10866,slider,0,0,00000755.wav,6_dB_slider\slider\id_00\normal\00000755.wav,10.0,16000,6
11026,slider,0,0,00000915.wav,6_dB_slider\slider\id_00\normal\00000915.wav,10.0,16000,6
10188,slider,0,0,00000077.wav,6_dB_slider\slider\id_00\normal\00000077.wav,10.0,16000,6
10897,slider,0,0,00000786.wav,6_dB_slider\slider\id_00\normal\00000786.wav,10.0,16000,6
10347,slider,0,0,00000236.wav,6_dB_slider\slider\id_00\normal\00000236.wav,10.0,16000,6
10576,slider,0,0,00000465.wav,6_dB_slider\slider\id_00\normal\00000465.wav,10.0,16000,6
10619,slider,0,0,00000508.wav,6_dB_slider\slider\id_00\normal\00000508.wav,10.0,16000,6
10984,slider,0,0,00000873.wav,6_dB_slider\slider\id_00\normal\00000873.wav,10.0,16000,6
10837,slider,0,0,00000726.wav,6_dB_slider\slider\id_00\normal\00000726.wav,10.0,16000,6
10735,slider,0,0,00000624.wav,6_dB_slider\slider\id_00\normal\00000624.wav,10.0,16000,6
10286,slider,0,0,00000175.wav,6_dB_slider\slider\id_00\normal\00000175.wav,10.0,16000,6
11142,slider,0,0,00001031.wav,6_dB_slider\slider\id_00\normal\00001031.wav,10.0,16000,6
10889,slider,0,0,00000778.wav,6_dB_slider\slider\id_00\normal\00000778.wav,10.0,16000,6
10582,slider,0,0,00000471.wav,6_dB_slider\slider\id_00\normal\00000471.wav,10.0,16000,6
10728,slider,0,0,00000617.wav,6_dB_slider\slider\id_00\normal\00000617.wav,10.0,16000,6
10613,slider,0,0,00000502.wav,6_dB_slider\slider\id_00\normal\00000502.wav,10.0,16000,6
10592,slider,0,0,00000481.wav,6_dB_slider\slider\id_00\normal\00000481.wav,10.0,16000,6
10562,slider,0,0,00000451.wav,6_dB_slider\slider\id_00\normal\00000451.wav,10.0,16000,6
10263,slider,0,0,00000152.wav,6_dB_slider\slider\id_00\normal\00000152.wav,10.0,16000,6
11043,slider,0,0,00000932.wav,6_dB_slider\slider\id_00\normal\00000932.wav,10.0,16000,6
