file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
8140,pump,4,0,00000225.wav,6_dB_pump\pump\id_04\normal\00000225.wav,10.0,16000,6
8180,pump,4,0,00000265.wav,6_dB_pump\pump\id_04\normal\00000265.wav,10.0,16000,6
8591,pump,4,0,00000676.wav,6_dB_pump\pump\id_04\normal\00000676.wav,10.0,16000,6
8314,pump,4,0,00000399.wav,6_dB_pump\pump\id_04\normal\00000399.wav,10.0,16000,6
8341,pump,4,0,00000426.wav,6_dB_pump\pump\id_04\normal\00000426.wav,10.0,16000,6
8261,pump,4,0,00000346.wav,6_dB_pump\pump\id_04\normal\00000346.wav,10.0,16000,6
8196,pump,4,0,00000281.wav,6_dB_pump\pump\id_04\normal\00000281.wav,10.0,16000,6
8374,pump,4,0,00000459.wav,6_dB_pump\pump\id_04\normal\00000459.wav,10.0,16000,6
8334,pump,4,0,00000419.wav,6_dB_pump\pump\id_04\normal\00000419.wav,10.0,16000,6
8049,pump,4,0,00000134.wav,6_dB_pump\pump\id_04\normal\00000134.wav,10.0,16000,6
8155,pump,4,0,00000240.wav,6_dB_pump\pump\id_04\normal\00000240.wav,10.0,16000,6
8491,pump,4,0,00000576.wav,6_dB_pump\pump\id_04\normal\00000576.wav,10.0,16000,6
8054,pump,4,0,00000139.wav,6_dB_pump\pump\id_04\normal\00000139.wav,10.0,16000,6
8127,pump,4,0,00000212.wav,6_dB_pump\pump\id_04\normal\00000212.wav,10.0,16000,6
8112,pump,4,0,00000197.wav,6_dB_pump\pump\id_04\normal\00000197.wav,10.0,16000,6
7975,pump,4,0,00000060.wav,6_dB_pump\pump\id_04\normal\00000060.wav,10.0,16000,6
8434,pump,4,0,00000519.wav,6_dB_pump\pump\id_04\normal\00000519.wav,10.0,16000,6
8243,pump,4,0,00000328.wav,6_dB_pump\pump\id_04\normal\00000328.wav,10.0,16000,6
8080,pump,4,0,00000165.wav,6_dB_pump\pump\id_04\normal\00000165.wav,10.0,16000,6
8346,pump,4,0,00000431.wav,6_dB_pump\pump\id_04\normal\00000431.wav,10.0,16000,6
8151,pump,4,0,00000236.wav,6_dB_pump\pump\id_04\normal\00000236.wav,10.0,16000,6
8445,pump,4,0,00000530.wav,6_dB_pump\pump\id_04\normal\00000530.wav,10.0,16000,6
8420,pump,4,0,00000505.wav,6_dB_pump\pump\id_04\normal\00000505.wav,10.0,16000,6
8260,pump,4,0,00000345.wav,6_dB_pump\pump\id_04\normal\00000345.wav,10.0,16000,6
8494,pump,4,0,00000579.wav,6_dB_pump\pump\id_04\normal\00000579.wav,10.0,16000,6
8390,pump,4,0,00000475.wav,6_dB_pump\pump\id_04\normal\00000475.wav,10.0,16000,6
8046,pump,4,0,00000131.wav,6_dB_pump\pump\id_04\normal\00000131.wav,10.0,16000,6
7973,pump,4,0,00000058.wav,6_dB_pump\pump\id_04\normal\00000058.wav,10.0,16000,6
8302,pump,4,0,00000387.wav,6_dB_pump\pump\id_04\normal\00000387.wav,10.0,16000,6
8332,pump,4,0,00000417.wav,6_dB_pump\pump\id_04\normal\00000417.wav,10.0,16000,6
8466,pump,4,0,00000551.wav,6_dB_pump\pump\id_04\normal\00000551.wav,10.0,16000,6
8075,pump,4,0,00000160.wav,6_dB_pump\pump\id_04\normal\00000160.wav,10.0,16000,6
8504,pump,4,0,00000589.wav,6_dB_pump\pump\id_04\normal\00000589.wav,10.0,16000,6
7953,pump,4,0,00000038.wav,6_dB_pump\pump\id_04\normal\00000038.wav,10.0,16000,6
8195,pump,4,0,00000280.wav,6_dB_pump\pump\id_04\normal\00000280.wav,10.0,16000,6
8061,pump,4,0,00000146.wav,6_dB_pump\pump\id_04\normal\00000146.wav,10.0,16000,6
7968,pump,4,0,00000053.wav,6_dB_pump\pump\id_04\normal\00000053.wav,10.0,16000,6
8467,pump,4,0,00000552.wav,6_dB_pump\pump\id_04\normal\00000552.wav,10.0,16000,6
8051,pump,4,0,00000136.wav,6_dB_pump\pump\id_04\normal\00000136.wav,10.0,16000,6
8109,pump,4,0,00000194.wav,6_dB_pump\pump\id_04\normal\00000194.wav,10.0,16000,6
8512,pump,4,0,00000597.wav,6_dB_pump\pump\id_04\normal\00000597.wav,10.0,16000,6
8414,pump,4,0,00000499.wav,6_dB_pump\pump\id_04\normal\00000499.wav,10.0,16000,6
8315,pump,4,0,00000400.wav,6_dB_pump\pump\id_04\normal\00000400.wav,10.0,16000,6
8439,pump,4,0,00000524.wav,6_dB_pump\pump\id_04\normal\00000524.wav,10.0,16000,6
8286,pump,4,0,00000371.wav,6_dB_pump\pump\id_04\normal\00000371.wav,10.0,16000,6
8595,pump,4,0,00000680.wav,6_dB_pump\pump\id_04\normal\00000680.wav,10.0,16000,6
8409,pump,4,0,00000494.wav,6_dB_pump\pump\id_04\normal\00000494.wav,10.0,16000,6
8108,pump,4,0,00000193.wav,6_dB_pump\pump\id_04\normal\00000193.wav,10.0,16000,6
7981,pump,4,0,00000066.wav,6_dB_pump\pump\id_04\normal\00000066.wav,10.0,16000,6
8527,pump,4,0,00000612.wav,6_dB_pump\pump\id_04\normal\00000612.wav,10.0,16000,6
8230,pump,4,0,00000315.wav,6_dB_pump\pump\id_04\normal\00000315.wav,10.0,16000,6
7967,pump,4,0,00000052.wav,6_dB_pump\pump\id_04\normal\00000052.wav,10.0,16000,6
8581,pump,4,0,00000666.wav,6_dB_pump\pump\id_04\normal\00000666.wav,10.0,16000,6
8525,pump,4,0,00000610.wav,6_dB_pump\pump\id_04\normal\00000610.wav,10.0,16000,6
8603,pump,4,0,00000688.wav,6_dB_pump\pump\id_04\normal\00000688.wav,10.0,16000,6
8093,pump,4,0,00000178.wav,6_dB_pump\pump\id_04\normal\00000178.wav,10.0,16000,6
8290,pump,4,0,00000375.wav,6_dB_pump\pump\id_04\normal\00000375.wav,10.0,16000,6
8032,pump,4,0,00000117.wav,6_dB_pump\pump\id_04\normal\00000117.wav,10.0,16000,6
7943,pump,4,0,00000028.wav,6_dB_pump\pump\id_04\normal\00000028.wav,10.0,16000,6
8450,pump,4,0,00000535.wav,6_dB_pump\pump\id_04\normal\00000535.wav,10.0,16000,6
8224,pump,4,0,00000309.wav,6_dB_pump\pump\id_04\normal\00000309.wav,10.0,16000,6
8165,pump,4,0,00000250.wav,6_dB_pump\pump\id_04\normal\00000250.wav,10.0,16000,6
8607,pump,4,0,00000692.wav,6_dB_pump\pump\id_04\normal\00000692.wav,10.0,16000,6
8018,pump,4,0,00000103.wav,6_dB_pump\pump\id_04\normal\00000103.wav,10.0,16000,6
7935,pump,4,0,00000020.wav,6_dB_pump\pump\id_04\normal\00000020.wav,10.0,16000,6
8052,pump,4,0,00000137.wav,6_dB_pump\pump\id_04\normal\00000137.wav,10.0,16000,6
8025,pump,4,0,00000110.wav,6_dB_pump\pump\id_04\normal\00000110.wav,10.0,16000,6
8199,pump,4,0,00000284.wav,6_dB_pump\pump\id_04\normal\00000284.wav,10.0,16000,6
8074,pump,4,0,00000159.wav,6_dB_pump\pump\id_04\normal\00000159.wav,10.0,16000,6
8585,pump,4,0,00000670.wav,6_dB_pump\pump\id_04\normal\00000670.wav,10.0,16000,6
8150,pump,4,0,00000235.wav,6_dB_pump\pump\id_04\normal\00000235.wav,10.0,16000,6
8359,pump,4,0,00000444.wav,6_dB_pump\pump\id_04\normal\00000444.wav,10.0,16000,6
8070,pump,4,0,00000155.wav,6_dB_pump\pump\id_04\normal\00000155.wav,10.0,16000,6
8027,pump,4,0,00000112.wav,6_dB_pump\pump\id_04\normal\00000112.wav,10.0,16000,6
8210,pump,4,0,00000295.wav,6_dB_pump\pump\id_04\normal\00000295.wav,10.0,16000,6
8523,pump,4,0,00000608.wav,6_dB_pump\pump\id_04\normal\00000608.wav,10.0,16000,6
8475,pump,4,0,00000560.wav,6_dB_pump\pump\id_04\normal\00000560.wav,10.0,16000,6
8557,pump,4,0,00000642.wav,6_dB_pump\pump\id_04\normal\00000642.wav,10.0,16000,6
8351,pump,4,0,00000436.wav,6_dB_pump\pump\id_04\normal\00000436.wav,10.0,16000,6
8331,pump,4,0,00000416.wav,6_dB_pump\pump\id_04\normal\00000416.wav,10.0,16000,6
8138,pump,4,0,00000223.wav,6_dB_pump\pump\id_04\normal\00000223.wav,10.0,16000,6
7922,pump,4,0,00000007.wav,6_dB_pump\pump\id_04\normal\00000007.wav,10.0,16000,6
8207,pump,4,0,00000292.wav,6_dB_pump\pump\id_04\normal\00000292.wav,10.0,16000,6
8440,pump,4,0,00000525.wav,6_dB_pump\pump\id_04\normal\00000525.wav,10.0,16000,6
8187,pump,4,0,00000272.wav,6_dB_pump\pump\id_04\normal\00000272.wav,10.0,16000,6
8530,pump,4,0,00000615.wav,6_dB_pump\pump\id_04\normal\00000615.wav,10.0,16000,6
8082,pump,4,0,00000167.wav,6_dB_pump\pump\id_04\normal\00000167.wav,10.0,16000,6
8177,pump,4,0,00000262.wav,6_dB_pump\pump\id_04\normal\00000262.wav,10.0,16000,6
8562,pump,4,0,00000647.wav,6_dB_pump\pump\id_04\normal\00000647.wav,10.0,16000,6
8588,pump,4,0,00000673.wav,6_dB_pump\pump\id_04\normal\00000673.wav,10.0,16000,6
8575,pump,4,0,00000660.wav,6_dB_pump\pump\id_04\normal\00000660.wav,10.0,16000,6
7939,pump,4,0,00000024.wav,6_dB_pump\pump\id_04\normal\00000024.wav,10.0,16000,6
8487,pump,4,0,00000572.wav,6_dB_pump\pump\id_04\normal\00000572.wav,10.0,16000,6
8391,pump,4,0,00000476.wav,6_dB_pump\pump\id_04\normal\00000476.wav,10.0,16000,6
8379,pump,4,0,00000464.wav,6_dB_pump\pump\id_04\normal\00000464.wav,10.0,16000,6
8065,pump,4,0,00000150.wav,6_dB_pump\pump\id_04\normal\00000150.wav,10.0,16000,6
7956,pump,4,0,00000041.wav,6_dB_pump\pump\id_04\normal\00000041.wav,10.0,16000,6
8009,pump,4,0,00000094.wav,6_dB_pump\pump\id_04\normal\00000094.wav,10.0,16000,6
8292,pump,4,0,00000377.wav,6_dB_pump\pump\id_04\normal\00000377.wav,10.0,16000,6
8569,pump,4,0,00000654.wav,6_dB_pump\pump\id_04\normal\00000654.wav,10.0,16000,6
8451,pump,4,0,00000536.wav,6_dB_pump\pump\id_04\normal\00000536.wav,10.0,16000,6
7938,pump,4,0,00000023.wav,6_dB_pump\pump\id_04\normal\00000023.wav,10.0,16000,6
8183,pump,4,0,00000268.wav,6_dB_pump\pump\id_04\normal\00000268.wav,10.0,16000,6
8115,pump,4,0,00000200.wav,6_dB_pump\pump\id_04\normal\00000200.wav,10.0,16000,6
8088,pump,4,0,00000173.wav,6_dB_pump\pump\id_04\normal\00000173.wav,10.0,16000,6
8015,pump,4,0,00000100.wav,6_dB_pump\pump\id_04\normal\00000100.wav,10.0,16000,6
8229,pump,4,0,00000314.wav,6_dB_pump\pump\id_04\normal\00000314.wav,10.0,16000,6
8529,pump,4,0,00000614.wav,6_dB_pump\pump\id_04\normal\00000614.wav,10.0,16000,6
8566,pump,4,0,00000651.wav,6_dB_pump\pump\id_04\normal\00000651.wav,10.0,16000,6
8363,pump,4,0,00000448.wav,6_dB_pump\pump\id_04\normal\00000448.wav,10.0,16000,6
8237,pump,4,0,00000322.wav,6_dB_pump\pump\id_04\normal\00000322.wav,10.0,16000,6
8137,pump,4,0,00000222.wav,6_dB_pump\pump\id_04\normal\00000222.wav,10.0,16000,6
8604,pump,4,0,00000689.wav,6_dB_pump\pump\id_04\normal\00000689.wav,10.0,16000,6
8103,pump,4,0,00000188.wav,6_dB_pump\pump\id_04\normal\00000188.wav,10.0,16000,6
8212,pump,4,0,00000297.wav,6_dB_pump\pump\id_04\normal\00000297.wav,10.0,16000,6
8459,pump,4,0,00000544.wav,6_dB_pump\pump\id_04\normal\00000544.wav,10.0,16000,6
7991,pump,4,0,00000076.wav,6_dB_pump\pump\id_04\normal\00000076.wav,10.0,16000,6
8157,pump,4,0,00000242.wav,6_dB_pump\pump\id_04\normal\00000242.wav,10.0,16000,6
8616,pump,4,0,00000701.wav,6_dB_pump\pump\id_04\normal\00000701.wav,10.0,16000,6
7988,pump,4,0,00000073.wav,6_dB_pump\pump\id_04\normal\00000073.wav,10.0,16000,6
8602,pump,4,0,00000687.wav,6_dB_pump\pump\id_04\normal\00000687.wav,10.0,16000,6
8303,pump,4,0,00000388.wav,6_dB_pump\pump\id_04\normal\00000388.wav,10.0,16000,6
8407,pump,4,0,00000492.wav,6_dB_pump\pump\id_04\normal\00000492.wav,10.0,16000,6
8326,pump,4,0,00000411.wav,6_dB_pump\pump\id_04\normal\00000411.wav,10.0,16000,6
8438,pump,4,0,00000523.wav,6_dB_pump\pump\id_04\normal\00000523.wav,10.0,16000,6
8427,pump,4,0,00000512.wav,6_dB_pump\pump\id_04\normal\00000512.wav,10.0,16000,6
8345,pump,4,0,00000430.wav,6_dB_pump\pump\id_04\normal\00000430.wav,10.0,16000,6
8560,pump,4,0,00000645.wav,6_dB_pump\pump\id_04\normal\00000645.wav,10.0,16000,6
7920,pump,4,0,00000005.wav,6_dB_pump\pump\id_04\normal\00000005.wav,10.0,16000,6
8227,pump,4,0,00000312.wav,6_dB_pump\pump\id_04\normal\00000312.wav,10.0,16000,6
8573,pump,4,0,00000658.wav,6_dB_pump\pump\id_04\normal\00000658.wav,10.0,16000,6
7984,pump,4,0,00000069.wav,6_dB_pump\pump\id_04\normal\00000069.wav,10.0,16000,6
