file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
14859,valve,0,0,00000891.wav,6_dB_valve\valve\id_00\normal\00000891.wav,10.0,16000,6
14500,valve,0,0,00000532.wav,6_dB_valve\valve\id_00\normal\00000532.wav,10.0,16000,6
14498,valve,0,0,00000530.wav,6_dB_valve\valve\id_00\normal\00000530.wav,10.0,16000,6
14828,valve,0,0,00000860.wav,6_dB_valve\valve\id_00\normal\00000860.wav,10.0,16000,6
13969,valve,0,0,00000001.wav,6_dB_valve\valve\id_00\normal\00000001.wav,10.0,16000,6
14666,valve,0,0,00000698.wav,6_dB_valve\valve\id_00\normal\00000698.wav,10.0,16000,6
14077,valve,0,0,00000109.wav,6_dB_valve\valve\id_00\normal\00000109.wav,10.0,16000,6
14128,valve,0,0,00000160.wav,6_dB_valve\valve\id_00\normal\00000160.wav,10.0,16000,6
14846,valve,0,0,00000878.wav,6_dB_valve\valve\id_00\normal\00000878.wav,10.0,16000,6
14771,valve,0,0,00000803.wav,6_dB_valve\valve\id_00\normal\00000803.wav,10.0,16000,6
14759,valve,0,0,00000791.wav,6_dB_valve\valve\id_00\normal\00000791.wav,10.0,16000,6
14356,valve,0,0,00000388.wav,6_dB_valve\valve\id_00\normal\00000388.wav,10.0,16000,6
14861,valve,0,0,00000893.wav,6_dB_valve\valve\id_00\normal\00000893.wav,10.0,16000,6
14140,valve,0,0,00000172.wav,6_dB_valve\valve\id_00\normal\00000172.wav,10.0,16000,6
14096,valve,0,0,00000128.wav,6_dB_valve\valve\id_00\normal\00000128.wav,10.0,16000,6
14313,valve,0,0,00000345.wav,6_dB_valve\valve\id_00\normal\00000345.wav,10.0,16000,6
14254,valve,0,0,00000286.wav,6_dB_valve\valve\id_00\normal\00000286.wav,10.0,16000,6
14739,valve,0,0,00000771.wav,6_dB_valve\valve\id_00\normal\00000771.wav,10.0,16000,6
14137,valve,0,0,00000169.wav,6_dB_valve\valve\id_00\normal\00000169.wav,10.0,16000,6
14449,valve,0,0,00000481.wav,6_dB_valve\valve\id_00\normal\00000481.wav,10.0,16000,6
14397,valve,0,0,00000429.wav,6_dB_valve\valve\id_00\normal\00000429.wav,10.0,16000,6
14540,valve,0,0,00000572.wav,6_dB_valve\valve\id_00\normal\00000572.wav,10.0,16000,6
14045,valve,0,0,00000077.wav,6_dB_valve\valve\id_00\normal\00000077.wav,10.0,16000,6
14444,valve,0,0,00000476.wav,6_dB_valve\valve\id_00\normal\00000476.wav,10.0,16000,6
14867,valve,0,0,00000899.wav,6_dB_valve\valve\id_00\normal\00000899.wav,10.0,16000,6
14794,valve,0,0,00000826.wav,6_dB_valve\valve\id_00\normal\00000826.wav,10.0,16000,6
14420,valve,0,0,00000452.wav,6_dB_valve\valve\id_00\normal\00000452.wav,10.0,16000,6
14910,valve,0,0,00000942.wav,6_dB_valve\valve\id_00\normal\00000942.wav,10.0,16000,6
14613,valve,0,0,00000645.wav,6_dB_valve\valve\id_00\normal\00000645.wav,10.0,16000,6
14143,valve,0,0,00000175.wav,6_dB_valve\valve\id_00\normal\00000175.wav,10.0,16000,6
14406,valve,0,0,00000438.wav,6_dB_valve\valve\id_00\normal\00000438.wav,10.0,16000,6
14338,valve,0,0,00000370.wav,6_dB_valve\valve\id_00\normal\00000370.wav,10.0,16000,6
14168,valve,0,0,00000200.wav,6_dB_valve\valve\id_00\normal\00000200.wav,10.0,16000,6
14614,valve,0,0,00000646.wav,6_dB_valve\valve\id_00\normal\00000646.wav,10.0,16000,6
14829,valve,0,0,00000861.wav,6_dB_valve\valve\id_00\normal\00000861.wav,10.0,16000,6
14787,valve,0,0,00000819.wav,6_dB_valve\valve\id_00\normal\00000819.wav,10.0,16000,6
14610,valve,0,0,00000642.wav,6_dB_valve\valve\id_00\normal\00000642.wav,10.0,16000,6
14855,valve,0,0,00000887.wav,6_dB_valve\valve\id_00\normal\00000887.wav,10.0,16000,6
14347,valve,0,0,00000379.wav,6_dB_valve\valve\id_00\normal\00000379.wav,10.0,16000,6
14519,valve,0,0,00000551.wav,6_dB_valve\valve\id_00\normal\00000551.wav,10.0,16000,6
14344,valve,0,0,00000376.wav,6_dB_valve\valve\id_00\normal\00000376.wav,10.0,16000,6
14120,valve,0,0,00000152.wav,6_dB_valve\valve\id_00\normal\00000152.wav,10.0,16000,6
14793,valve,0,0,00000825.wav,6_dB_valve\valve\id_00\normal\00000825.wav,10.0,16000,6
14706,valve,0,0,00000738.wav,6_dB_valve\valve\id_00\normal\00000738.wav,10.0,16000,6
14779,valve,0,0,00000811.wav,6_dB_valve\valve\id_00\normal\00000811.wav,10.0,16000,6
14838,valve,0,0,00000870.wav,6_dB_valve\valve\id_00\normal\00000870.wav,10.0,16000,6
14400,valve,0,0,00000432.wav,6_dB_valve\valve\id_00\normal\00000432.wav,10.0,16000,6
14059,valve,0,0,00000091.wav,6_dB_valve\valve\id_00\normal\00000091.wav,10.0,16000,6
14408,valve,0,0,00000440.wav,6_dB_valve\valve\id_00\normal\00000440.wav,10.0,16000,6
14497,valve,0,0,00000529.wav,6_dB_valve\valve\id_00\normal\00000529.wav,10.0,16000,6
14824,valve,0,0,00000856.wav,6_dB_valve\valve\id_00\normal\00000856.wav,10.0,16000,6
14290,valve,0,0,00000322.wav,6_dB_valve\valve\id_00\normal\00000322.wav,10.0,16000,6
14883,valve,0,0,00000915.wav,6_dB_valve\valve\id_00\normal\00000915.wav,10.0,16000,6
14283,valve,0,0,00000315.wav,6_dB_valve\valve\id_00\normal\00000315.wav,10.0,16000,6
14030,valve,0,0,00000062.wav,6_dB_valve\valve\id_00\normal\00000062.wav,10.0,16000,6
13986,valve,0,0,00000018.wav,6_dB_valve\valve\id_00\normal\00000018.wav,10.0,16000,6
14641,valve,0,0,00000673.wav,6_dB_valve\valve\id_00\normal\00000673.wav,10.0,16000,6
14240,valve,0,0,00000272.wav,6_dB_valve\valve\id_00\normal\00000272.wav,10.0,16000,6
14708,valve,0,0,00000740.wav,6_dB_valve\valve\id_00\normal\00000740.wav,10.0,16000,6
14930,valve,0,0,00000962.wav,6_dB_valve\valve\id_00\normal\00000962.wav,10.0,16000,6
14436,valve,0,0,00000468.wav,6_dB_valve\valve\id_00\normal\00000468.wav,10.0,16000,6
14751,valve,0,0,00000783.wav,6_dB_valve\valve\id_00\normal\00000783.wav,10.0,16000,6
14620,valve,0,0,00000652.wav,6_dB_valve\valve\id_00\normal\00000652.wav,10.0,16000,6
13990,valve,0,0,00000022.wav,6_dB_valve\valve\id_00\normal\00000022.wav,10.0,16000,6
14386,valve,0,0,00000418.wav,6_dB_valve\valve\id_00\normal\00000418.wav,10.0,16000,6
14247,valve,0,0,00000279.wav,6_dB_valve\valve\id_00\normal\00000279.wav,10.0,16000,6
14683,valve,0,0,00000715.wav,6_dB_valve\valve\id_00\normal\00000715.wav,10.0,16000,6
14156,valve,0,0,00000188.wav,6_dB_valve\valve\id_00\normal\00000188.wav,10.0,16000,6
14203,valve,0,0,00000235.wav,6_dB_valve\valve\id_00\normal\00000235.wav,10.0,16000,6
14452,valve,0,0,00000484.wav,6_dB_valve\valve\id_00\normal\00000484.wav,10.0,16000,6
14699,valve,0,0,00000731.wav,6_dB_valve\valve\id_00\normal\00000731.wav,10.0,16000,6
14588,valve,0,0,00000620.wav,6_dB_valve\valve\id_00\normal\00000620.wav,10.0,16000,6
14876,valve,0,0,00000908.wav,6_dB_valve\valve\id_00\normal\00000908.wav,10.0,16000,6
14219,valve,0,0,00000251.wav,6_dB_valve\valve\id_00\normal\00000251.wav,10.0,16000,6
14280,valve,0,0,00000312.wav,6_dB_valve\valve\id_00\normal\00000312.wav,10.0,16000,6
14195,valve,0,0,00000227.wav,6_dB_valve\valve\id_00\normal\00000227.wav,10.0,16000,6
14209,valve,0,0,00000241.wav,6_dB_valve\valve\id_00\normal\00000241.wav,10.0,16000,6
14541,valve,0,0,00000573.wav,6_dB_valve\valve\id_00\normal\00000573.wav,10.0,16000,6
14635,valve,0,0,00000667.wav,6_dB_valve\valve\id_00\normal\00000667.wav,10.0,16000,6
14075,valve,0,0,00000107.wav,6_dB_valve\valve\id_00\normal\00000107.wav,10.0,16000,6
14379,valve,0,0,00000411.wav,6_dB_valve\valve\id_00\normal\00000411.wav,10.0,16000,6
14226,valve,0,0,00000258.wav,6_dB_valve\valve\id_00\normal\00000258.wav,10.0,16000,6
14404,valve,0,0,00000436.wav,6_dB_valve\valve\id_00\normal\00000436.wav,10.0,16000,6
14678,valve,0,0,00000710.wav,6_dB_valve\valve\id_00\normal\00000710.wav,10.0,16000,6
14285,valve,0,0,00000317.wav,6_dB_valve\valve\id_00\normal\00000317.wav,10.0,16000,6
14259,valve,0,0,00000291.wav,6_dB_valve\valve\id_00\normal\00000291.wav,10.0,16000,6
14743,valve,0,0,00000775.wav,6_dB_valve\valve\id_00\normal\00000775.wav,10.0,16000,6
14057,valve,0,0,00000089.wav,6_dB_valve\valve\id_00\normal\00000089.wav,10.0,16000,6
14048,valve,0,0,00000080.wav,6_dB_valve\valve\id_00\normal\00000080.wav,10.0,16000,6
14464,valve,0,0,00000496.wav,6_dB_valve\valve\id_00\normal\00000496.wav,10.0,16000,6
14938,valve,0,0,00000970.wav,6_dB_valve\valve\id_00\normal\00000970.wav,10.0,16000,6
14868,valve,0,0,00000900.wav,6_dB_valve\valve\id_00\normal\00000900.wav,10.0,16000,6
13998,valve,0,0,00000030.wav,6_dB_valve\valve\id_00\normal\00000030.wav,10.0,16000,6
13978,valve,0,0,00000010.wav,6_dB_valve\valve\id_00\normal\00000010.wav,10.0,16000,6
14928,valve,0,0,00000960.wav,6_dB_valve\valve\id_00\normal\00000960.wav,10.0,16000,6
14241,valve,0,0,00000273.wav,6_dB_valve\valve\id_00\normal\00000273.wav,10.0,16000,6
14941,valve,0,0,00000973.wav,6_dB_valve\valve\id_00\normal\00000973.wav,10.0,16000,6
14125,valve,0,0,00000157.wav,6_dB_valve\valve\id_00\normal\00000157.wav,10.0,16000,6
14311,valve,0,0,00000343.wav,6_dB_valve\valve\id_00\normal\00000343.wav,10.0,16000,6
14712,valve,0,0,00000744.wav,6_dB_valve\valve\id_00\normal\00000744.wav,10.0,16000,6
14225,valve,0,0,00000257.wav,6_dB_valve\valve\id_00\normal\00000257.wav,10.0,16000,6
14409,valve,0,0,00000441.wav,6_dB_valve\valve\id_00\normal\00000441.wav,10.0,16000,6
14895,valve,0,0,00000927.wav,6_dB_valve\valve\id_00\normal\00000927.wav,10.0,16000,6
13972,valve,0,0,00000004.wav,6_dB_valve\valve\id_00\normal\00000004.wav,10.0,16000,6
14875,valve,0,0,00000907.wav,6_dB_valve\valve\id_00\normal\00000907.wav,10.0,16000,6
14166,valve,0,0,00000198.wav,6_dB_valve\valve\id_00\normal\00000198.wav,10.0,16000,6
14084,valve,0,0,00000116.wav,6_dB_valve\valve\id_00\normal\00000116.wav,10.0,16000,6
14172,valve,0,0,00000204.wav,6_dB_valve\valve\id_00\normal\00000204.wav,10.0,16000,6
14248,valve,0,0,00000280.wav,6_dB_valve\valve\id_00\normal\00000280.wav,10.0,16000,6
14142,valve,0,0,00000174.wav,6_dB_valve\valve\id_00\normal\00000174.wav,10.0,16000,6
14387,valve,0,0,00000419.wav,6_dB_valve\valve\id_00\normal\00000419.wav,10.0,16000,6
14170,valve,0,0,00000202.wav,6_dB_valve\valve\id_00\normal\00000202.wav,10.0,16000,6
14640,valve,0,0,00000672.wav,6_dB_valve\valve\id_00\normal\00000672.wav,10.0,16000,6
14880,valve,0,0,00000912.wav,6_dB_valve\valve\id_00\normal\00000912.wav,10.0,16000,6
14087,valve,0,0,00000119.wav,6_dB_valve\valve\id_00\normal\00000119.wav,10.0,16000,6
14145,valve,0,0,00000177.wav,6_dB_valve\valve\id_00\normal\00000177.wav,10.0,16000,6
14243,valve,0,0,00000275.wav,6_dB_valve\valve\id_00\normal\00000275.wav,10.0,16000,6
14399,valve,0,0,00000431.wav,6_dB_valve\valve\id_00\normal\00000431.wav,10.0,16000,6
13981,valve,0,0,00000013.wav,6_dB_valve\valve\id_00\normal\00000013.wav,10.0,16000,6
14216,valve,0,0,00000248.wav,6_dB_valve\valve\id_00\normal\00000248.wav,10.0,16000,6
14869,valve,0,0,00000901.wav,6_dB_valve\valve\id_00\normal\00000901.wav,10.0,16000,6
14769,valve,0,0,00000801.wav,6_dB_valve\valve\id_00\normal\00000801.wav,10.0,16000,6
14527,valve,0,0,00000559.wav,6_dB_valve\valve\id_00\normal\00000559.wav,10.0,16000,6
14359,valve,0,0,00000391.wav,6_dB_valve\valve\id_00\normal\00000391.wav,10.0,16000,6
14419,valve,0,0,00000451.wav,6_dB_valve\valve\id_00\normal\00000451.wav,10.0,16000,6
14504,valve,0,0,00000536.wav,6_dB_valve\valve\id_00\normal\00000536.wav,10.0,16000,6
14865,valve,0,0,00000897.wav,6_dB_valve\valve\id_00\normal\00000897.wav,10.0,16000,6
14840,valve,0,0,00000872.wav,6_dB_valve\valve\id_00\normal\00000872.wav,10.0,16000,6
14097,valve,0,0,00000129.wav,6_dB_valve\valve\id_00\normal\00000129.wav,10.0,16000,6
14058,valve,0,0,00000090.wav,6_dB_valve\valve\id_00\normal\00000090.wav,10.0,16000,6
14480,valve,0,0,00000512.wav,6_dB_valve\valve\id_00\normal\00000512.wav,10.0,16000,6
14094,valve,0,0,00000126.wav,6_dB_valve\valve\id_00\normal\00000126.wav,10.0,16000,6
