file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
5371,fan,6,0,00000836.wav,6_dB_fan\fan\id_06\normal\00000836.wav,10.0,16000,6
4850,fan,6,0,00000315.wav,6_dB_fan\fan\id_06\normal\00000315.wav,10.0,16000,6
4914,fan,6,0,00000379.wav,6_dB_fan\fan\id_06\normal\00000379.wav,10.0,16000,6
4609,fan,6,0,00000074.wav,6_dB_fan\fan\id_06\normal\00000074.wav,10.0,16000,6
5221,fan,6,0,00000686.wav,6_dB_fan\fan\id_06\normal\00000686.wav,10.0,16000,6
4727,fan,6,0,00000192.wav,6_dB_fan\fan\id_06\normal\00000192.wav,10.0,16000,6
4830,fan,6,0,00000295.wav,6_dB_fan\fan\id_06\normal\00000295.wav,10.0,16000,6
4619,fan,6,0,00000084.wav,6_dB_fan\fan\id_06\normal\00000084.wav,10.0,16000,6
4720,fan,6,0,00000185.wav,6_dB_fan\fan\id_06\normal\00000185.wav,10.0,16000,6
5241,fan,6,0,00000706.wav,6_dB_fan\fan\id_06\normal\00000706.wav,10.0,16000,6
4828,fan,6,0,00000293.wav,6_dB_fan\fan\id_06\normal\00000293.wav,10.0,16000,6
4934,fan,6,0,00000399.wav,6_dB_fan\fan\id_06\normal\00000399.wav,10.0,16000,6
4677,fan,6,0,00000142.wav,6_dB_fan\fan\id_06\normal\00000142.wav,10.0,16000,6
4758,fan,6,0,00000223.wav,6_dB_fan\fan\id_06\normal\00000223.wav,10.0,16000,6
5269,fan,6,0,00000734.wav,6_dB_fan\fan\id_06\normal\00000734.wav,10.0,16000,6
5053,fan,6,0,00000518.wav,6_dB_fan\fan\id_06\normal\00000518.wav,10.0,16000,6
5448,fan,6,0,00000913.wav,6_dB_fan\fan\id_06\normal\00000913.wav,10.0,16000,6
4935,fan,6,0,00000400.wav,6_dB_fan\fan\id_06\normal\00000400.wav,10.0,16000,6
4714,fan,6,0,00000179.wav,6_dB_fan\fan\id_06\normal\00000179.wav,10.0,16000,6
5079,fan,6,0,00000544.wav,6_dB_fan\fan\id_06\normal\00000544.wav,10.0,16000,6
5077,fan,6,0,00000542.wav,6_dB_fan\fan\id_06\normal\00000542.wav,10.0,16000,6
5377,fan,6,0,00000842.wav,6_dB_fan\fan\id_06\normal\00000842.wav,10.0,16000,6
4536,fan,6,0,00000001.wav,6_dB_fan\fan\id_06\normal\00000001.wav,10.0,16000,6
4734,fan,6,0,00000199.wav,6_dB_fan\fan\id_06\normal\00000199.wav,10.0,16000,6
5159,fan,6,0,00000624.wav,6_dB_fan\fan\id_06\normal\00000624.wav,10.0,16000,6
4644,fan,6,0,00000109.wav,6_dB_fan\fan\id_06\normal\00000109.wav,10.0,16000,6
4695,fan,6,0,00000160.wav,6_dB_fan\fan\id_06\normal\00000160.wav,10.0,16000,6
5223,fan,6,0,00000688.wav,6_dB_fan\fan\id_06\normal\00000688.wav,10.0,16000,6
5431,fan,6,0,00000896.wav,6_dB_fan\fan\id_06\normal\00000896.wav,10.0,16000,6
4979,fan,6,0,00000444.wav,6_dB_fan\fan\id_06\normal\00000444.wav,10.0,16000,6
5229,fan,6,0,00000694.wav,6_dB_fan\fan\id_06\normal\00000694.wav,10.0,16000,6
5451,fan,6,0,00000916.wav,6_dB_fan\fan\id_06\normal\00000916.wav,10.0,16000,6
4707,fan,6,0,00000172.wav,6_dB_fan\fan\id_06\normal\00000172.wav,10.0,16000,6
4663,fan,6,0,00000128.wav,6_dB_fan\fan\id_06\normal\00000128.wav,10.0,16000,6
4995,fan,6,0,00000460.wav,6_dB_fan\fan\id_06\normal\00000460.wav,10.0,16000,6
5341,fan,6,0,00000806.wav,6_dB_fan\fan\id_06\normal\00000806.wav,10.0,16000,6
5326,fan,6,0,00000791.wav,6_dB_fan\fan\id_06\normal\00000791.wav,10.0,16000,6
4704,fan,6,0,00000169.wav,6_dB_fan\fan\id_06\normal\00000169.wav,10.0,16000,6
5465,fan,6,0,00000930.wav,6_dB_fan\fan\id_06\normal\00000930.wav,10.0,16000,6
5180,fan,6,0,00000645.wav,6_dB_fan\fan\id_06\normal\00000645.wav,10.0,16000,6
5254,fan,6,0,00000719.wav,6_dB_fan\fan\id_06\normal\00000719.wav,10.0,16000,6
4612,fan,6,0,00000077.wav,6_dB_fan\fan\id_06\normal\00000077.wav,10.0,16000,6
5485,fan,6,0,00000950.wav,6_dB_fan\fan\id_06\normal\00000950.wav,10.0,16000,6
5201,fan,6,0,00000666.wav,6_dB_fan\fan\id_06\normal\00000666.wav,10.0,16000,6
5479,fan,6,0,00000944.wav,6_dB_fan\fan\id_06\normal\00000944.wav,10.0,16000,6
5382,fan,6,0,00000847.wav,6_dB_fan\fan\id_06\normal\00000847.wav,10.0,16000,6
5113,fan,6,0,00000578.wav,6_dB_fan\fan\id_06\normal\00000578.wav,10.0,16000,6
5197,fan,6,0,00000662.wav,6_dB_fan\fan\id_06\normal\00000662.wav,10.0,16000,6
4710,fan,6,0,00000175.wav,6_dB_fan\fan\id_06\normal\00000175.wav,10.0,16000,6
5227,fan,6,0,00000692.wav,6_dB_fan\fan\id_06\normal\00000692.wav,10.0,16000,6
5487,fan,6,0,00000952.wav,6_dB_fan\fan\id_06\normal\00000952.wav,10.0,16000,6
4919,fan,6,0,00000384.wav,6_dB_fan\fan\id_06\normal\00000384.wav,10.0,16000,6
4735,fan,6,0,00000200.wav,6_dB_fan\fan\id_06\normal\00000200.wav,10.0,16000,6
5345,fan,6,0,00000810.wav,6_dB_fan\fan\id_06\normal\00000810.wav,10.0,16000,6
5040,fan,6,0,00000505.wav,6_dB_fan\fan\id_06\normal\00000505.wav,10.0,16000,6
5027,fan,6,0,00000492.wav,6_dB_fan\fan\id_06\normal\00000492.wav,10.0,16000,6
5070,fan,6,0,00000535.wav,6_dB_fan\fan\id_06\normal\00000535.wav,10.0,16000,6
5445,fan,6,0,00000910.wav,6_dB_fan\fan\id_06\normal\00000910.wav,10.0,16000,6
5338,fan,6,0,00000803.wav,6_dB_fan\fan\id_06\normal\00000803.wav,10.0,16000,6
5521,fan,6,0,00000986.wav,6_dB_fan\fan\id_06\normal\00000986.wav,10.0,16000,6
4853,fan,6,0,00000318.wav,6_dB_fan\fan\id_06\normal\00000318.wav,10.0,16000,6
4687,fan,6,0,00000152.wav,6_dB_fan\fan\id_06\normal\00000152.wav,10.0,16000,6
5381,fan,6,0,00000846.wav,6_dB_fan\fan\id_06\normal\00000846.wav,10.0,16000,6
4815,fan,6,0,00000280.wav,6_dB_fan\fan\id_06\normal\00000280.wav,10.0,16000,6
5415,fan,6,0,00000880.wav,6_dB_fan\fan\id_06\normal\00000880.wav,10.0,16000,6
5428,fan,6,0,00000893.wav,6_dB_fan\fan\id_06\normal\00000893.wav,10.0,16000,6
5449,fan,6,0,00000914.wav,6_dB_fan\fan\id_06\normal\00000914.wav,10.0,16000,6
4626,fan,6,0,00000091.wav,6_dB_fan\fan\id_06\normal\00000091.wav,10.0,16000,6
5000,fan,6,0,00000465.wav,6_dB_fan\fan\id_06\normal\00000465.wav,10.0,16000,6
4807,fan,6,0,00000272.wav,6_dB_fan\fan\id_06\normal\00000272.wav,10.0,16000,6
5306,fan,6,0,00000771.wav,6_dB_fan\fan\id_06\normal\00000771.wav,10.0,16000,6
5245,fan,6,0,00000710.wav,6_dB_fan\fan\id_06\normal\00000710.wav,10.0,16000,6
5455,fan,6,0,00000920.wav,6_dB_fan\fan\id_06\normal\00000920.wav,10.0,16000,6
4862,fan,6,0,00000327.wav,6_dB_fan\fan\id_06\normal\00000327.wav,10.0,16000,6
4597,fan,6,0,00000062.wav,6_dB_fan\fan\id_06\normal\00000062.wav,10.0,16000,6
4553,fan,6,0,00000018.wav,6_dB_fan\fan\id_06\normal\00000018.wav,10.0,16000,6
5225,fan,6,0,00000690.wav,6_dB_fan\fan\id_06\normal\00000690.wav,10.0,16000,6
5061,fan,6,0,00000526.wav,6_dB_fan\fan\id_06\normal\00000526.wav,10.0,16000,6
4819,fan,6,0,00000284.wav,6_dB_fan\fan\id_06\normal\00000284.wav,10.0,16000,6
5291,fan,6,0,00000756.wav,6_dB_fan\fan\id_06\normal\00000756.wav,10.0,16000,6
4891,fan,6,0,00000356.wav,6_dB_fan\fan\id_06\normal\00000356.wav,10.0,16000,6
5081,fan,6,0,00000546.wav,6_dB_fan\fan\id_06\normal\00000546.wav,10.0,16000,6
4980,fan,6,0,00000445.wav,6_dB_fan\fan\id_06\normal\00000445.wav,10.0,16000,6
4557,fan,6,0,00000022.wav,6_dB_fan\fan\id_06\normal\00000022.wav,10.0,16000,6
5256,fan,6,0,00000721.wav,6_dB_fan\fan\id_06\normal\00000721.wav,10.0,16000,6
5263,fan,6,0,00000728.wav,6_dB_fan\fan\id_06\normal\00000728.wav,10.0,16000,6
4826,fan,6,0,00000291.wav,6_dB_fan\fan\id_06\normal\00000291.wav,10.0,16000,6
5054,fan,6,0,00000519.wav,6_dB_fan\fan\id_06\normal\00000519.wav,10.0,16000,6
4723,fan,6,0,00000188.wav,6_dB_fan\fan\id_06\normal\00000188.wav,10.0,16000,6
5434,fan,6,0,00000899.wav,6_dB_fan\fan\id_06\normal\00000899.wav,10.0,16000,6
5523,fan,6,0,00000988.wav,6_dB_fan\fan\id_06\normal\00000988.wav,10.0,16000,6
4793,fan,6,0,00000258.wav,6_dB_fan\fan\id_06\normal\00000258.wav,10.0,16000,6
4762,fan,6,0,00000227.wav,6_dB_fan\fan\id_06\normal\00000227.wav,10.0,16000,6
4642,fan,6,0,00000107.wav,6_dB_fan\fan\id_06\normal\00000107.wav,10.0,16000,6
5264,fan,6,0,00000729.wav,6_dB_fan\fan\id_06\normal\00000729.wav,10.0,16000,6
5075,fan,6,0,00000540.wav,6_dB_fan\fan\id_06\normal\00000540.wav,10.0,16000,6
5188,fan,6,0,00000653.wav,6_dB_fan\fan\id_06\normal\00000653.wav,10.0,16000,6
5330,fan,6,0,00000795.wav,6_dB_fan\fan\id_06\normal\00000795.wav,10.0,16000,6
4615,fan,6,0,00000080.wav,6_dB_fan\fan\id_06\normal\00000080.wav,10.0,16000,6
5048,fan,6,0,00000513.wav,6_dB_fan\fan\id_06\normal\00000513.wav,10.0,16000,6
5529,fan,6,0,00000994.wav,6_dB_fan\fan\id_06\normal\00000994.wav,10.0,16000,6
4933,fan,6,0,00000398.wav,6_dB_fan\fan\id_06\normal\00000398.wav,10.0,16000,6
4565,fan,6,0,00000030.wav,6_dB_fan\fan\id_06\normal\00000030.wav,10.0,16000,6
4545,fan,6,0,00000010.wav,6_dB_fan\fan\id_06\normal\00000010.wav,10.0,16000,6
4926,fan,6,0,00000391.wav,6_dB_fan\fan\id_06\normal\00000391.wav,10.0,16000,6
5239,fan,6,0,00000704.wav,6_dB_fan\fan\id_06\normal\00000704.wav,10.0,16000,6
5084,fan,6,0,00000549.wav,6_dB_fan\fan\id_06\normal\00000549.wav,10.0,16000,6
4692,fan,6,0,00000157.wav,6_dB_fan\fan\id_06\normal\00000157.wav,10.0,16000,6
4890,fan,6,0,00000355.wav,6_dB_fan\fan\id_06\normal\00000355.wav,10.0,16000,6
5522,fan,6,0,00000987.wav,6_dB_fan\fan\id_06\normal\00000987.wav,10.0,16000,6
4792,fan,6,0,00000257.wav,6_dB_fan\fan\id_06\normal\00000257.wav,10.0,16000,6
4900,fan,6,0,00000365.wav,6_dB_fan\fan\id_06\normal\00000365.wav,10.0,16000,6
5045,fan,6,0,00000510.wav,6_dB_fan\fan\id_06\normal\00000510.wav,10.0,16000,6
4539,fan,6,0,00000004.wav,6_dB_fan\fan\id_06\normal\00000004.wav,10.0,16000,6
5175,fan,6,0,00000640.wav,6_dB_fan\fan\id_06\normal\00000640.wav,10.0,16000,6
4733,fan,6,0,00000198.wav,6_dB_fan\fan\id_06\normal\00000198.wav,10.0,16000,6
4651,fan,6,0,00000116.wav,6_dB_fan\fan\id_06\normal\00000116.wav,10.0,16000,6
4814,fan,6,0,00000279.wav,6_dB_fan\fan\id_06\normal\00000279.wav,10.0,16000,6
4739,fan,6,0,00000204.wav,6_dB_fan\fan\id_06\normal\00000204.wav,10.0,16000,6
5091,fan,6,0,00000556.wav,6_dB_fan\fan\id_06\normal\00000556.wav,10.0,16000,6
4709,fan,6,0,00000174.wav,6_dB_fan\fan\id_06\normal\00000174.wav,10.0,16000,6
5322,fan,6,0,00000787.wav,6_dB_fan\fan\id_06\normal\00000787.wav,10.0,16000,6
5155,fan,6,0,00000620.wav,6_dB_fan\fan\id_06\normal\00000620.wav,10.0,16000,6
4737,fan,6,0,00000202.wav,6_dB_fan\fan\id_06\normal\00000202.wav,10.0,16000,6
4946,fan,6,0,00000411.wav,6_dB_fan\fan\id_06\normal\00000411.wav,10.0,16000,6
5470,fan,6,0,00000935.wav,6_dB_fan\fan\id_06\normal\00000935.wav,10.0,16000,6
4654,fan,6,0,00000119.wav,6_dB_fan\fan\id_06\normal\00000119.wav,10.0,16000,6
4712,fan,6,0,00000177.wav,6_dB_fan\fan\id_06\normal\00000177.wav,10.0,16000,6
4810,fan,6,0,00000275.wav,6_dB_fan\fan\id_06\normal\00000275.wav,10.0,16000,6
5100,fan,6,0,00000565.wav,6_dB_fan\fan\id_06\normal\00000565.wav,10.0,16000,6
4548,fan,6,0,00000013.wav,6_dB_fan\fan\id_06\normal\00000013.wav,10.0,16000,6
4783,fan,6,0,00000248.wav,6_dB_fan\fan\id_06\normal\00000248.wav,10.0,16000,6
