file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
9605,pump,6,0,00000886.wav,6_dB_pump\pump\id_06\normal\00000886.wav,10.0,16000,6
9133,pump,6,0,00000414.wav,6_dB_pump\pump\id_06\normal\00000414.wav,10.0,16000,6
9115,pump,6,0,00000396.wav,6_dB_pump\pump\id_06\normal\00000396.wav,10.0,16000,6
8901,pump,6,0,00000182.wav,6_dB_pump\pump\id_06\normal\00000182.wav,10.0,16000,6
9224,pump,6,0,00000505.wav,6_dB_pump\pump\id_06\normal\00000505.wav,10.0,16000,6
9284,pump,6,0,00000565.wav,6_dB_pump\pump\id_06\normal\00000565.wav,10.0,16000,6
9658,pump,6,0,00000939.wav,6_dB_pump\pump\id_06\normal\00000939.wav,10.0,16000,6
9028,pump,6,0,00000309.wav,6_dB_pump\pump\id_06\normal\00000309.wav,10.0,16000,6
8793,pump,6,0,00000074.wav,6_dB_pump\pump\id_06\normal\00000074.wav,10.0,16000,6
9407,pump,6,0,00000688.wav,6_dB_pump\pump\id_06\normal\00000688.wav,10.0,16000,6
9158,pump,6,0,00000439.wav,6_dB_pump\pump\id_06\normal\00000439.wav,10.0,16000,6
9339,pump,6,0,00000620.wav,6_dB_pump\pump\id_06\normal\00000620.wav,10.0,16000,6
8902,pump,6,0,00000183.wav,6_dB_pump\pump\id_06\normal\00000183.wav,10.0,16000,6
8803,pump,6,0,00000084.wav,6_dB_pump\pump\id_06\normal\00000084.wav,10.0,16000,6
8911,pump,6,0,00000192.wav,6_dB_pump\pump\id_06\normal\00000192.wav,10.0,16000,6
9445,pump,6,0,00000726.wav,6_dB_pump\pump\id_06\normal\00000726.wav,10.0,16000,6
9467,pump,6,0,00000748.wav,6_dB_pump\pump\id_06\normal\00000748.wav,10.0,16000,6
9062,pump,6,0,00000343.wav,6_dB_pump\pump\id_06\normal\00000343.wav,10.0,16000,6
8861,pump,6,0,00000142.wav,6_dB_pump\pump\id_06\normal\00000142.wav,10.0,16000,6
8951,pump,6,0,00000232.wav,6_dB_pump\pump\id_06\normal\00000232.wav,10.0,16000,6
9303,pump,6,0,00000584.wav,6_dB_pump\pump\id_06\normal\00000584.wav,10.0,16000,6
9684,pump,6,0,00000965.wav,6_dB_pump\pump\id_06\normal\00000965.wav,10.0,16000,6
9430,pump,6,0,00000711.wav,6_dB_pump\pump\id_06\normal\00000711.wav,10.0,16000,6
9052,pump,6,0,00000333.wav,6_dB_pump\pump\id_06\normal\00000333.wav,10.0,16000,6
9689,pump,6,0,00000970.wav,6_dB_pump\pump\id_06\normal\00000970.wav,10.0,16000,6
8898,pump,6,0,00000179.wav,6_dB_pump\pump\id_06\normal\00000179.wav,10.0,16000,6
9276,pump,6,0,00000557.wav,6_dB_pump\pump\id_06\normal\00000557.wav,10.0,16000,6
9678,pump,6,0,00000959.wav,6_dB_pump\pump\id_06\normal\00000959.wav,10.0,16000,6
9627,pump,6,0,00000908.wav,6_dB_pump\pump\id_06\normal\00000908.wav,10.0,16000,6
8720,pump,6,0,00000001.wav,6_dB_pump\pump\id_06\normal\00000001.wav,10.0,16000,6
9575,pump,6,0,00000856.wav,6_dB_pump\pump\id_06\normal\00000856.wav,10.0,16000,6
9360,pump,6,0,00000641.wav,6_dB_pump\pump\id_06\normal\00000641.wav,10.0,16000,6
8828,pump,6,0,00000109.wav,6_dB_pump\pump\id_06\normal\00000109.wav,10.0,16000,6
8879,pump,6,0,00000160.wav,6_dB_pump\pump\id_06\normal\00000160.wav,10.0,16000,6
8991,pump,6,0,00000272.wav,6_dB_pump\pump\id_06\normal\00000272.wav,10.0,16000,6
9566,pump,6,0,00000847.wav,6_dB_pump\pump\id_06\normal\00000847.wav,10.0,16000,6
9179,pump,6,0,00000460.wav,6_dB_pump\pump\id_06\normal\00000460.wav,10.0,16000,6
8924,pump,6,0,00000205.wav,6_dB_pump\pump\id_06\normal\00000205.wav,10.0,16000,6
9137,pump,6,0,00000418.wav,6_dB_pump\pump\id_06\normal\00000418.wav,10.0,16000,6
9702,pump,6,0,00000983.wav,6_dB_pump\pump\id_06\normal\00000983.wav,10.0,16000,6
8891,pump,6,0,00000172.wav,6_dB_pump\pump\id_06\normal\00000172.wav,10.0,16000,6
8847,pump,6,0,00000128.wav,6_dB_pump\pump\id_06\normal\00000128.wav,10.0,16000,6
9089,pump,6,0,00000370.wav,6_dB_pump\pump\id_06\normal\00000370.wav,10.0,16000,6
9580,pump,6,0,00000861.wav,6_dB_pump\pump\id_06\normal\00000861.wav,10.0,16000,6
9531,pump,6,0,00000812.wav,6_dB_pump\pump\id_06\normal\00000812.wav,10.0,16000,6
8888,pump,6,0,00000169.wav,6_dB_pump\pump\id_06\normal\00000169.wav,10.0,16000,6
9234,pump,6,0,00000515.wav,6_dB_pump\pump\id_06\normal\00000515.wav,10.0,16000,6
9142,pump,6,0,00000423.wav,6_dB_pump\pump\id_06\normal\00000423.wav,10.0,16000,6
8960,pump,6,0,00000241.wav,6_dB_pump\pump\id_06\normal\00000241.wav,10.0,16000,6
9319,pump,6,0,00000600.wav,6_dB_pump\pump\id_06\normal\00000600.wav,10.0,16000,6
8796,pump,6,0,00000077.wav,6_dB_pump\pump\id_06\normal\00000077.wav,10.0,16000,6
9229,pump,6,0,00000510.wav,6_dB_pump\pump\id_06\normal\00000510.wav,10.0,16000,6
9404,pump,6,0,00000685.wav,6_dB_pump\pump\id_06\normal\00000685.wav,10.0,16000,6
9409,pump,6,0,00000690.wav,6_dB_pump\pump\id_06\normal\00000690.wav,10.0,16000,6
9172,pump,6,0,00000453.wav,6_dB_pump\pump\id_06\normal\00000453.wav,10.0,16000,6
9713,pump,6,0,00000994.wav,6_dB_pump\pump\id_06\normal\00000994.wav,10.0,16000,6
9734,pump,6,0,00001015.wav,6_dB_pump\pump\id_06\normal\00001015.wav,10.0,16000,6
8894,pump,6,0,00000175.wav,6_dB_pump\pump\id_06\normal\00000175.wav,10.0,16000,6
9431,pump,6,0,00000712.wav,6_dB_pump\pump\id_06\normal\00000712.wav,10.0,16000,6
9012,pump,6,0,00000293.wav,6_dB_pump\pump\id_06\normal\00000293.wav,10.0,16000,6
9118,pump,6,0,00000399.wav,6_dB_pump\pump\id_06\normal\00000399.wav,10.0,16000,6
8919,pump,6,0,00000200.wav,6_dB_pump\pump\id_06\normal\00000200.wav,10.0,16000,6
9381,pump,6,0,00000662.wav,6_dB_pump\pump\id_06\normal\00000662.wav,10.0,16000,6
9400,pump,6,0,00000681.wav,6_dB_pump\pump\id_06\normal\00000681.wav,10.0,16000,6
9452,pump,6,0,00000733.wav,6_dB_pump\pump\id_06\normal\00000733.wav,10.0,16000,6
9581,pump,6,0,00000862.wav,6_dB_pump\pump\id_06\normal\00000862.wav,10.0,16000,6
9655,pump,6,0,00000936.wav,6_dB_pump\pump\id_06\normal\00000936.wav,10.0,16000,6
9642,pump,6,0,00000923.wav,6_dB_pump\pump\id_06\normal\00000923.wav,10.0,16000,6
9183,pump,6,0,00000464.wav,6_dB_pump\pump\id_06\normal\00000464.wav,10.0,16000,6
9046,pump,6,0,00000327.wav,6_dB_pump\pump\id_06\normal\00000327.wav,10.0,16000,6
8871,pump,6,0,00000152.wav,6_dB_pump\pump\id_06\normal\00000152.wav,10.0,16000,6
9589,pump,6,0,00000870.wav,6_dB_pump\pump\id_06\normal\00000870.wav,10.0,16000,6
9007,pump,6,0,00000288.wav,6_dB_pump\pump\id_06\normal\00000288.wav,10.0,16000,6
9648,pump,6,0,00000929.wav,6_dB_pump\pump\id_06\normal\00000929.wav,10.0,16000,6
9636,pump,6,0,00000917.wav,6_dB_pump\pump\id_06\normal\00000917.wav,10.0,16000,6
9119,pump,6,0,00000400.wav,6_dB_pump\pump\id_06\normal\00000400.wav,10.0,16000,6
8810,pump,6,0,00000091.wav,6_dB_pump\pump\id_06\normal\00000091.wav,10.0,16000,6
9325,pump,6,0,00000606.wav,6_dB_pump\pump\id_06\normal\00000606.wav,10.0,16000,6
8999,pump,6,0,00000280.wav,6_dB_pump\pump\id_06\normal\00000280.wav,10.0,16000,6
9695,pump,6,0,00000976.wav,6_dB_pump\pump\id_06\normal\00000976.wav,10.0,16000,6
9511,pump,6,0,00000792.wav,6_dB_pump\pump\id_06\normal\00000792.wav,10.0,16000,6
9034,pump,6,0,00000315.wav,6_dB_pump\pump\id_06\normal\00000315.wav,10.0,16000,6
9541,pump,6,0,00000822.wav,6_dB_pump\pump\id_06\normal\00000822.wav,10.0,16000,6
9701,pump,6,0,00000982.wav,6_dB_pump\pump\id_06\normal\00000982.wav,10.0,16000,6
8781,pump,6,0,00000062.wav,6_dB_pump\pump\id_06\normal\00000062.wav,10.0,16000,6
8737,pump,6,0,00000018.wav,6_dB_pump\pump\id_06\normal\00000018.wav,10.0,16000,6
9429,pump,6,0,00000710.wav,6_dB_pump\pump\id_06\normal\00000710.wav,10.0,16000,6
9549,pump,6,0,00000830.wav,6_dB_pump\pump\id_06\normal\00000830.wav,10.0,16000,6
9672,pump,6,0,00000953.wav,6_dB_pump\pump\id_06\normal\00000953.wav,10.0,16000,6
9496,pump,6,0,00000777.wav,6_dB_pump\pump\id_06\normal\00000777.wav,10.0,16000,6
9315,pump,6,0,00000596.wav,6_dB_pump\pump\id_06\normal\00000596.wav,10.0,16000,6
9608,pump,6,0,00000889.wav,6_dB_pump\pump\id_06\normal\00000889.wav,10.0,16000,6
9697,pump,6,0,00000978.wav,6_dB_pump\pump\id_06\normal\00000978.wav,10.0,16000,6
8741,pump,6,0,00000022.wav,6_dB_pump\pump\id_06\normal\00000022.wav,10.0,16000,6
9029,pump,6,0,00000310.wav,6_dB_pump\pump\id_06\normal\00000310.wav,10.0,16000,6
9652,pump,6,0,00000933.wav,6_dB_pump\pump\id_06\normal\00000933.wav,10.0,16000,6
8907,pump,6,0,00000188.wav,6_dB_pump\pump\id_06\normal\00000188.wav,10.0,16000,6
9506,pump,6,0,00000787.wav,6_dB_pump\pump\id_06\normal\00000787.wav,10.0,16000,6
9498,pump,6,0,00000779.wav,6_dB_pump\pump\id_06\normal\00000779.wav,10.0,16000,6
8977,pump,6,0,00000258.wav,6_dB_pump\pump\id_06\normal\00000258.wav,10.0,16000,6
8946,pump,6,0,00000227.wav,6_dB_pump\pump\id_06\normal\00000227.wav,10.0,16000,6
8826,pump,6,0,00000107.wav,6_dB_pump\pump\id_06\normal\00000107.wav,10.0,16000,6
9468,pump,6,0,00000749.wav,6_dB_pump\pump\id_06\normal\00000749.wav,10.0,16000,6
9057,pump,6,0,00000338.wav,6_dB_pump\pump\id_06\normal\00000338.wav,10.0,16000,6
9031,pump,6,0,00000312.wav,6_dB_pump\pump\id_06\normal\00000312.wav,10.0,16000,6
9223,pump,6,0,00000504.wav,6_dB_pump\pump\id_06\normal\00000504.wav,10.0,16000,6
8799,pump,6,0,00000080.wav,6_dB_pump\pump\id_06\normal\00000080.wav,10.0,16000,6
9244,pump,6,0,00000525.wav,6_dB_pump\pump\id_06\normal\00000525.wav,10.0,16000,6
9741,pump,6,0,00001022.wav,6_dB_pump\pump\id_06\normal\00001022.wav,10.0,16000,6
9298,pump,6,0,00000579.wav,6_dB_pump\pump\id_06\normal\00000579.wav,10.0,16000,6
8749,pump,6,0,00000030.wav,6_dB_pump\pump\id_06\normal\00000030.wav,10.0,16000,6
8729,pump,6,0,00000010.wav,6_dB_pump\pump\id_06\normal\00000010.wav,10.0,16000,6
9107,pump,6,0,00000388.wav,6_dB_pump\pump\id_06\normal\00000388.wav,10.0,16000,6
9010,pump,6,0,00000291.wav,6_dB_pump\pump\id_06\normal\00000291.wav,10.0,16000,6
9343,pump,6,0,00000624.wav,6_dB_pump\pump\id_06\normal\00000624.wav,10.0,16000,6
8876,pump,6,0,00000157.wav,6_dB_pump\pump\id_06\normal\00000157.wav,10.0,16000,6
9509,pump,6,0,00000790.wav,6_dB_pump\pump\id_06\normal\00000790.wav,10.0,16000,6
9629,pump,6,0,00000910.wav,6_dB_pump\pump\id_06\normal\00000910.wav,10.0,16000,6
8976,pump,6,0,00000257.wav,6_dB_pump\pump\id_06\normal\00000257.wav,10.0,16000,6
9054,pump,6,0,00000335.wav,6_dB_pump\pump\id_06\normal\00000335.wav,10.0,16000,6
9576,pump,6,0,00000857.wav,6_dB_pump\pump\id_06\normal\00000857.wav,10.0,16000,6
8723,pump,6,0,00000004.wav,6_dB_pump\pump\id_06\normal\00000004.wav,10.0,16000,6
9245,pump,6,0,00000526.wav,6_dB_pump\pump\id_06\normal\00000526.wav,10.0,16000,6
8917,pump,6,0,00000198.wav,6_dB_pump\pump\id_06\normal\00000198.wav,10.0,16000,6
8835,pump,6,0,00000116.wav,6_dB_pump\pump\id_06\normal\00000116.wav,10.0,16000,6
8998,pump,6,0,00000279.wav,6_dB_pump\pump\id_06\normal\00000279.wav,10.0,16000,6
8923,pump,6,0,00000204.wav,6_dB_pump\pump\id_06\normal\00000204.wav,10.0,16000,6
9231,pump,6,0,00000512.wav,6_dB_pump\pump\id_06\normal\00000512.wav,10.0,16000,6
8893,pump,6,0,00000174.wav,6_dB_pump\pump\id_06\normal\00000174.wav,10.0,16000,6
9457,pump,6,0,00000738.wav,6_dB_pump\pump\id_06\normal\00000738.wav,10.0,16000,6
9170,pump,6,0,00000451.wav,6_dB_pump\pump\id_06\normal\00000451.wav,10.0,16000,6
8921,pump,6,0,00000202.wav,6_dB_pump\pump\id_06\normal\00000202.wav,10.0,16000,6
