file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
12842,slider,4,0,00000150.wav,6_dB_slider\slider\id_04\normal\00000150.wav,10.0,16000,6
13108,slider,4,0,00000416.wav,6_dB_slider\slider\id_04\normal\00000416.wav,10.0,16000,6
13070,slider,4,0,00000378.wav,6_dB_slider\slider\id_04\normal\00000378.wav,10.0,16000,6
13049,slider,4,0,00000357.wav,6_dB_slider\slider\id_04\normal\00000357.wav,10.0,16000,6
12896,slider,4,0,00000204.wav,6_dB_slider\slider\id_04\normal\00000204.wav,10.0,16000,6
12958,slider,4,0,00000266.wav,6_dB_slider\slider\id_04\normal\00000266.wav,10.0,16000,6
12818,slider,4,0,00000126.wav,6_dB_slider\slider\id_04\normal\00000126.wav,10.0,16000,6
12969,slider,4,0,00000277.wav,6_dB_slider\slider\id_04\normal\00000277.wav,10.0,16000,6
12762,slider,4,0,00000070.wav,6_dB_slider\slider\id_04\normal\00000070.wav,10.0,16000,6
12857,slider,4,0,00000165.wav,6_dB_slider\slider\id_04\normal\00000165.wav,10.0,16000,6
12943,slider,4,0,00000251.wav,6_dB_slider\slider\id_04\normal\00000251.wav,10.0,16000,6
13055,slider,4,0,00000363.wav,6_dB_slider\slider\id_04\normal\00000363.wav,10.0,16000,6
13197,slider,4,0,00000505.wav,6_dB_slider\slider\id_04\normal\00000505.wav,10.0,16000,6
12906,slider,4,0,00000214.wav,6_dB_slider\slider\id_04\normal\00000214.wav,10.0,16000,6
12826,slider,4,0,00000134.wav,6_dB_slider\slider\id_04\normal\00000134.wav,10.0,16000,6
12722,slider,4,0,00000030.wav,6_dB_slider\slider\id_04\normal\00000030.wav,10.0,16000,6
13095,slider,4,0,00000403.wav,6_dB_slider\slider\id_04\normal\00000403.wav,10.0,16000,6
13217,slider,4,0,00000525.wav,6_dB_slider\slider\id_04\normal\00000525.wav,10.0,16000,6
12702,slider,4,0,00000010.wav,6_dB_slider\slider\id_04\normal\00000010.wav,10.0,16000,6
13127,slider,4,0,00000435.wav,6_dB_slider\slider\id_04\normal\00000435.wav,10.0,16000,6
13147,slider,4,0,00000455.wav,6_dB_slider\slider\id_04\normal\00000455.wav,10.0,16000,6
12709,slider,4,0,00000017.wav,6_dB_slider\slider\id_04\normal\00000017.wav,10.0,16000,6
13213,slider,4,0,00000521.wav,6_dB_slider\slider\id_04\normal\00000521.wav,10.0,16000,6
13109,slider,4,0,00000417.wav,6_dB_slider\slider\id_04\normal\00000417.wav,10.0,16000,6
13111,slider,4,0,00000419.wav,6_dB_slider\slider\id_04\normal\00000419.wav,10.0,16000,6
13078,slider,4,0,00000386.wav,6_dB_slider\slider\id_04\normal\00000386.wav,10.0,16000,6
12811,slider,4,0,00000119.wav,6_dB_slider\slider\id_04\normal\00000119.wav,10.0,16000,6
13066,slider,4,0,00000374.wav,6_dB_slider\slider\id_04\normal\00000374.wav,10.0,16000,6
12936,slider,4,0,00000244.wav,6_dB_slider\slider\id_04\normal\00000244.wav,10.0,16000,6
12976,slider,4,0,00000284.wav,6_dB_slider\slider\id_04\normal\00000284.wav,10.0,16000,6
13006,slider,4,0,00000314.wav,6_dB_slider\slider\id_04\normal\00000314.wav,10.0,16000,6
12861,slider,4,0,00000169.wav,6_dB_slider\slider\id_04\normal\00000169.wav,10.0,16000,6
12839,slider,4,0,00000147.wav,6_dB_slider\slider\id_04\normal\00000147.wav,10.0,16000,6
12721,slider,4,0,00000029.wav,6_dB_slider\slider\id_04\normal\00000029.wav,10.0,16000,6
13104,slider,4,0,00000412.wav,6_dB_slider\slider\id_04\normal\00000412.wav,10.0,16000,6
12834,slider,4,0,00000142.wav,6_dB_slider\slider\id_04\normal\00000142.wav,10.0,16000,6
12932,slider,4,0,00000240.wav,6_dB_slider\slider\id_04\normal\00000240.wav,10.0,16000,6
13069,slider,4,0,00000377.wav,6_dB_slider\slider\id_04\normal\00000377.wav,10.0,16000,6
12967,slider,4,0,00000275.wav,6_dB_slider\slider\id_04\normal\00000275.wav,10.0,16000,6
12885,slider,4,0,00000193.wav,6_dB_slider\slider\id_04\normal\00000193.wav,10.0,16000,6
12998,slider,4,0,00000306.wav,6_dB_slider\slider\id_04\normal\00000306.wav,10.0,16000,6
12798,slider,4,0,00000106.wav,6_dB_slider\slider\id_04\normal\00000106.wav,10.0,16000,6
12786,slider,4,0,00000094.wav,6_dB_slider\slider\id_04\normal\00000094.wav,10.0,16000,6
13063,slider,4,0,00000371.wav,6_dB_slider\slider\id_04\normal\00000371.wav,10.0,16000,6
12914,slider,4,0,00000222.wav,6_dB_slider\slider\id_04\normal\00000222.wav,10.0,16000,6
13026,slider,4,0,00000334.wav,6_dB_slider\slider\id_04\normal\00000334.wav,10.0,16000,6
12884,slider,4,0,00000192.wav,6_dB_slider\slider\id_04\normal\00000192.wav,10.0,16000,6
13157,slider,4,0,00000465.wav,6_dB_slider\slider\id_04\normal\00000465.wav,10.0,16000,6
12695,slider,4,0,00000003.wav,6_dB_slider\slider\id_04\normal\00000003.wav,10.0,16000,6
12734,slider,4,0,00000042.wav,6_dB_slider\slider\id_04\normal\00000042.wav,10.0,16000,6
12855,slider,4,0,00000163.wav,6_dB_slider\slider\id_04\normal\00000163.wav,10.0,16000,6
13130,slider,4,0,00000438.wav,6_dB_slider\slider\id_04\normal\00000438.wav,10.0,16000,6
12862,slider,4,0,00000170.wav,6_dB_slider\slider\id_04\normal\00000170.wav,10.0,16000,6
13179,slider,4,0,00000487.wav,6_dB_slider\slider\id_04\normal\00000487.wav,10.0,16000,6
13160,slider,4,0,00000468.wav,6_dB_slider\slider\id_04\normal\00000468.wav,10.0,16000,6
12782,slider,4,0,00000090.wav,6_dB_slider\slider\id_04\normal\00000090.wav,10.0,16000,6
13100,slider,4,0,00000408.wav,6_dB_slider\slider\id_04\normal\00000408.wav,10.0,16000,6
13119,slider,4,0,00000427.wav,6_dB_slider\slider\id_04\normal\00000427.wav,10.0,16000,6
12851,slider,4,0,00000159.wav,6_dB_slider\slider\id_04\normal\00000159.wav,10.0,16000,6
12886,slider,4,0,00000194.wav,6_dB_slider\slider\id_04\normal\00000194.wav,10.0,16000,6
12864,slider,4,0,00000172.wav,6_dB_slider\slider\id_04\normal\00000172.wav,10.0,16000,6
12961,slider,4,0,00000269.wav,6_dB_slider\slider\id_04\normal\00000269.wav,10.0,16000,6
13168,slider,4,0,00000476.wav,6_dB_slider\slider\id_04\normal\00000476.wav,10.0,16000,6
13216,slider,4,0,00000524.wav,6_dB_slider\slider\id_04\normal\00000524.wav,10.0,16000,6
13024,slider,4,0,00000332.wav,6_dB_slider\slider\id_04\normal\00000332.wav,10.0,16000,6
12986,slider,4,0,00000294.wav,6_dB_slider\slider\id_04\normal\00000294.wav,10.0,16000,6
12705,slider,4,0,00000013.wav,6_dB_slider\slider\id_04\normal\00000013.wav,10.0,16000,6
12948,slider,4,0,00000256.wav,6_dB_slider\slider\id_04\normal\00000256.wav,10.0,16000,6
13072,slider,4,0,00000380.wav,6_dB_slider\slider\id_04\normal\00000380.wav,10.0,16000,6
12951,slider,4,0,00000259.wav,6_dB_slider\slider\id_04\normal\00000259.wav,10.0,16000,6
12810,slider,4,0,00000118.wav,6_dB_slider\slider\id_04\normal\00000118.wav,10.0,16000,6
12874,slider,4,0,00000182.wav,6_dB_slider\slider\id_04\normal\00000182.wav,10.0,16000,6
12854,slider,4,0,00000162.wav,6_dB_slider\slider\id_04\normal\00000162.wav,10.0,16000,6
12849,slider,4,0,00000157.wav,6_dB_slider\slider\id_04\normal\00000157.wav,10.0,16000,6
13177,slider,4,0,00000485.wav,6_dB_slider\slider\id_04\normal\00000485.wav,10.0,16000,6
13047,slider,4,0,00000355.wav,6_dB_slider\slider\id_04\normal\00000355.wav,10.0,16000,6
12956,slider,4,0,00000264.wav,6_dB_slider\slider\id_04\normal\00000264.wav,10.0,16000,6
12917,slider,4,0,00000225.wav,6_dB_slider\slider\id_04\normal\00000225.wav,10.0,16000,6
12698,slider,4,0,00000006.wav,6_dB_slider\slider\id_04\normal\00000006.wav,10.0,16000,6
12800,slider,4,0,00000108.wav,6_dB_slider\slider\id_04\normal\00000108.wav,10.0,16000,6
13033,slider,4,0,00000341.wav,6_dB_slider\slider\id_04\normal\00000341.wav,10.0,16000,6
12746,slider,4,0,00000054.wav,6_dB_slider\slider\id_04\normal\00000054.wav,10.0,16000,6
13057,slider,4,0,00000365.wav,6_dB_slider\slider\id_04\normal\00000365.wav,10.0,16000,6
13034,slider,4,0,00000342.wav,6_dB_slider\slider\id_04\normal\00000342.wav,10.0,16000,6
12727,slider,4,0,00000035.wav,6_dB_slider\slider\id_04\normal\00000035.wav,10.0,16000,6
12866,slider,4,0,00000174.wav,6_dB_slider\slider\id_04\normal\00000174.wav,10.0,16000,6
13224,slider,4,0,00000532.wav,6_dB_slider\slider\id_04\normal\00000532.wav,10.0,16000,6
13106,slider,4,0,00000414.wav,6_dB_slider\slider\id_04\normal\00000414.wav,10.0,16000,6
12791,slider,4,0,00000099.wav,6_dB_slider\slider\id_04\normal\00000099.wav,10.0,16000,6
13137,slider,4,0,00000445.wav,6_dB_slider\slider\id_04\normal\00000445.wav,10.0,16000,6
13183,slider,4,0,00000491.wav,6_dB_slider\slider\id_04\normal\00000491.wav,10.0,16000,6
13114,slider,4,0,00000422.wav,6_dB_slider\slider\id_04\normal\00000422.wav,10.0,16000,6
13099,slider,4,0,00000407.wav,6_dB_slider\slider\id_04\normal\00000407.wav,10.0,16000,6
12909,slider,4,0,00000217.wav,6_dB_slider\slider\id_04\normal\00000217.wav,10.0,16000,6
13194,slider,4,0,00000502.wav,6_dB_slider\slider\id_04\normal\00000502.wav,10.0,16000,6
13204,slider,4,0,00000512.wav,6_dB_slider\slider\id_04\normal\00000512.wav,10.0,16000,6
12790,slider,4,0,00000098.wav,6_dB_slider\slider\id_04\normal\00000098.wav,10.0,16000,6
12881,slider,4,0,00000189.wav,6_dB_slider\slider\id_04\normal\00000189.wav,10.0,16000,6
12952,slider,4,0,00000260.wav,6_dB_slider\slider\id_04\normal\00000260.wav,10.0,16000,6
12836,slider,4,0,00000144.wav,6_dB_slider\slider\id_04\normal\00000144.wav,10.0,16000,6
13172,slider,4,0,00000480.wav,6_dB_slider\slider\id_04\normal\00000480.wav,10.0,16000,6
12878,slider,4,0,00000186.wav,6_dB_slider\slider\id_04\normal\00000186.wav,10.0,16000,6
12703,slider,4,0,00000011.wav,6_dB_slider\slider\id_04\normal\00000011.wav,10.0,16000,6
13071,slider,4,0,00000379.wav,6_dB_slider\slider\id_04\normal\00000379.wav,10.0,16000,6
13001,slider,4,0,00000309.wav,6_dB_slider\slider\id_04\normal\00000309.wav,10.0,16000,6
12873,slider,4,0,00000181.wav,6_dB_slider\slider\id_04\normal\00000181.wav,10.0,16000,6
13036,slider,4,0,00000344.wav,6_dB_slider\slider\id_04\normal\00000344.wav,10.0,16000,6
12819,slider,4,0,00000127.wav,6_dB_slider\slider\id_04\normal\00000127.wav,10.0,16000,6
13091,slider,4,0,00000399.wav,6_dB_slider\slider\id_04\normal\00000399.wav,10.0,16000,6
12749,slider,4,0,00000057.wav,6_dB_slider\slider\id_04\normal\00000057.wav,10.0,16000,6
12725,slider,4,0,00000033.wav,6_dB_slider\slider\id_04\normal\00000033.wav,10.0,16000,6
12929,slider,4,0,00000237.wav,6_dB_slider\slider\id_04\normal\00000237.wav,10.0,16000,6
12766,slider,4,0,00000074.wav,6_dB_slider\slider\id_04\normal\00000074.wav,10.0,16000,6
12935,slider,4,0,00000243.wav,6_dB_slider\slider\id_04\normal\00000243.wav,10.0,16000,6
12783,slider,4,0,00000091.wav,6_dB_slider\slider\id_04\normal\00000091.wav,10.0,16000,6
13105,slider,4,0,00000413.wav,6_dB_slider\slider\id_04\normal\00000413.wav,10.0,16000,6
13025,slider,4,0,00000333.wav,6_dB_slider\slider\id_04\normal\00000333.wav,10.0,16000,6
12993,slider,4,0,00000301.wav,6_dB_slider\slider\id_04\normal\00000301.wav,10.0,16000,6
12971,slider,4,0,00000279.wav,6_dB_slider\slider\id_04\normal\00000279.wav,10.0,16000,6
12848,slider,4,0,00000156.wav,6_dB_slider\slider\id_04\normal\00000156.wav,10.0,16000,6
13176,slider,4,0,00000484.wav,6_dB_slider\slider\id_04\normal\00000484.wav,10.0,16000,6
12777,slider,4,0,00000085.wav,6_dB_slider\slider\id_04\normal\00000085.wav,10.0,16000,6
12882,slider,4,0,00000190.wav,6_dB_slider\slider\id_04\normal\00000190.wav,10.0,16000,6
12731,slider,4,0,00000039.wav,6_dB_slider\slider\id_04\normal\00000039.wav,10.0,16000,6
12803,slider,4,0,00000111.wav,6_dB_slider\slider\id_04\normal\00000111.wav,10.0,16000,6
13110,slider,4,0,00000418.wav,6_dB_slider\slider\id_04\normal\00000418.wav,10.0,16000,6
13088,slider,4,0,00000396.wav,6_dB_slider\slider\id_04\normal\00000396.wav,10.0,16000,6
13171,slider,4,0,00000479.wav,6_dB_slider\slider\id_04\normal\00000479.wav,10.0,16000,6
12696,slider,4,0,00000004.wav,6_dB_slider\slider\id_04\normal\00000004.wav,10.0,16000,6
13075,slider,4,0,00000383.wav,6_dB_slider\slider\id_04\normal\00000383.wav,10.0,16000,6
12796,slider,4,0,00000104.wav,6_dB_slider\slider\id_04\normal\00000104.wav,10.0,16000,6
13062,slider,4,0,00000370.wav,6_dB_slider\slider\id_04\normal\00000370.wav,10.0,16000,6
