file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
13434,slider,6,0,00000119.wav,6_dB_slider\slider\id_06\normal\00000119.wav,10.0,16000,6
13689,slider,6,0,00000374.wav,6_dB_slider\slider\id_06\normal\00000374.wav,10.0,16000,6
13559,slider,6,0,00000244.wav,6_dB_slider\slider\id_06\normal\00000244.wav,10.0,16000,6
13599,slider,6,0,00000284.wav,6_dB_slider\slider\id_06\normal\00000284.wav,10.0,16000,6
13629,slider,6,0,00000314.wav,6_dB_slider\slider\id_06\normal\00000314.wav,10.0,16000,6
13484,slider,6,0,00000169.wav,6_dB_slider\slider\id_06\normal\00000169.wav,10.0,16000,6
13462,slider,6,0,00000147.wav,6_dB_slider\slider\id_06\normal\00000147.wav,10.0,16000,6
13344,slider,6,0,00000029.wav,6_dB_slider\slider\id_06\normal\00000029.wav,10.0,16000,6
13727,slider,6,0,00000412.wav,6_dB_slider\slider\id_06\normal\00000412.wav,10.0,16000,6
13457,slider,6,0,00000142.wav,6_dB_slider\slider\id_06\normal\00000142.wav,10.0,16000,6
13555,slider,6,0,00000240.wav,6_dB_slider\slider\id_06\normal\00000240.wav,10.0,16000,6
13692,slider,6,0,00000377.wav,6_dB_slider\slider\id_06\normal\00000377.wav,10.0,16000,6
13590,slider,6,0,00000275.wav,6_dB_slider\slider\id_06\normal\00000275.wav,10.0,16000,6
13508,slider,6,0,00000193.wav,6_dB_slider\slider\id_06\normal\00000193.wav,10.0,16000,6
13621,slider,6,0,00000306.wav,6_dB_slider\slider\id_06\normal\00000306.wav,10.0,16000,6
13421,slider,6,0,00000106.wav,6_dB_slider\slider\id_06\normal\00000106.wav,10.0,16000,6
13409,slider,6,0,00000094.wav,6_dB_slider\slider\id_06\normal\00000094.wav,10.0,16000,6
13686,slider,6,0,00000371.wav,6_dB_slider\slider\id_06\normal\00000371.wav,10.0,16000,6
13537,slider,6,0,00000222.wav,6_dB_slider\slider\id_06\normal\00000222.wav,10.0,16000,6
13649,slider,6,0,00000334.wav,6_dB_slider\slider\id_06\normal\00000334.wav,10.0,16000,6
13507,slider,6,0,00000192.wav,6_dB_slider\slider\id_06\normal\00000192.wav,10.0,16000,6
13780,slider,6,0,00000465.wav,6_dB_slider\slider\id_06\normal\00000465.wav,10.0,16000,6
13318,slider,6,0,00000003.wav,6_dB_slider\slider\id_06\normal\00000003.wav,10.0,16000,6
13357,slider,6,0,00000042.wav,6_dB_slider\slider\id_06\normal\00000042.wav,10.0,16000,6
13478,slider,6,0,00000163.wav,6_dB_slider\slider\id_06\normal\00000163.wav,10.0,16000,6
13753,slider,6,0,00000438.wav,6_dB_slider\slider\id_06\normal\00000438.wav,10.0,16000,6
13485,slider,6,0,00000170.wav,6_dB_slider\slider\id_06\normal\00000170.wav,10.0,16000,6
13802,slider,6,0,00000487.wav,6_dB_slider\slider\id_06\normal\00000487.wav,10.0,16000,6
13783,slider,6,0,00000468.wav,6_dB_slider\slider\id_06\normal\00000468.wav,10.0,16000,6
13405,slider,6,0,00000090.wav,6_dB_slider\slider\id_06\normal\00000090.wav,10.0,16000,6
13723,slider,6,0,00000408.wav,6_dB_slider\slider\id_06\normal\00000408.wav,10.0,16000,6
