file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
16832,valve,4,0,00000925.wav,6_dB_valve\valve\id_04\normal\00000925.wav,10.0,16000,6
16262,valve,4,0,00000355.wav,6_dB_valve\valve\id_04\normal\00000355.wav,10.0,16000,6
16483,valve,4,0,00000576.wav,6_dB_valve\valve\id_04\normal\00000576.wav,10.0,16000,6
16295,valve,4,0,00000388.wav,6_dB_valve\valve\id_04\normal\00000388.wav,10.0,16000,6
16442,valve,4,0,00000535.wav,6_dB_valve\valve\id_04\normal\00000535.wav,10.0,16000,6
16736,valve,4,0,00000829.wav,6_dB_valve\valve\id_04\normal\00000829.wav,10.0,16000,6
16371,valve,4,0,00000464.wav,6_dB_valve\valve\id_04\normal\00000464.wav,10.0,16000,6
15908,valve,4,0,00000001.wav,6_dB_valve\valve\id_04\normal\00000001.wav,10.0,16000,6
16090,valve,4,0,00000183.wav,6_dB_valve\valve\id_04\normal\00000183.wav,10.0,16000,6
16016,valve,4,0,00000109.wav,6_dB_valve\valve\id_04\normal\00000109.wav,10.0,16000,6
16067,valve,4,0,00000160.wav,6_dB_valve\valve\id_04\normal\00000160.wav,10.0,16000,6
16844,valve,4,0,00000937.wav,6_dB_valve\valve\id_04\normal\00000937.wav,10.0,16000,6
16718,valve,4,0,00000811.wav,6_dB_valve\valve\id_04\normal\00000811.wav,10.0,16000,6
16338,valve,4,0,00000431.wav,6_dB_valve\valve\id_04\normal\00000431.wav,10.0,16000,6
16298,valve,4,0,00000391.wav,6_dB_valve\valve\id_04\normal\00000391.wav,10.0,16000,6
16808,valve,4,0,00000901.wav,6_dB_valve\valve\id_04\normal\00000901.wav,10.0,16000,6
16079,valve,4,0,00000172.wav,6_dB_valve\valve\id_04\normal\00000172.wav,10.0,16000,6
16035,valve,4,0,00000128.wav,6_dB_valve\valve\id_04\normal\00000128.wav,10.0,16000,6
16709,valve,4,0,00000802.wav,6_dB_valve\valve\id_04\normal\00000802.wav,10.0,16000,6
16705,valve,4,0,00000798.wav,6_dB_valve\valve\id_04\normal\00000798.wav,10.0,16000,6
16686,valve,4,0,00000779.wav,6_dB_valve\valve\id_04\normal\00000779.wav,10.0,16000,6
16076,valve,4,0,00000169.wav,6_dB_valve\valve\id_04\normal\00000169.wav,10.0,16000,6
16391,valve,4,0,00000484.wav,6_dB_valve\valve\id_04\normal\00000484.wav,10.0,16000,6
16358,valve,4,0,00000451.wav,6_dB_valve\valve\id_04\normal\00000451.wav,10.0,16000,6
16484,valve,4,0,00000577.wav,6_dB_valve\valve\id_04\normal\00000577.wav,10.0,16000,6
15984,valve,4,0,00000077.wav,6_dB_valve\valve\id_04\normal\00000077.wav,10.0,16000,6
16482,valve,4,0,00000575.wav,6_dB_valve\valve\id_04\normal\00000575.wav,10.0,16000,6
16746,valve,4,0,00000839.wav,6_dB_valve\valve\id_04\normal\00000839.wav,10.0,16000,6
16717,valve,4,0,00000810.wav,6_dB_valve\valve\id_04\normal\00000810.wav,10.0,16000,6
16837,valve,4,0,00000930.wav,6_dB_valve\valve\id_04\normal\00000930.wav,10.0,16000,6
16523,valve,4,0,00000616.wav,6_dB_valve\valve\id_04\normal\00000616.wav,10.0,16000,6
16716,valve,4,0,00000809.wav,6_dB_valve\valve\id_04\normal\00000809.wav,10.0,16000,6
16082,valve,4,0,00000175.wav,6_dB_valve\valve\id_04\normal\00000175.wav,10.0,16000,6
16725,valve,4,0,00000818.wav,6_dB_valve\valve\id_04\normal\00000818.wav,10.0,16000,6
16584,valve,4,0,00000677.wav,6_dB_valve\valve\id_04\normal\00000677.wav,10.0,16000,6
16859,valve,4,0,00000952.wav,6_dB_valve\valve\id_04\normal\00000952.wav,10.0,16000,6
16107,valve,4,0,00000200.wav,6_dB_valve\valve\id_04\normal\00000200.wav,10.0,16000,6
16439,valve,4,0,00000532.wav,6_dB_valve\valve\id_04\normal\00000532.wav,10.0,16000,6
16218,valve,4,0,00000311.wav,6_dB_valve\valve\id_04\normal\00000311.wav,10.0,16000,6
16459,valve,4,0,00000552.wav,6_dB_valve\valve\id_04\normal\00000552.wav,10.0,16000,6
16433,valve,4,0,00000526.wav,6_dB_valve\valve\id_04\normal\00000526.wav,10.0,16000,6
16802,valve,4,0,00000895.wav,6_dB_valve\valve\id_04\normal\00000895.wav,10.0,16000,6
16306,valve,4,0,00000399.wav,6_dB_valve\valve\id_04\normal\00000399.wav,10.0,16000,6
16612,valve,4,0,00000705.wav,6_dB_valve\valve\id_04\normal\00000705.wav,10.0,16000,6
16216,valve,4,0,00000309.wav,6_dB_valve\valve\id_04\normal\00000309.wav,10.0,16000,6
16059,valve,4,0,00000152.wav,6_dB_valve\valve\id_04\normal\00000152.wav,10.0,16000,6
16740,valve,4,0,00000833.wav,6_dB_valve\valve\id_04\normal\00000833.wav,10.0,16000,6
16180,valve,4,0,00000273.wav,6_dB_valve\valve\id_04\normal\00000273.wav,10.0,16000,6
16726,valve,4,0,00000819.wav,6_dB_valve\valve\id_04\normal\00000819.wav,10.0,16000,6
16785,valve,4,0,00000878.wav,6_dB_valve\valve\id_04\normal\00000878.wav,10.0,16000,6
16281,valve,4,0,00000374.wav,6_dB_valve\valve\id_04\normal\00000374.wav,10.0,16000,6
15998,valve,4,0,00000091.wav,6_dB_valve\valve\id_04\normal\00000091.wav,10.0,16000,6
16864,valve,4,0,00000957.wav,6_dB_valve\valve\id_04\normal\00000957.wav,10.0,16000,6
16359,valve,4,0,00000452.wav,6_dB_valve\valve\id_04\normal\00000452.wav,10.0,16000,6
16840,valve,4,0,00000933.wav,6_dB_valve\valve\id_04\normal\00000933.wav,10.0,16000,6
16272,valve,4,0,00000365.wav,6_dB_valve\valve\id_04\normal\00000365.wav,10.0,16000,6
16880,valve,4,0,00000973.wav,6_dB_valve\valve\id_04\normal\00000973.wav,10.0,16000,6
16225,valve,4,0,00000318.wav,6_dB_valve\valve\id_04\normal\00000318.wav,10.0,16000,6
15969,valve,4,0,00000062.wav,6_dB_valve\valve\id_04\normal\00000062.wav,10.0,16000,6
15925,valve,4,0,00000018.wav,6_dB_valve\valve\id_04\normal\00000018.wav,10.0,16000,6
16883,valve,4,0,00000976.wav,6_dB_valve\valve\id_04\normal\00000976.wav,10.0,16000,6
16889,valve,4,0,00000982.wav,6_dB_valve\valve\id_04\normal\00000982.wav,10.0,16000,6
16656,valve,4,0,00000749.wav,6_dB_valve\valve\id_04\normal\00000749.wav,10.0,16000,6
16651,valve,4,0,00000744.wav,6_dB_valve\valve\id_04\normal\00000744.wav,10.0,16000,6
16254,valve,4,0,00000347.wav,6_dB_valve\valve\id_04\normal\00000347.wav,10.0,16000,6
16524,valve,4,0,00000617.wav,6_dB_valve\valve\id_04\normal\00000617.wav,10.0,16000,6
16582,valve,4,0,00000675.wav,6_dB_valve\valve\id_04\normal\00000675.wav,10.0,16000,6
15929,valve,4,0,00000022.wav,6_dB_valve\valve\id_04\normal\00000022.wav,10.0,16000,6
16567,valve,4,0,00000660.wav,6_dB_valve\valve\id_04\normal\00000660.wav,10.0,16000,6
16613,valve,4,0,00000706.wav,6_dB_valve\valve\id_04\normal\00000706.wav,10.0,16000,6
16417,valve,4,0,00000510.wav,6_dB_valve\valve\id_04\normal\00000510.wav,10.0,16000,6
16095,valve,4,0,00000188.wav,6_dB_valve\valve\id_04\normal\00000188.wav,10.0,16000,6
16142,valve,4,0,00000235.wav,6_dB_valve\valve\id_04\normal\00000235.wav,10.0,16000,6
16326,valve,4,0,00000419.wav,6_dB_valve\valve\id_04\normal\00000419.wav,10.0,16000,6
16646,valve,4,0,00000739.wav,6_dB_valve\valve\id_04\normal\00000739.wav,10.0,16000,6
16606,valve,4,0,00000699.wav,6_dB_valve\valve\id_04\normal\00000699.wav,10.0,16000,6
16449,valve,4,0,00000542.wav,6_dB_valve\valve\id_04\normal\00000542.wav,10.0,16000,6
16851,valve,4,0,00000944.wav,6_dB_valve\valve\id_04\normal\00000944.wav,10.0,16000,6
16222,valve,4,0,00000315.wav,6_dB_valve\valve\id_04\normal\00000315.wav,10.0,16000,6
16134,valve,4,0,00000227.wav,6_dB_valve\valve\id_04\normal\00000227.wav,10.0,16000,6
16148,valve,4,0,00000241.wav,6_dB_valve\valve\id_04\normal\00000241.wav,10.0,16000,6
16397,valve,4,0,00000490.wav,6_dB_valve\valve\id_04\normal\00000490.wav,10.0,16000,6
16580,valve,4,0,00000673.wav,6_dB_valve\valve\id_04\normal\00000673.wav,10.0,16000,6
16014,valve,4,0,00000107.wav,6_dB_valve\valve\id_04\normal\00000107.wav,10.0,16000,6
16805,valve,4,0,00000898.wav,6_dB_valve\valve\id_04\normal\00000898.wav,10.0,16000,6
16348,valve,4,0,00000441.wav,6_dB_valve\valve\id_04\normal\00000441.wav,10.0,16000,6
16346,valve,4,0,00000439.wav,6_dB_valve\valve\id_04\normal\00000439.wav,10.0,16000,6
16624,valve,4,0,00000717.wav,6_dB_valve\valve\id_04\normal\00000717.wav,10.0,16000,6
16343,valve,4,0,00000436.wav,6_dB_valve\valve\id_04\normal\00000436.wav,10.0,16000,6
16250,valve,4,0,00000343.wav,6_dB_valve\valve\id_04\normal\00000343.wav,10.0,16000,6
16380,valve,4,0,00000473.wav,6_dB_valve\valve\id_04\normal\00000473.wav,10.0,16000,6
15987,valve,4,0,00000080.wav,6_dB_valve\valve\id_04\normal\00000080.wav,10.0,16000,6
16603,valve,4,0,00000696.wav,6_dB_valve\valve\id_04\normal\00000696.wav,10.0,16000,6
16886,valve,4,0,00000979.wav,6_dB_valve\valve\id_04\normal\00000979.wav,10.0,16000,6
16853,valve,4,0,00000946.wav,6_dB_valve\valve\id_04\normal\00000946.wav,10.0,16000,6
15937,valve,4,0,00000030.wav,6_dB_valve\valve\id_04\normal\00000030.wav,10.0,16000,6
15917,valve,4,0,00000010.wav,6_dB_valve\valve\id_04\normal\00000010.wav,10.0,16000,6
16797,valve,4,0,00000890.wav,6_dB_valve\valve\id_04\normal\00000890.wav,10.0,16000,6
16431,valve,4,0,00000524.wav,6_dB_valve\valve\id_04\normal\00000524.wav,10.0,16000,6
16702,valve,4,0,00000795.wav,6_dB_valve\valve\id_04\normal\00000795.wav,10.0,16000,6
16064,valve,4,0,00000157.wav,6_dB_valve\valve\id_04\normal\00000157.wav,10.0,16000,6
16253,valve,4,0,00000346.wav,6_dB_valve\valve\id_04\normal\00000346.wav,10.0,16000,6
16659,valve,4,0,00000752.wav,6_dB_valve\valve\id_04\normal\00000752.wav,10.0,16000,6
16164,valve,4,0,00000257.wav,6_dB_valve\valve\id_04\normal\00000257.wav,10.0,16000,6
16224,valve,4,0,00000317.wav,6_dB_valve\valve\id_04\normal\00000317.wav,10.0,16000,6
16403,valve,4,0,00000496.wav,6_dB_valve\valve\id_04\normal\00000496.wav,10.0,16000,6
15911,valve,4,0,00000004.wav,6_dB_valve\valve\id_04\normal\00000004.wav,10.0,16000,6
16617,valve,4,0,00000710.wav,6_dB_valve\valve\id_04\normal\00000710.wav,10.0,16000,6
16105,valve,4,0,00000198.wav,6_dB_valve\valve\id_04\normal\00000198.wav,10.0,16000,6
16023,valve,4,0,00000116.wav,6_dB_valve\valve\id_04\normal\00000116.wav,10.0,16000,6
16111,valve,4,0,00000204.wav,6_dB_valve\valve\id_04\normal\00000204.wav,10.0,16000,6
16599,valve,4,0,00000692.wav,6_dB_valve\valve\id_04\normal\00000692.wav,10.0,16000,6
16081,valve,4,0,00000174.wav,6_dB_valve\valve\id_04\normal\00000174.wav,10.0,16000,6
16608,valve,4,0,00000701.wav,6_dB_valve\valve\id_04\normal\00000701.wav,10.0,16000,6
16109,valve,4,0,00000202.wav,6_dB_valve\valve\id_04\normal\00000202.wav,10.0,16000,6
16663,valve,4,0,00000756.wav,6_dB_valve\valve\id_04\normal\00000756.wav,10.0,16000,6
16827,valve,4,0,00000920.wav,6_dB_valve\valve\id_04\normal\00000920.wav,10.0,16000,6
16026,valve,4,0,00000119.wav,6_dB_valve\valve\id_04\normal\00000119.wav,10.0,16000,6
16084,valve,4,0,00000177.wav,6_dB_valve\valve\id_04\normal\00000177.wav,10.0,16000,6
16182,valve,4,0,00000275.wav,6_dB_valve\valve\id_04\normal\00000275.wav,10.0,16000,6
16769,valve,4,0,00000862.wav,6_dB_valve\valve\id_04\normal\00000862.wav,10.0,16000,6
15920,valve,4,0,00000013.wav,6_dB_valve\valve\id_04\normal\00000013.wav,10.0,16000,6
16155,valve,4,0,00000248.wav,6_dB_valve\valve\id_04\normal\00000248.wav,10.0,16000,6
16816,valve,4,0,00000909.wav,6_dB_valve\valve\id_04\normal\00000909.wav,10.0,16000,6
16252,valve,4,0,00000345.wav,6_dB_valve\valve\id_04\normal\00000345.wav,10.0,16000,6
16848,valve,4,0,00000941.wav,6_dB_valve\valve\id_04\normal\00000941.wav,10.0,16000,6
16291,valve,4,0,00000384.wav,6_dB_valve\valve\id_04\normal\00000384.wav,10.0,16000,6
16801,valve,4,0,00000894.wav,6_dB_valve\valve\id_04\normal\00000894.wav,10.0,16000,6
16447,valve,4,0,00000540.wav,6_dB_valve\valve\id_04\normal\00000540.wav,10.0,16000,6
16474,valve,4,0,00000567.wav,6_dB_valve\valve\id_04\normal\00000567.wav,10.0,16000,6
16548,valve,4,0,00000641.wav,6_dB_valve\valve\id_04\normal\00000641.wav,10.0,16000,6
16036,valve,4,0,00000129.wav,6_dB_valve\valve\id_04\normal\00000129.wav,10.0,16000,6
