file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
2153,fan,2,0,00000376.wav,6_dB_fan\fan\id_02\normal\00000376.wav,10.0,16000,6
2588,fan,2,0,00000811.wav,6_dB_fan\fan\id_02\normal\00000811.wav,10.0,16000,6
2003,fan,2,0,00000226.wav,6_dB_fan\fan\id_02\normal\00000226.wav,10.0,16000,6
2701,fan,2,0,00000924.wav,6_dB_fan\fan\id_02\normal\00000924.wav,10.0,16000,6
2506,fan,2,0,00000729.wav,6_dB_fan\fan\id_02\normal\00000729.wav,10.0,16000,6
1851,fan,2,0,00000074.wav,6_dB_fan\fan\id_02\normal\00000074.wav,10.0,16000,6
2309,fan,2,0,00000532.wav,6_dB_fan\fan\id_02\normal\00000532.wav,10.0,16000,6
2504,fan,2,0,00000727.wav,6_dB_fan\fan\id_02\normal\00000727.wav,10.0,16000,6
2063,fan,2,0,00000286.wav,6_dB_fan\fan\id_02\normal\00000286.wav,10.0,16000,6
1861,fan,2,0,00000084.wav,6_dB_fan\fan\id_02\normal\00000084.wav,10.0,16000,6
2469,fan,2,0,00000692.wav,6_dB_fan\fan\id_02\normal\00000692.wav,10.0,16000,6
2484,fan,2,0,00000707.wav,6_dB_fan\fan\id_02\normal\00000707.wav,10.0,16000,6
2342,fan,2,0,00000565.wav,6_dB_fan\fan\id_02\normal\00000565.wav,10.0,16000,6
2233,fan,2,0,00000456.wav,6_dB_fan\fan\id_02\normal\00000456.wav,10.0,16000,6
1919,fan,2,0,00000142.wav,6_dB_fan\fan\id_02\normal\00000142.wav,10.0,16000,6
2670,fan,2,0,00000893.wav,6_dB_fan\fan\id_02\normal\00000893.wav,10.0,16000,6
2744,fan,2,0,00000967.wav,6_dB_fan\fan\id_02\normal\00000967.wav,10.0,16000,6
2132,fan,2,0,00000355.wav,6_dB_fan\fan\id_02\normal\00000355.wav,10.0,16000,6
2295,fan,2,0,00000518.wav,6_dB_fan\fan\id_02\normal\00000518.wav,10.0,16000,6
2658,fan,2,0,00000881.wav,6_dB_fan\fan\id_02\normal\00000881.wav,10.0,16000,6
1956,fan,2,0,00000179.wav,6_dB_fan\fan\id_02\normal\00000179.wav,10.0,16000,6
2760,fan,2,0,00000983.wav,6_dB_fan\fan\id_02\normal\00000983.wav,10.0,16000,6
2320,fan,2,0,00000543.wav,6_dB_fan\fan\id_02\normal\00000543.wav,10.0,16000,6
2257,fan,2,0,00000480.wav,6_dB_fan\fan\id_02\normal\00000480.wav,10.0,16000,6
1778,fan,2,0,00000001.wav,6_dB_fan\fan\id_02\normal\00000001.wav,10.0,16000,6
2631,fan,2,0,00000854.wav,6_dB_fan\fan\id_02\normal\00000854.wav,10.0,16000,6
2550,fan,2,0,00000773.wav,6_dB_fan\fan\id_02\normal\00000773.wav,10.0,16000,6
1886,fan,2,0,00000109.wav,6_dB_fan\fan\id_02\normal\00000109.wav,10.0,16000,6
1937,fan,2,0,00000160.wav,6_dB_fan\fan\id_02\normal\00000160.wav,10.0,16000,6
2245,fan,2,0,00000468.wav,6_dB_fan\fan\id_02\normal\00000468.wav,10.0,16000,6
2601,fan,2,0,00000824.wav,6_dB_fan\fan\id_02\normal\00000824.wav,10.0,16000,6
2236,fan,2,0,00000459.wav,6_dB_fan\fan\id_02\normal\00000459.wav,10.0,16000,6
2698,fan,2,0,00000921.wav,6_dB_fan\fan\id_02\normal\00000921.wav,10.0,16000,6
2694,fan,2,0,00000917.wav,6_dB_fan\fan\id_02\normal\00000917.wav,10.0,16000,6
1949,fan,2,0,00000172.wav,6_dB_fan\fan\id_02\normal\00000172.wav,10.0,16000,6
1905,fan,2,0,00000128.wav,6_dB_fan\fan\id_02\normal\00000128.wav,10.0,16000,6
2762,fan,2,0,00000985.wav,6_dB_fan\fan\id_02\normal\00000985.wav,10.0,16000,6
2279,fan,2,0,00000502.wav,6_dB_fan\fan\id_02\normal\00000502.wav,10.0,16000,6
2569,fan,2,0,00000792.wav,6_dB_fan\fan\id_02\normal\00000792.wav,10.0,16000,6
1946,fan,2,0,00000169.wav,6_dB_fan\fan\id_02\normal\00000169.wav,10.0,16000,6
2377,fan,2,0,00000600.wav,6_dB_fan\fan\id_02\normal\00000600.wav,10.0,16000,6
2094,fan,2,0,00000317.wav,6_dB_fan\fan\id_02\normal\00000317.wav,10.0,16000,6
2779,fan,2,0,00001002.wav,6_dB_fan\fan\id_02\normal\00001002.wav,10.0,16000,6
1854,fan,2,0,00000077.wav,6_dB_fan\fan\id_02\normal\00000077.wav,10.0,16000,6
2395,fan,2,0,00000618.wav,6_dB_fan\fan\id_02\normal\00000618.wav,10.0,16000,6
2444,fan,2,0,00000667.wav,6_dB_fan\fan\id_02\normal\00000667.wav,10.0,16000,6
2515,fan,2,0,00000738.wav,6_dB_fan\fan\id_02\normal\00000738.wav,10.0,16000,6
2717,fan,2,0,00000940.wav,6_dB_fan\fan\id_02\normal\00000940.wav,10.0,16000,6
2356,fan,2,0,00000579.wav,6_dB_fan\fan\id_02\normal\00000579.wav,10.0,16000,6
2440,fan,2,0,00000663.wav,6_dB_fan\fan\id_02\normal\00000663.wav,10.0,16000,6
1952,fan,2,0,00000175.wav,6_dB_fan\fan\id_02\normal\00000175.wav,10.0,16000,6
2487,fan,2,0,00000710.wav,6_dB_fan\fan\id_02\normal\00000710.wav,10.0,16000,6
2049,fan,2,0,00000272.wav,6_dB_fan\fan\id_02\normal\00000272.wav,10.0,16000,6
2646,fan,2,0,00000869.wav,6_dB_fan\fan\id_02\normal\00000869.wav,10.0,16000,6
1977,fan,2,0,00000200.wav,6_dB_fan\fan\id_02\normal\00000200.wav,10.0,16000,6
2726,fan,2,0,00000949.wav,6_dB_fan\fan\id_02\normal\00000949.wav,10.0,16000,6
2028,fan,2,0,00000251.wav,6_dB_fan\fan\id_02\normal\00000251.wav,10.0,16000,6
2186,fan,2,0,00000409.wav,6_dB_fan\fan\id_02\normal\00000409.wav,10.0,16000,6
2313,fan,2,0,00000536.wav,6_dB_fan\fan\id_02\normal\00000536.wav,10.0,16000,6
2688,fan,2,0,00000911.wav,6_dB_fan\fan\id_02\normal\00000911.wav,10.0,16000,6
2638,fan,2,0,00000861.wav,6_dB_fan\fan\id_02\normal\00000861.wav,10.0,16000,6
2147,fan,2,0,00000370.wav,6_dB_fan\fan\id_02\normal\00000370.wav,10.0,16000,6
2739,fan,2,0,00000962.wav,6_dB_fan\fan\id_02\normal\00000962.wav,10.0,16000,6
1929,fan,2,0,00000152.wav,6_dB_fan\fan\id_02\normal\00000152.wav,10.0,16000,6
2624,fan,2,0,00000847.wav,6_dB_fan\fan\id_02\normal\00000847.wav,10.0,16000,6
2058,fan,2,0,00000281.wav,6_dB_fan\fan\id_02\normal\00000281.wav,10.0,16000,6
2609,fan,2,0,00000832.wav,6_dB_fan\fan\id_02\normal\00000832.wav,10.0,16000,6
2671,fan,2,0,00000894.wav,6_dB_fan\fan\id_02\normal\00000894.wav,10.0,16000,6
2290,fan,2,0,00000513.wav,6_dB_fan\fan\id_02\normal\00000513.wav,10.0,16000,6
1868,fan,2,0,00000091.wav,6_dB_fan\fan\id_02\normal\00000091.wav,10.0,16000,6
2016,fan,2,0,00000239.wav,6_dB_fan\fan\id_02\normal\00000239.wav,10.0,16000,6
2050,fan,2,0,00000273.wav,6_dB_fan\fan\id_02\normal\00000273.wav,10.0,16000,6
2766,fan,2,0,00000989.wav,6_dB_fan\fan\id_02\normal\00000989.wav,10.0,16000,6
2303,fan,2,0,00000526.wav,6_dB_fan\fan\id_02\normal\00000526.wav,10.0,16000,6
2664,fan,2,0,00000887.wav,6_dB_fan\fan\id_02\normal\00000887.wav,10.0,16000,6
2177,fan,2,0,00000400.wav,6_dB_fan\fan\id_02\normal\00000400.wav,10.0,16000,6
1839,fan,2,0,00000062.wav,6_dB_fan\fan\id_02\normal\00000062.wav,10.0,16000,6
1795,fan,2,0,00000018.wav,6_dB_fan\fan\id_02\normal\00000018.wav,10.0,16000,6
2468,fan,2,0,00000691.wav,6_dB_fan\fan\id_02\normal\00000691.wav,10.0,16000,6
2482,fan,2,0,00000705.wav,6_dB_fan\fan\id_02\normal\00000705.wav,10.0,16000,6
2218,fan,2,0,00000441.wav,6_dB_fan\fan\id_02\normal\00000441.wav,10.0,16000,6
2534,fan,2,0,00000757.wav,6_dB_fan\fan\id_02\normal\00000757.wav,10.0,16000,6
2533,fan,2,0,00000756.wav,6_dB_fan\fan\id_02\normal\00000756.wav,10.0,16000,6
2449,fan,2,0,00000672.wav,6_dB_fan\fan\id_02\normal\00000672.wav,10.0,16000,6
2653,fan,2,0,00000876.wav,6_dB_fan\fan\id_02\normal\00000876.wav,10.0,16000,6
1799,fan,2,0,00000022.wav,6_dB_fan\fan\id_02\normal\00000022.wav,10.0,16000,6
2556,fan,2,0,00000779.wav,6_dB_fan\fan\id_02\normal\00000779.wav,10.0,16000,6
2302,fan,2,0,00000525.wav,6_dB_fan\fan\id_02\normal\00000525.wav,10.0,16000,6
2334,fan,2,0,00000557.wav,6_dB_fan\fan\id_02\normal\00000557.wav,10.0,16000,6
1965,fan,2,0,00000188.wav,6_dB_fan\fan\id_02\normal\00000188.wav,10.0,16000,6
2685,fan,2,0,00000908.wav,6_dB_fan\fan\id_02\normal\00000908.wav,10.0,16000,6
2224,fan,2,0,00000447.wav,6_dB_fan\fan\id_02\normal\00000447.wav,10.0,16000,6
2035,fan,2,0,00000258.wav,6_dB_fan\fan\id_02\normal\00000258.wav,10.0,16000,6
2004,fan,2,0,00000227.wav,6_dB_fan\fan\id_02\normal\00000227.wav,10.0,16000,6
1884,fan,2,0,00000107.wav,6_dB_fan\fan\id_02\normal\00000107.wav,10.0,16000,6
2740,fan,2,0,00000963.wav,6_dB_fan\fan\id_02\normal\00000963.wav,10.0,16000,6
2107,fan,2,0,00000330.wav,6_dB_fan\fan\id_02\normal\00000330.wav,10.0,16000,6
2467,fan,2,0,00000690.wav,6_dB_fan\fan\id_02\normal\00000690.wav,10.0,16000,6
2385,fan,2,0,00000608.wav,6_dB_fan\fan\id_02\normal\00000608.wav,10.0,16000,6
1857,fan,2,0,00000080.wav,6_dB_fan\fan\id_02\normal\00000080.wav,10.0,16000,6
2745,fan,2,0,00000968.wav,6_dB_fan\fan\id_02\normal\00000968.wav,10.0,16000,6
2772,fan,2,0,00000995.wav,6_dB_fan\fan\id_02\normal\00000995.wav,10.0,16000,6
2403,fan,2,0,00000626.wav,6_dB_fan\fan\id_02\normal\00000626.wav,10.0,16000,6
1807,fan,2,0,00000030.wav,6_dB_fan\fan\id_02\normal\00000030.wav,10.0,16000,6
1787,fan,2,0,00000010.wav,6_dB_fan\fan\id_02\normal\00000010.wav,10.0,16000,6
2152,fan,2,0,00000375.wav,6_dB_fan\fan\id_02\normal\00000375.wav,10.0,16000,6
2061,fan,2,0,00000284.wav,6_dB_fan\fan\id_02\normal\00000284.wav,10.0,16000,6
2489,fan,2,0,00000712.wav,6_dB_fan\fan\id_02\normal\00000712.wav,10.0,16000,6
1934,fan,2,0,00000157.wav,6_dB_fan\fan\id_02\normal\00000157.wav,10.0,16000,6
2239,fan,2,0,00000462.wav,6_dB_fan\fan\id_02\normal\00000462.wav,10.0,16000,6
2542,fan,2,0,00000765.wav,6_dB_fan\fan\id_02\normal\00000765.wav,10.0,16000,6
2034,fan,2,0,00000257.wav,6_dB_fan\fan\id_02\normal\00000257.wav,10.0,16000,6
2104,fan,2,0,00000327.wav,6_dB_fan\fan\id_02\normal\00000327.wav,10.0,16000,6
2289,fan,2,0,00000512.wav,6_dB_fan\fan\id_02\normal\00000512.wav,10.0,16000,6
1781,fan,2,0,00000004.wav,6_dB_fan\fan\id_02\normal\00000004.wav,10.0,16000,6
2292,fan,2,0,00000515.wav,6_dB_fan\fan\id_02\normal\00000515.wav,10.0,16000,6
1975,fan,2,0,00000198.wav,6_dB_fan\fan\id_02\normal\00000198.wav,10.0,16000,6
1893,fan,2,0,00000116.wav,6_dB_fan\fan\id_02\normal\00000116.wav,10.0,16000,6
2056,fan,2,0,00000279.wav,6_dB_fan\fan\id_02\normal\00000279.wav,10.0,16000,6
1981,fan,2,0,00000204.wav,6_dB_fan\fan\id_02\normal\00000204.wav,10.0,16000,6
2070,fan,2,0,00000293.wav,6_dB_fan\fan\id_02\normal\00000293.wav,10.0,16000,6
1951,fan,2,0,00000174.wav,6_dB_fan\fan\id_02\normal\00000174.wav,10.0,16000,6
2496,fan,2,0,00000719.wav,6_dB_fan\fan\id_02\normal\00000719.wav,10.0,16000,6
2214,fan,2,0,00000437.wav,6_dB_fan\fan\id_02\normal\00000437.wav,10.0,16000,6
1979,fan,2,0,00000202.wav,6_dB_fan\fan\id_02\normal\00000202.wav,10.0,16000,6
2161,fan,2,0,00000384.wav,6_dB_fan\fan\id_02\normal\00000384.wav,10.0,16000,6
2713,fan,2,0,00000936.wav,6_dB_fan\fan\id_02\normal\00000936.wav,10.0,16000,6
1896,fan,2,0,00000119.wav,6_dB_fan\fan\id_02\normal\00000119.wav,10.0,16000,6
1954,fan,2,0,00000177.wav,6_dB_fan\fan\id_02\normal\00000177.wav,10.0,16000,6
2052,fan,2,0,00000275.wav,6_dB_fan\fan\id_02\normal\00000275.wav,10.0,16000,6
2115,fan,2,0,00000338.wav,6_dB_fan\fan\id_02\normal\00000338.wav,10.0,16000,6
1790,fan,2,0,00000013.wav,6_dB_fan\fan\id_02\normal\00000013.wav,10.0,16000,6
