file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
7778,pump,2,0,00000968.wav,6_dB_pump\pump\id_02\normal\00000968.wav,10.0,16000,6
7040,pump,2,0,00000230.wav,6_dB_pump\pump\id_02\normal\00000230.wav,10.0,16000,6
7156,pump,2,0,00000346.wav,6_dB_pump\pump\id_02\normal\00000346.wav,10.0,16000,6
7367,pump,2,0,00000557.wav,6_dB_pump\pump\id_02\normal\00000557.wav,10.0,16000,6
7201,pump,2,0,00000391.wav,6_dB_pump\pump\id_02\normal\00000391.wav,10.0,16000,6
7731,pump,2,0,00000921.wav,6_dB_pump\pump\id_02\normal\00000921.wav,10.0,16000,6
7346,pump,2,0,00000536.wav,6_dB_pump\pump\id_02\normal\00000536.wav,10.0,16000,6
7278,pump,2,0,00000468.wav,6_dB_pump\pump\id_02\normal\00000468.wav,10.0,16000,6
6811,pump,2,0,00000001.wav,6_dB_pump\pump\id_02\normal\00000001.wav,10.0,16000,6
7428,pump,2,0,00000618.wav,6_dB_pump\pump\id_02\normal\00000618.wav,10.0,16000,6
6919,pump,2,0,00000109.wav,6_dB_pump\pump\id_02\normal\00000109.wav,10.0,16000,6
6970,pump,2,0,00000160.wav,6_dB_pump\pump\id_02\normal\00000160.wav,10.0,16000,6
7068,pump,2,0,00000258.wav,6_dB_pump\pump\id_02\normal\00000258.wav,10.0,16000,6
7626,pump,2,0,00000816.wav,6_dB_pump\pump\id_02\normal\00000816.wav,10.0,16000,6
7377,pump,2,0,00000567.wav,6_dB_pump\pump\id_02\normal\00000567.wav,10.0,16000,6
7707,pump,2,0,00000897.wav,6_dB_pump\pump\id_02\normal\00000897.wav,10.0,16000,6
7716,pump,2,0,00000906.wav,6_dB_pump\pump\id_02\normal\00000906.wav,10.0,16000,6
6982,pump,2,0,00000172.wav,6_dB_pump\pump\id_02\normal\00000172.wav,10.0,16000,6
6938,pump,2,0,00000128.wav,6_dB_pump\pump\id_02\normal\00000128.wav,10.0,16000,6
7269,pump,2,0,00000459.wav,6_dB_pump\pump\id_02\normal\00000459.wav,10.0,16000,6
7101,pump,2,0,00000291.wav,6_dB_pump\pump\id_02\normal\00000291.wav,10.0,16000,6
7680,pump,2,0,00000870.wav,6_dB_pump\pump\id_02\normal\00000870.wav,10.0,16000,6
6979,pump,2,0,00000169.wav,6_dB_pump\pump\id_02\normal\00000169.wav,10.0,16000,6
7298,pump,2,0,00000488.wav,6_dB_pump\pump\id_02\normal\00000488.wav,10.0,16000,6
7209,pump,2,0,00000399.wav,6_dB_pump\pump\id_02\normal\00000399.wav,10.0,16000,6
7390,pump,2,0,00000580.wav,6_dB_pump\pump\id_02\normal\00000580.wav,10.0,16000,6
6887,pump,2,0,00000077.wav,6_dB_pump\pump\id_02\normal\00000077.wav,10.0,16000,6
7699,pump,2,0,00000889.wav,6_dB_pump\pump\id_02\normal\00000889.wav,10.0,16000,6
7470,pump,2,0,00000660.wav,6_dB_pump\pump\id_02\normal\00000660.wav,10.0,16000,6
7180,pump,2,0,00000370.wav,6_dB_pump\pump\id_02\normal\00000370.wav,10.0,16000,6
7166,pump,2,0,00000356.wav,6_dB_pump\pump\id_02\normal\00000356.wav,10.0,16000,6
7382,pump,2,0,00000572.wav,6_dB_pump\pump\id_02\normal\00000572.wav,10.0,16000,6
7466,pump,2,0,00000656.wav,6_dB_pump\pump\id_02\normal\00000656.wav,10.0,16000,6
6985,pump,2,0,00000175.wav,6_dB_pump\pump\id_02\normal\00000175.wav,10.0,16000,6
7496,pump,2,0,00000686.wav,6_dB_pump\pump\id_02\normal\00000686.wav,10.0,16000,6
7266,pump,2,0,00000456.wav,6_dB_pump\pump\id_02\normal\00000456.wav,10.0,16000,6
7186,pump,2,0,00000376.wav,6_dB_pump\pump\id_02\normal\00000376.wav,10.0,16000,6
7010,pump,2,0,00000200.wav,6_dB_pump\pump\id_02\normal\00000200.wav,10.0,16000,6
7424,pump,2,0,00000614.wav,6_dB_pump\pump\id_02\normal\00000614.wav,10.0,16000,6
7137,pump,2,0,00000327.wav,6_dB_pump\pump\id_02\normal\00000327.wav,10.0,16000,6
7208,pump,2,0,00000398.wav,6_dB_pump\pump\id_02\normal\00000398.wav,10.0,16000,6
7339,pump,2,0,00000529.wav,6_dB_pump\pump\id_02\normal\00000529.wav,10.0,16000,6
7710,pump,2,0,00000900.wav,6_dB_pump\pump\id_02\normal\00000900.wav,10.0,16000,6
7729,pump,2,0,00000919.wav,6_dB_pump\pump\id_02\normal\00000919.wav,10.0,16000,6
7322,pump,2,0,00000512.wav,6_dB_pump\pump\id_02\normal\00000512.wav,10.0,16000,6
7121,pump,2,0,00000311.wav,6_dB_pump\pump\id_02\normal\00000311.wav,10.0,16000,6
6962,pump,2,0,00000152.wav,6_dB_pump\pump\id_02\normal\00000152.wav,10.0,16000,6
7720,pump,2,0,00000910.wav,6_dB_pump\pump\id_02\normal\00000910.wav,10.0,16000,6
7563,pump,2,0,00000753.wav,6_dB_pump\pump\id_02\normal\00000753.wav,10.0,16000,6
7634,pump,2,0,00000824.wav,6_dB_pump\pump\id_02\normal\00000824.wav,10.0,16000,6
7693,pump,2,0,00000883.wav,6_dB_pump\pump\id_02\normal\00000883.wav,10.0,16000,6
7237,pump,2,0,00000427.wav,6_dB_pump\pump\id_02\normal\00000427.wav,10.0,16000,6
6901,pump,2,0,00000091.wav,6_dB_pump\pump\id_02\normal\00000091.wav,10.0,16000,6
7638,pump,2,0,00000828.wav,6_dB_pump\pump\id_02\normal\00000828.wav,10.0,16000,6
7677,pump,2,0,00000867.wav,6_dB_pump\pump\id_02\normal\00000867.wav,10.0,16000,6
7738,pump,2,0,00000928.wav,6_dB_pump\pump\id_02\normal\00000928.wav,10.0,16000,6
7491,pump,2,0,00000681.wav,6_dB_pump\pump\id_02\normal\00000681.wav,10.0,16000,6
7587,pump,2,0,00000777.wav,6_dB_pump\pump\id_02\normal\00000777.wav,10.0,16000,6
7249,pump,2,0,00000439.wav,6_dB_pump\pump\id_02\normal\00000439.wav,10.0,16000,6
6872,pump,2,0,00000062.wav,6_dB_pump\pump\id_02\normal\00000062.wav,10.0,16000,6
6828,pump,2,0,00000018.wav,6_dB_pump\pump\id_02\normal\00000018.wav,10.0,16000,6
7494,pump,2,0,00000684.wav,6_dB_pump\pump\id_02\normal\00000684.wav,10.0,16000,6
7813,pump,2,0,00001003.wav,6_dB_pump\pump\id_02\normal\00001003.wav,10.0,16000,6
7426,pump,2,0,00000616.wav,6_dB_pump\pump\id_02\normal\00000616.wav,10.0,16000,6
7559,pump,2,0,00000749.wav,6_dB_pump\pump\id_02\normal\00000749.wav,10.0,16000,6
7623,pump,2,0,00000813.wav,6_dB_pump\pump\id_02\normal\00000813.wav,10.0,16000,6
7350,pump,2,0,00000540.wav,6_dB_pump\pump\id_02\normal\00000540.wav,10.0,16000,6
7082,pump,2,0,00000272.wav,6_dB_pump\pump\id_02\normal\00000272.wav,10.0,16000,6
6832,pump,2,0,00000022.wav,6_dB_pump\pump\id_02\normal\00000022.wav,10.0,16000,6
7155,pump,2,0,00000345.wav,6_dB_pump\pump\id_02\normal\00000345.wav,10.0,16000,6
7094,pump,2,0,00000284.wav,6_dB_pump\pump\id_02\normal\00000284.wav,10.0,16000,6
7323,pump,2,0,00000513.wav,6_dB_pump\pump\id_02\normal\00000513.wav,10.0,16000,6
6998,pump,2,0,00000188.wav,6_dB_pump\pump\id_02\normal\00000188.wav,10.0,16000,6
7045,pump,2,0,00000235.wav,6_dB_pump\pump\id_02\normal\00000235.wav,10.0,16000,6
7516,pump,2,0,00000706.wav,6_dB_pump\pump\id_02\normal\00000706.wav,10.0,16000,6
7554,pump,2,0,00000744.wav,6_dB_pump\pump\id_02\normal\00000744.wav,10.0,16000,6
7283,pump,2,0,00000473.wav,6_dB_pump\pump\id_02\normal\00000473.wav,10.0,16000,6
7782,pump,2,0,00000972.wav,6_dB_pump\pump\id_02\normal\00000972.wav,10.0,16000,6
7425,pump,2,0,00000615.wav,6_dB_pump\pump\id_02\normal\00000615.wav,10.0,16000,6
7127,pump,2,0,00000317.wav,6_dB_pump\pump\id_02\normal\00000317.wav,10.0,16000,6
7037,pump,2,0,00000227.wav,6_dB_pump\pump\id_02\normal\00000227.wav,10.0,16000,6
7051,pump,2,0,00000241.wav,6_dB_pump\pump\id_02\normal\00000241.wav,10.0,16000,6
7705,pump,2,0,00000895.wav,6_dB_pump\pump\id_02\normal\00000895.wav,10.0,16000,6
7488,pump,2,0,00000678.wav,6_dB_pump\pump\id_02\normal\00000678.wav,10.0,16000,6
6917,pump,2,0,00000107.wav,6_dB_pump\pump\id_02\normal\00000107.wav,10.0,16000,6
7312,pump,2,0,00000502.wav,6_dB_pump\pump\id_02\normal\00000502.wav,10.0,16000,6
7345,pump,2,0,00000535.wav,6_dB_pump\pump\id_02\normal\00000535.wav,10.0,16000,6
7508,pump,2,0,00000698.wav,6_dB_pump\pump\id_02\normal\00000698.wav,10.0,16000,6
7581,pump,2,0,00000771.wav,6_dB_pump\pump\id_02\normal\00000771.wav,10.0,16000,6
7132,pump,2,0,00000322.wav,6_dB_pump\pump\id_02\normal\00000322.wav,10.0,16000,6
7388,pump,2,0,00000578.wav,6_dB_pump\pump\id_02\normal\00000578.wav,10.0,16000,6
7692,pump,2,0,00000882.wav,6_dB_pump\pump\id_02\normal\00000882.wav,10.0,16000,6
6890,pump,2,0,00000080.wav,6_dB_pump\pump\id_02\normal\00000080.wav,10.0,16000,6
7746,pump,2,0,00000936.wav,6_dB_pump\pump\id_02\normal\00000936.wav,10.0,16000,6
7794,pump,2,0,00000984.wav,6_dB_pump\pump\id_02\normal\00000984.wav,10.0,16000,6
7227,pump,2,0,00000417.wav,6_dB_pump\pump\id_02\normal\00000417.wav,10.0,16000,6
6840,pump,2,0,00000030.wav,6_dB_pump\pump\id_02\normal\00000030.wav,10.0,16000,6
6820,pump,2,0,00000010.wav,6_dB_pump\pump\id_02\normal\00000010.wav,10.0,16000,6
7175,pump,2,0,00000365.wav,6_dB_pump\pump\id_02\normal\00000365.wav,10.0,16000,6
7448,pump,2,0,00000638.wav,6_dB_pump\pump\id_02\normal\00000638.wav,10.0,16000,6
7783,pump,2,0,00000973.wav,6_dB_pump\pump\id_02\normal\00000973.wav,10.0,16000,6
6967,pump,2,0,00000157.wav,6_dB_pump\pump\id_02\normal\00000157.wav,10.0,16000,6
7681,pump,2,0,00000871.wav,6_dB_pump\pump\id_02\normal\00000871.wav,10.0,16000,6
7567,pump,2,0,00000757.wav,6_dB_pump\pump\id_02\normal\00000757.wav,10.0,16000,6
7067,pump,2,0,00000257.wav,6_dB_pump\pump\id_02\normal\00000257.wav,10.0,16000,6
7761,pump,2,0,00000951.wav,6_dB_pump\pump\id_02\normal\00000951.wav,10.0,16000,6
7403,pump,2,0,00000593.wav,6_dB_pump\pump\id_02\normal\00000593.wav,10.0,16000,6
6814,pump,2,0,00000004.wav,6_dB_pump\pump\id_02\normal\00000004.wav,10.0,16000,6
7315,pump,2,0,00000505.wav,6_dB_pump\pump\id_02\normal\00000505.wav,10.0,16000,6
7008,pump,2,0,00000198.wav,6_dB_pump\pump\id_02\normal\00000198.wav,10.0,16000,6
6926,pump,2,0,00000116.wav,6_dB_pump\pump\id_02\normal\00000116.wav,10.0,16000,6
7014,pump,2,0,00000204.wav,6_dB_pump\pump\id_02\normal\00000204.wav,10.0,16000,6
7239,pump,2,0,00000429.wav,6_dB_pump\pump\id_02\normal\00000429.wav,10.0,16000,6
6984,pump,2,0,00000174.wav,6_dB_pump\pump\id_02\normal\00000174.wav,10.0,16000,6
7521,pump,2,0,00000711.wav,6_dB_pump\pump\id_02\normal\00000711.wav,10.0,16000,6
7331,pump,2,0,00000521.wav,6_dB_pump\pump\id_02\normal\00000521.wav,10.0,16000,6
7012,pump,2,0,00000202.wav,6_dB_pump\pump\id_02\normal\00000202.wav,10.0,16000,6
7184,pump,2,0,00000374.wav,6_dB_pump\pump\id_02\normal\00000374.wav,10.0,16000,6
7735,pump,2,0,00000925.wav,6_dB_pump\pump\id_02\normal\00000925.wav,10.0,16000,6
6929,pump,2,0,00000119.wav,6_dB_pump\pump\id_02\normal\00000119.wav,10.0,16000,6
6987,pump,2,0,00000177.wav,6_dB_pump\pump\id_02\normal\00000177.wav,10.0,16000,6
7085,pump,2,0,00000275.wav,6_dB_pump\pump\id_02\normal\00000275.wav,10.0,16000,6
7140,pump,2,0,00000330.wav,6_dB_pump\pump\id_02\normal\00000330.wav,10.0,16000,6
6823,pump,2,0,00000013.wav,6_dB_pump\pump\id_02\normal\00000013.wav,10.0,16000,6
7058,pump,2,0,00000248.wav,6_dB_pump\pump\id_02\normal\00000248.wav,10.0,16000,6
7724,pump,2,0,00000914.wav,6_dB_pump\pump\id_02\normal\00000914.wav,10.0,16000,6
7157,pump,2,0,00000347.wav,6_dB_pump\pump\id_02\normal\00000347.wav,10.0,16000,6
7336,pump,2,0,00000526.wav,6_dB_pump\pump\id_02\normal\00000526.wav,10.0,16000,6
7248,pump,2,0,00000438.wav,6_dB_pump\pump\id_02\normal\00000438.wav,10.0,16000,6
7268,pump,2,0,00000458.wav,6_dB_pump\pump\id_02\normal\00000458.wav,10.0,16000,6
7352,pump,2,0,00000542.wav,6_dB_pump\pump\id_02\normal\00000542.wav,10.0,16000,6
7639,pump,2,0,00000829.wav,6_dB_pump\pump\id_02\normal\00000829.wav,10.0,16000,6
